2019-01-24 13:11:35,343 - INFO - rig - apache-ant-1.7.0
2019-01-24 13:11:35,444 - INFO - fastread - Total Yes: 79 | Total No: 2379
2019-01-24 13:11:35,757 - INFO - fastread - 4, 10
2019-01-24 13:11:35,765 - INFO - fastread - 7, 20
2019-01-24 13:11:35,767 - INFO - fastread - 7, 30
2019-01-24 13:11:35,767 - INFO - fastread - 7, 40
2019-01-24 13:11:35,767 - INFO - fastread - 7, 50
2019-01-24 13:11:35,775 - INFO - fastread - 7, 60
2019-01-24 13:11:35,777 - INFO - fastread - 7, 70
2019-01-24 13:11:35,777 - INFO - fastread - 7, 80
2019-01-24 13:11:35,777 - INFO - fastread - 7, 90
2019-01-24 13:11:35,777 - INFO - fastread - 7, 100
2019-01-24 13:11:35,785 - INFO - fastread - 7, 110
2019-01-24 13:11:35,785 - INFO - fastread - 7, 120
2019-01-24 13:11:35,787 - INFO - fastread - 7, 130
2019-01-24 13:11:35,787 - INFO - fastread - 7, 140
2019-01-24 13:11:35,787 - INFO - fastread - 7, 150
2019-01-24 13:11:35,787 - INFO - fastread - 8, 160
2019-01-24 13:11:35,797 - INFO - fastread - 9, 170
2019-01-24 13:11:35,797 - INFO - fastread - 9, 180
2019-01-24 13:11:35,797 - INFO - fastread - 11, 190
2019-01-24 13:11:35,797 - INFO - fastread - 11, 200
2019-01-24 13:11:35,806 - INFO - fastread - 11, 210
2019-01-24 13:11:35,808 - INFO - fastread - 11, 220
2019-01-24 13:11:35,808 - INFO - fastread - 11, 230
2019-01-24 13:11:35,808 - INFO - fastread - 11, 240
2019-01-24 13:11:35,808 - INFO - fastread - 11, 250
2019-01-24 13:11:35,818 - INFO - fastread - 11, 260
2019-01-24 13:11:35,818 - INFO - fastread - 11, 270
2019-01-24 13:11:35,818 - INFO - fastread - 11, 280
2019-01-24 13:11:35,828 - INFO - fastread - 11, 290
2019-01-24 13:11:35,828 - INFO - fastread - 11, 300
2019-01-24 13:11:35,828 - INFO - fastread - 12, 310
2019-01-24 13:11:35,836 - INFO - fastread - 12, 320
2019-01-24 13:11:35,838 - INFO - fastread - 12, 330
2019-01-24 13:11:35,838 - INFO - fastread - 12, 340
2019-01-24 13:11:35,838 - INFO - fastread - 12, 350
2019-01-24 13:11:35,838 - INFO - fastread - 12, 360
2019-01-24 13:11:35,846 - INFO - fastread - 13, 370
2019-01-24 13:11:35,848 - INFO - fastread - 13, 380
2019-01-24 13:11:35,848 - INFO - fastread - 13, 390
2019-01-24 13:11:35,848 - INFO - fastread - 13, 400
2019-01-24 13:11:35,848 - INFO - fastread - 13, 410
2019-01-24 13:11:35,848 - INFO - fastread - 14, 420
2019-01-24 13:11:35,858 - INFO - fastread - 14, 430
2019-01-24 13:11:35,858 - INFO - fastread - 15, 440
2019-01-24 13:11:35,858 - INFO - fastread - 15, 450
2019-01-24 13:11:35,868 - INFO - fastread - 15, 460
2019-01-24 13:11:35,868 - INFO - fastread - 15, 470
2019-01-24 13:11:35,868 - INFO - fastread - 16, 480
2019-01-24 13:11:35,868 - INFO - fastread - 16, 490
2019-01-24 13:11:35,876 - INFO - fastread - 16, 500
2019-01-24 13:11:35,878 - INFO - fastread - 16, 510
2019-01-24 13:11:35,878 - INFO - fastread - 16, 520
2019-01-24 13:11:35,886 - INFO - fastread - 16, 530
2019-01-24 13:11:35,888 - INFO - fastread - 16, 540
2019-01-24 13:11:35,888 - INFO - fastread - 16, 550
2019-01-24 13:11:35,896 - INFO - fastread - 17, 560
2019-01-24 13:11:35,898 - INFO - fastread - 17, 570
2019-01-24 13:11:35,898 - INFO - fastread - 18, 580
2019-01-24 13:11:35,898 - INFO - fastread - 18, 590
2019-01-24 13:11:35,906 - INFO - fastread - 18, 600
2019-01-24 13:11:35,908 - INFO - fastread - 18, 610
2019-01-24 13:11:35,908 - INFO - fastread - 19, 620
2019-01-24 13:11:35,908 - INFO - fastread - 19, 630
2019-01-24 13:11:35,908 - INFO - fastread - 19, 640
2019-01-24 13:11:35,916 - INFO - fastread - 19, 650
2019-01-24 13:11:35,918 - INFO - fastread - 20, 660
2019-01-24 13:11:35,918 - INFO - fastread - 21, 670
2019-01-24 13:11:35,918 - INFO - fastread - 22, 680
2019-01-24 13:11:35,926 - INFO - fastread - 23, 690
2019-01-24 13:11:35,928 - INFO - fastread - 23, 700
2019-01-24 13:11:35,928 - INFO - fastread - 24, 710
2019-01-24 13:11:35,928 - INFO - fastread - 24, 720
2019-01-24 13:11:35,928 - INFO - fastread - 26, 730
2019-01-24 13:11:35,928 - INFO - fastread - 26, 740
2019-01-24 13:11:35,938 - INFO - fastread - 26, 750
2019-01-24 13:11:35,938 - INFO - fastread - 26, 760
2019-01-24 13:11:35,938 - INFO - fastread - 26, 770
2019-01-24 13:11:35,949 - INFO - fastread - 26, 780
2019-01-24 13:11:35,949 - INFO - fastread - 27, 790
2019-01-24 13:11:35,949 - INFO - fastread - 28, 800
2019-01-24 13:11:35,959 - INFO - fastread - 28, 810
2019-01-24 13:11:35,959 - INFO - fastread - 28, 820
2019-01-24 13:11:35,959 - INFO - fastread - 29, 830
2019-01-24 13:11:35,959 - INFO - fastread - 29, 840
2019-01-24 13:11:35,959 - INFO - fastread - 29, 850
2019-01-24 13:11:35,967 - INFO - fastread - 29, 860
2019-01-24 13:11:35,969 - INFO - fastread - 29, 870
2019-01-24 13:11:35,969 - INFO - fastread - 29, 880
2019-01-24 13:11:35,969 - INFO - fastread - 30, 890
2019-01-24 13:11:35,977 - INFO - fastread - 30, 900
2019-01-24 13:11:35,979 - INFO - fastread - 30, 910
