2019-01-24 13:11:35,043 - INFO - rig - columba-1.4-src
2019-01-24 13:11:35,190 - INFO - fastread - Total Yes: 122 | Total No: 3758
2019-01-24 13:11:35,828 - INFO - fastread - 9, 10
2019-01-24 13:11:35,836 - INFO - fastread - 19, 20
2019-01-24 13:11:35,838 - INFO - fastread - 29, 30
2019-01-24 13:11:35,838 - INFO - fastread - 39, 40
2019-01-24 13:11:35,838 - INFO - fastread - 43, 50
2019-01-24 13:11:35,838 - INFO - fastread - 45, 60
2019-01-24 13:11:35,846 - INFO - fastread - 49, 70
2019-01-24 13:11:35,848 - INFO - fastread - 51, 80
2019-01-24 13:11:35,848 - INFO - fastread - 53, 90
2019-01-24 13:11:35,848 - INFO - fastread - 54, 100
2019-01-24 13:11:35,848 - INFO - fastread - 54, 110
2019-01-24 13:11:35,858 - INFO - fastread - 54, 120
2019-01-24 13:11:35,858 - INFO - fastread - 55, 130
2019-01-24 13:11:35,858 - INFO - fastread - 55, 140
2019-01-24 13:11:35,866 - INFO - fastread - 56, 150
2019-01-24 13:11:35,868 - INFO - fastread - 56, 160
2019-01-24 13:11:35,868 - INFO - fastread - 56, 170
2019-01-24 13:11:35,868 - INFO - fastread - 56, 180
2019-01-24 13:11:35,878 - INFO - fastread - 56, 190
2019-01-24 13:11:35,878 - INFO - fastread - 56, 200
2019-01-24 13:11:35,886 - INFO - fastread - 56, 210
2019-01-24 13:11:35,888 - INFO - fastread - 57, 220
2019-01-24 13:11:35,888 - INFO - fastread - 57, 230
2019-01-24 13:11:35,898 - INFO - fastread - 57, 240
2019-01-24 13:11:35,898 - INFO - fastread - 58, 250
2019-01-24 13:11:35,906 - INFO - fastread - 59, 260
2019-01-24 13:11:35,908 - INFO - fastread - 59, 270
2019-01-24 13:11:35,908 - INFO - fastread - 59, 280
2019-01-24 13:11:35,918 - INFO - fastread - 60, 290
2019-01-24 13:11:35,918 - INFO - fastread - 62, 300
2019-01-24 13:11:35,926 - INFO - fastread - 62, 310
2019-01-24 13:11:35,928 - INFO - fastread - 62, 320
2019-01-24 13:11:35,928 - INFO - fastread - 62, 330
2019-01-24 13:11:35,936 - INFO - fastread - 62, 340
2019-01-24 13:11:35,938 - INFO - fastread - 62, 350
2019-01-24 13:11:35,938 - INFO - fastread - 64, 360
2019-01-24 13:11:35,949 - INFO - fastread - 64, 370
2019-01-24 13:11:35,949 - INFO - fastread - 65, 380
2019-01-24 13:11:35,949 - INFO - fastread - 65, 390
2019-01-24 13:11:35,959 - INFO - fastread - 65, 400
2019-01-24 13:11:35,959 - INFO - fastread - 65, 410
2019-01-24 13:11:35,967 - INFO - fastread - 65, 420
2019-01-24 13:11:35,969 - INFO - fastread - 65, 430
2019-01-24 13:11:35,969 - INFO - fastread - 65, 440
2019-01-24 13:11:35,979 - INFO - fastread - 65, 450
2019-01-24 13:11:35,979 - INFO - fastread - 65, 460
2019-01-24 13:11:35,979 - INFO - fastread - 66, 470
2019-01-24 13:11:35,979 - INFO - fastread - 67, 480
