2019-01-24 13:11:37,878 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-01-24 13:11:37,976 - INFO - fastread - Total Yes: 283 | Total No: 1497
2019-01-24 13:11:38,150 - INFO - fastread - 10, 10
2019-01-24 13:11:38,150 - INFO - fastread - 18, 20
2019-01-24 13:11:38,158 - INFO - fastread - 26, 30
2019-01-24 13:11:38,160 - INFO - fastread - 33, 40
2019-01-24 13:11:38,160 - INFO - fastread - 39, 50
2019-01-24 13:11:38,160 - INFO - fastread - 46, 60
2019-01-24 13:11:38,170 - INFO - fastread - 52, 70
2019-01-24 13:11:38,170 - INFO - fastread - 59, 80
2019-01-24 13:11:38,170 - INFO - fastread - 65, 90
2019-01-24 13:11:38,178 - INFO - fastread - 66, 100
2019-01-24 13:11:38,180 - INFO - fastread - 67, 110
2019-01-24 13:11:38,180 - INFO - fastread - 67, 120
2019-01-24 13:11:38,188 - INFO - fastread - 68, 130
2019-01-24 13:11:38,190 - INFO - fastread - 70, 140
2019-01-24 13:11:38,190 - INFO - fastread - 72, 150
2019-01-24 13:11:38,190 - INFO - fastread - 74, 160
2019-01-24 13:11:38,200 - INFO - fastread - 76, 170
2019-01-24 13:11:38,200 - INFO - fastread - 76, 180
2019-01-24 13:11:38,200 - INFO - fastread - 77, 190
2019-01-24 13:11:38,208 - INFO - fastread - 78, 200
2019-01-24 13:11:38,210 - INFO - fastread - 78, 210
2019-01-24 13:11:38,210 - INFO - fastread - 78, 220
2019-01-24 13:11:38,210 - INFO - fastread - 79, 230
2019-01-24 13:11:38,220 - INFO - fastread - 80, 240
2019-01-24 13:11:38,220 - INFO - fastread - 82, 250
2019-01-24 13:11:38,220 - INFO - fastread - 82, 260
2019-01-24 13:11:38,228 - INFO - fastread - 85, 270
2019-01-24 13:11:38,230 - INFO - fastread - 87, 280
2019-01-24 13:11:38,230 - INFO - fastread - 88, 290
2019-01-24 13:11:38,230 - INFO - fastread - 89, 300
2019-01-24 13:11:38,230 - INFO - fastread - 92, 310
2019-01-24 13:11:38,239 - INFO - fastread - 93, 320
2019-01-24 13:11:38,241 - INFO - fastread - 93, 330
2019-01-24 13:11:38,241 - INFO - fastread - 94, 340
2019-01-24 13:11:38,241 - INFO - fastread - 95, 350
2019-01-24 13:11:38,241 - INFO - fastread - 96, 360
2019-01-24 13:11:38,241 - INFO - fastread - 99, 370
2019-01-24 13:11:38,251 - INFO - fastread - 101, 380
2019-01-24 13:11:38,251 - INFO - fastread - 102, 390
2019-01-24 13:11:38,251 - INFO - fastread - 103, 400
2019-01-24 13:11:38,259 - INFO - fastread - 107, 410
2019-01-24 13:11:38,261 - INFO - fastread - 107, 420
2019-01-24 13:11:38,261 - INFO - fastread - 111, 430
2019-01-24 13:11:38,269 - INFO - fastread - 114, 440
2019-01-24 13:11:38,271 - INFO - fastread - 116, 450
2019-01-24 13:11:38,271 - INFO - fastread - 116, 460
2019-01-24 13:11:38,271 - INFO - fastread - 117, 470
2019-01-24 13:11:38,271 - INFO - fastread - 119, 480
2019-01-24 13:11:38,271 - INFO - fastread - 119, 490
2019-01-24 13:11:38,279 - INFO - fastread - 120, 500
2019-01-24 13:11:38,281 - INFO - fastread - 120, 510
2019-01-24 13:11:38,281 - INFO - fastread - 120, 520
2019-01-24 13:11:38,281 - INFO - fastread - 122, 530
2019-01-24 13:11:38,281 - INFO - fastread - 123, 540
2019-01-24 13:11:38,281 - INFO - fastread - 124, 550
2019-01-24 13:11:38,290 - INFO - fastread - 126, 560
2019-01-24 13:11:38,293 - INFO - fastread - 128, 570
2019-01-24 13:11:38,296 - INFO - fastread - 129, 580
2019-01-24 13:11:38,298 - INFO - fastread - 131, 590
2019-01-24 13:11:38,300 - INFO - fastread - 132, 600
2019-01-24 13:11:38,302 - INFO - fastread - 133, 610
2019-01-24 13:11:38,306 - INFO - fastread - 134, 620
