2019-01-24 13:11:35,359 - INFO - rig - jEdit-4.2
2019-01-24 13:11:35,522 - INFO - fastread - Total Yes: 154 | Total No: 6039
2019-01-24 13:11:37,191 - INFO - fastread - 6, 10
2019-01-24 13:11:37,199 - INFO - fastread - 12, 20
2019-01-24 13:11:37,201 - INFO - fastread - 20, 30
2019-01-24 13:11:37,201 - INFO - fastread - 22, 40
2019-01-24 13:11:37,211 - INFO - fastread - 22, 50
2019-01-24 13:11:37,211 - INFO - fastread - 22, 60
2019-01-24 13:11:37,219 - INFO - fastread - 22, 70
2019-01-24 13:11:37,221 - INFO - fastread - 22, 80
2019-01-24 13:11:37,229 - INFO - fastread - 22, 90
2019-01-24 13:11:37,232 - INFO - fastread - 23, 100
2019-01-24 13:11:37,242 - INFO - fastread - 23, 110
2019-01-24 13:11:37,242 - INFO - fastread - 23, 120
2019-01-24 13:11:37,250 - INFO - fastread - 23, 130
2019-01-24 13:11:37,252 - INFO - fastread - 24, 140
2019-01-24 13:11:37,252 - INFO - fastread - 24, 150
2019-01-24 13:11:37,260 - INFO - fastread - 24, 160
2019-01-24 13:11:37,262 - INFO - fastread - 24, 170
2019-01-24 13:11:37,262 - INFO - fastread - 24, 180
2019-01-24 13:11:37,262 - INFO - fastread - 24, 190
2019-01-24 13:11:37,272 - INFO - fastread - 24, 200
2019-01-24 13:11:37,272 - INFO - fastread - 24, 210
2019-01-24 13:11:37,280 - INFO - fastread - 24, 220
2019-01-24 13:11:37,282 - INFO - fastread - 24, 230
2019-01-24 13:11:37,282 - INFO - fastread - 24, 240
2019-01-24 13:11:37,293 - INFO - fastread - 24, 250
2019-01-24 13:11:37,297 - INFO - fastread - 24, 260
2019-01-24 13:11:37,301 - INFO - fastread - 24, 270
2019-01-24 13:11:37,304 - INFO - fastread - 25, 280
2019-01-24 13:11:37,304 - INFO - fastread - 25, 290
2019-01-24 13:11:37,310 - INFO - fastread - 25, 300
2019-01-24 13:11:37,313 - INFO - fastread - 25, 310
2019-01-24 13:11:37,313 - INFO - fastread - 25, 320
2019-01-24 13:11:37,313 - INFO - fastread - 28, 330
2019-01-24 13:11:37,321 - INFO - fastread - 28, 340
2019-01-24 13:11:37,323 - INFO - fastread - 28, 350
2019-01-24 13:11:37,323 - INFO - fastread - 28, 360
2019-01-24 13:11:37,323 - INFO - fastread - 29, 370
2019-01-24 13:11:37,331 - INFO - fastread - 29, 380
2019-01-24 13:11:37,333 - INFO - fastread - 30, 390
2019-01-24 13:11:37,333 - INFO - fastread - 30, 400
