2019-01-24 13:11:35,121 - INFO - rig - jfreechart-1.0.19
2019-01-24 13:11:35,205 - INFO - fastread - Total Yes: 125 | Total No: 2519
2019-01-24 13:11:35,522 - INFO - fastread - 10, 10
2019-01-24 13:11:35,522 - INFO - fastread - 20, 20
2019-01-24 13:11:35,522 - INFO - fastread - 30, 30
2019-01-24 13:11:35,537 - INFO - fastread - 39, 40
2019-01-24 13:11:35,537 - INFO - fastread - 48, 50
2019-01-24 13:11:35,544 - INFO - fastread - 58, 60
2019-01-24 13:11:35,544 - INFO - fastread - 65, 70
2019-01-24 13:11:35,544 - INFO - fastread - 71, 80
2019-01-24 13:11:35,544 - INFO - fastread - 72, 90
2019-01-24 13:11:35,560 - INFO - fastread - 72, 100
2019-01-24 13:11:35,560 - INFO - fastread - 72, 110
2019-01-24 13:11:35,560 - INFO - fastread - 72, 120
2019-01-24 13:11:35,560 - INFO - fastread - 72, 130
2019-01-24 13:11:35,560 - INFO - fastread - 72, 140
2019-01-24 13:11:35,575 - INFO - fastread - 73, 150
2019-01-24 13:11:35,575 - INFO - fastread - 73, 160
2019-01-24 13:11:35,575 - INFO - fastread - 74, 170
2019-01-24 13:11:35,575 - INFO - fastread - 75, 180
2019-01-24 13:11:35,591 - INFO - fastread - 75, 190
2019-01-24 13:11:35,591 - INFO - fastread - 76, 200
2019-01-24 13:11:35,591 - INFO - fastread - 76, 210
2019-01-24 13:11:35,591 - INFO - fastread - 76, 220
2019-01-24 13:11:35,591 - INFO - fastread - 76, 230
2019-01-24 13:11:35,606 - INFO - fastread - 76, 240
2019-01-24 13:11:35,606 - INFO - fastread - 76, 250
2019-01-24 13:11:35,606 - INFO - fastread - 76, 260
2019-01-24 13:11:35,606 - INFO - fastread - 76, 270
2019-01-24 13:11:35,606 - INFO - fastread - 76, 280
2019-01-24 13:11:35,606 - INFO - fastread - 76, 290
2019-01-24 13:11:35,606 - INFO - fastread - 77, 300
2019-01-24 13:11:35,606 - INFO - fastread - 77, 310
2019-01-24 13:11:35,622 - INFO - fastread - 77, 320
2019-01-24 13:11:35,622 - INFO - fastread - 77, 330
2019-01-24 13:11:35,622 - INFO - fastread - 77, 340
2019-01-24 13:11:35,622 - INFO - fastread - 77, 350
2019-01-24 13:11:35,622 - INFO - fastread - 77, 360
2019-01-24 13:11:35,638 - INFO - fastread - 77, 370
2019-01-24 13:11:35,638 - INFO - fastread - 78, 380
2019-01-24 13:11:35,645 - INFO - fastread - 78, 390
2019-01-24 13:11:35,645 - INFO - fastread - 78, 400
2019-01-24 13:11:35,645 - INFO - fastread - 78, 410
2019-01-24 13:11:35,645 - INFO - fastread - 78, 420
2019-01-24 13:11:35,645 - INFO - fastread - 78, 430
2019-01-24 13:11:35,645 - INFO - fastread - 78, 440
2019-01-24 13:11:35,660 - INFO - fastread - 78, 450
2019-01-24 13:11:35,660 - INFO - fastread - 79, 460
2019-01-24 13:11:35,660 - INFO - fastread - 79, 470
2019-01-24 13:11:35,660 - INFO - fastread - 79, 480
2019-01-24 13:11:35,660 - INFO - fastread - 79, 490
2019-01-24 13:11:35,676 - INFO - fastread - 79, 500
2019-01-24 13:11:35,676 - INFO - fastread - 79, 510
2019-01-24 13:11:35,676 - INFO - fastread - 79, 520
2019-01-24 13:11:35,676 - INFO - fastread - 80, 530
2019-01-24 13:11:35,692 - INFO - fastread - 80, 540
2019-01-24 13:11:35,692 - INFO - fastread - 81, 550
2019-01-24 13:11:35,692 - INFO - fastread - 81, 560
2019-01-24 13:11:35,692 - INFO - fastread - 81, 570
2019-01-24 13:11:35,692 - INFO - fastread - 81, 580
2019-01-24 13:11:35,692 - INFO - fastread - 81, 590
2019-01-24 13:11:35,692 - INFO - fastread - 81, 600
2019-01-24 13:11:35,692 - INFO - fastread - 83, 610
2019-01-24 13:11:35,692 - INFO - fastread - 83, 620
2019-01-24 13:11:35,707 - INFO - fastread - 83, 630
2019-01-24 13:11:35,707 - INFO - fastread - 83, 640
2019-01-24 13:11:35,707 - INFO - fastread - 84, 650
2019-01-24 13:11:35,707 - INFO - fastread - 84, 660
2019-01-24 13:11:35,723 - INFO - fastread - 84, 670
2019-01-24 13:11:35,723 - INFO - fastread - 84, 680
2019-01-24 13:11:35,723 - INFO - fastread - 86, 690
2019-01-24 13:11:35,723 - INFO - fastread - 86, 700
2019-01-24 13:11:35,723 - INFO - fastread - 87, 710
2019-01-24 13:11:35,738 - INFO - fastread - 87, 720
2019-01-24 13:11:35,745 - INFO - fastread - 87, 730
2019-01-24 13:11:35,747 - INFO - fastread - 87, 740
2019-01-24 13:11:35,747 - INFO - fastread - 88, 750
2019-01-24 13:11:35,755 - INFO - fastread - 89, 760
2019-01-24 13:11:35,757 - INFO - fastread - 89, 770
2019-01-24 13:11:35,757 - INFO - fastread - 90, 780
2019-01-24 13:11:35,765 - INFO - fastread - 91, 790
2019-01-24 13:11:35,767 - INFO - fastread - 91, 800
2019-01-24 13:11:35,767 - INFO - fastread - 91, 810
2019-01-24 13:11:35,767 - INFO - fastread - 91, 820
2019-01-24 13:11:35,777 - INFO - fastread - 91, 830
2019-01-24 13:11:35,777 - INFO - fastread - 91, 840
2019-01-24 13:11:35,777 - INFO - fastread - 91, 850
2019-01-24 13:11:35,787 - INFO - fastread - 91, 860
2019-01-24 13:11:35,787 - INFO - fastread - 91, 870
2019-01-24 13:11:35,787 - INFO - fastread - 91, 880
2019-01-24 13:11:35,797 - INFO - fastread - 91, 890
2019-01-24 13:11:35,797 - INFO - fastread - 91, 900
2019-01-24 13:11:35,806 - INFO - fastread - 91, 910
2019-01-24 13:11:35,808 - INFO - fastread - 91, 920
2019-01-24 13:11:35,816 - INFO - fastread - 91, 930
2019-01-24 13:11:35,818 - INFO - fastread - 91, 940
2019-01-24 13:11:35,818 - INFO - fastread - 91, 950
2019-01-24 13:11:35,826 - INFO - fastread - 91, 960
2019-01-24 13:11:35,828 - INFO - fastread - 91, 970
2019-01-24 13:11:35,828 - INFO - fastread - 91, 980
2019-01-24 13:11:35,828 - INFO - fastread - 91, 990
2019-01-24 13:11:35,838 - INFO - fastread - 91, 1000
2019-01-24 13:11:35,838 - INFO - fastread - 92, 1010
2019-01-24 13:11:35,838 - INFO - fastread - 93, 1020
