2019-01-24 13:37:51,647 - INFO - rig - jruby-1.4.0
2019-01-24 13:37:51,828 - INFO - rig - Total Yes: 311 | Total No: 2137
2019-01-24 13:37:52,202 - INFO - fastread - 0, 0
2019-01-24 13:37:53,376 - INFO - fastread - 1, 10
2019-01-24 13:37:54,580 - INFO - fastread - 1, 20
2019-01-24 13:37:56,049 - INFO - fastread - 2, 30
2019-01-24 13:37:57,304 - INFO - fastread - 5, 40
2019-01-24 13:37:58,589 - INFO - fastread - 5, 50
2019-01-24 13:37:59,786 - INFO - fastread - 14, 60
2019-01-24 13:38:00,992 - INFO - fastread - 24, 70
2019-01-24 13:38:02,237 - INFO - fastread - 34, 80
2019-01-24 13:38:03,493 - INFO - fastread - 44, 90
2019-01-24 13:38:04,680 - INFO - fastread - 54, 100
2019-01-24 13:38:05,883 - INFO - fastread - 64, 110
2019-01-24 13:38:07,068 - INFO - fastread - 73, 120
2019-01-24 13:38:08,232 - INFO - fastread - 82, 130
2019-01-24 13:38:09,467 - INFO - fastread - 89, 140
2019-01-24 13:38:10,757 - INFO - fastread - 99, 150
2019-01-24 13:38:11,961 - INFO - fastread - 107, 160
2019-01-24 13:38:13,248 - INFO - fastread - 115, 170
2019-01-24 13:38:14,471 - INFO - fastread - 125, 180
2019-01-24 13:38:15,736 - INFO - fastread - 134, 190
2019-01-24 13:38:17,020 - INFO - fastread - 143, 200
2019-01-24 13:38:18,359 - INFO - fastread - 152, 210
2019-01-24 13:38:19,684 - INFO - fastread - 160, 220
2019-01-24 13:38:21,023 - INFO - fastread - 170, 230
2019-01-24 13:38:22,319 - INFO - fastread - 180, 240
2019-01-24 13:38:23,616 - INFO - fastread - 189, 250
2019-01-24 13:38:25,004 - INFO - fastread - 195, 260
2019-01-24 13:38:26,383 - INFO - fastread - 202, 270
2019-01-24 13:38:27,880 - INFO - fastread - 207, 280
2019-01-24 13:38:29,649 - INFO - fastread - 214, 290
2019-01-24 13:38:31,285 - INFO - fastread - 222, 300
2019-01-24 13:38:32,745 - INFO - fastread - 229, 310
2019-01-24 13:38:34,156 - INFO - fastread - 236, 320
2019-01-24 13:38:35,573 - INFO - fastread - 243, 330
2019-01-24 13:38:37,051 - INFO - fastread - 251, 340
2019-01-24 13:38:38,863 - INFO - fastread - 255, 350
2019-01-24 13:38:40,390 - INFO - fastread - 261, 360
2019-01-24 13:38:41,835 - INFO - fastread - 266, 370
2019-01-24 13:38:43,312 - INFO - fastread - 269, 380
2019-01-24 13:38:44,800 - INFO - fastread - 273, 390
2019-01-24 13:38:46,295 - INFO - fastread - 277, 400
2019-01-24 13:38:47,743 - INFO - fastread - 278, 410
2019-01-24 13:38:49,332 - INFO - fastread - 278, 420
2019-01-24 13:38:50,888 - INFO - fastread - 280, 430
2019-01-24 13:38:52,486 - INFO - fastread - 281, 440
2019-01-24 13:38:54,123 - INFO - fastread - 282, 450
2019-01-24 13:38:55,826 - INFO - fastread - 283, 460
2019-01-24 13:38:57,356 - INFO - fastread - 283, 470
2019-01-24 13:38:58,857 - INFO - fastread - 283, 480
2019-01-24 13:39:00,423 - INFO - fastread - 285, 490
2019-01-24 13:39:02,109 - INFO - fastread - 285, 500
2019-01-24 13:39:03,626 - INFO - fastread - 287, 510
2019-01-24 13:39:05,182 - INFO - fastread - 289, 520
2019-01-24 13:39:06,797 - INFO - fastread - 290, 530
2019-01-24 13:39:08,378 - INFO - fastread - 290, 540
2019-01-24 13:39:09,984 - INFO - fastread - 291, 550
2019-01-24 13:39:11,785 - INFO - fastread - 291, 560
2019-01-24 13:39:13,516 - INFO - fastread - 292, 570
2019-01-24 13:39:15,285 - INFO - fastread - 293, 580
2019-01-24 13:39:16,991 - INFO - fastread - 293, 590
2019-01-24 13:39:18,822 - INFO - fastread - 294, 600
2019-01-24 13:39:20,630 - INFO - fastread - 295, 610
