2019-02-12 15:09:59,789 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:10:03,571 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:10:03,571 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:10:05,017 - INFO - quickread - 0, 0  475
2019-02-12 15:10:06,870 - INFO - quickread - 16, 20  475
2019-02-12 15:10:09,290 - INFO - quickread - 17, 40  145
2019-02-12 15:10:11,525 - INFO - quickread - 19, 60  133
2019-02-12 15:10:13,902 - INFO - quickread - 24, 80  123
2019-02-12 15:10:16,607 - INFO - quickread - 29, 100  120
2019-02-12 15:10:18,822 - INFO - quickread - 34, 120  119
2019-02-12 15:10:21,028 - INFO - quickread - 40, 140  117
2019-02-12 15:10:23,196 - INFO - quickread - 54, 160  119
2019-02-12 15:10:25,244 - INFO - quickread - 63, 180  132
2019-02-12 15:10:27,274 - INFO - quickread - 70, 200  137
2019-02-12 15:10:29,218 - INFO - quickread - 73, 220  133
2019-02-12 15:10:31,189 - INFO - quickread - 74, 240  133
2019-02-12 15:10:33,113 - INFO - quickread - 77, 260  129
2019-02-12 15:10:35,031 - INFO - quickread - 80, 280  130
2019-02-12 15:10:36,964 - INFO - quickread - 83, 300  131
2019-02-12 15:10:38,897 - INFO - quickread - 85, 320  132
2019-02-12 15:10:40,754 - INFO - quickread - 86, 340  130
2019-02-12 15:10:42,673 - INFO - quickread - 87, 360  129
2019-02-12 15:10:44,585 - INFO - quickread - 87, 380  126
2019-02-12 15:10:46,418 - INFO - quickread - 87, 400  123
2019-02-12 15:10:48,288 - INFO - quickread - 88, 420  121
2019-02-12 15:10:50,101 - INFO - quickread - 88, 440  121
2019-02-12 15:10:52,024 - INFO - quickread - 90, 460  119
2019-02-12 15:10:53,907 - INFO - quickread - 92, 480  121
2019-02-12 15:10:55,967 - INFO - quickread - 94, 500  123
2019-02-12 15:10:57,908 - INFO - quickread - 94, 520  124
2019-02-12 15:10:59,803 - INFO - quickread - 94, 540  122
2019-02-12 15:11:01,694 - INFO - quickread - 97, 560  120
2019-02-12 15:11:03,657 - INFO - quickread - 99, 580  125
2019-02-12 15:11:05,507 - INFO - quickread - 100, 600  126
2019-02-12 15:11:07,379 - INFO - quickread - 100, 620  125
2019-02-12 15:11:09,251 - INFO - quickread - 100, 640  124
2019-02-12 15:11:11,143 - INFO - quickread - 102, 660  122
2019-02-12 15:11:13,045 - INFO - quickread - 103, 680  125
2019-02-12 15:11:14,897 - INFO - quickread - 103, 700  125
2019-02-12 15:11:16,790 - INFO - quickread - 103, 720  124
2019-02-12 15:11:18,661 - INFO - quickread - 104, 740  123
2019-02-12 15:11:20,591 - INFO - quickread - 104, 760  124
2019-02-12 15:11:22,454 - INFO - quickread - 104, 780  123
2019-02-12 15:11:24,461 - INFO - quickread - 106, 800  122
2019-02-12 15:11:26,748 - INFO - quickread - 107, 820  125
2019-02-12 15:11:28,648 - INFO - quickread - 107, 840  126
2019-02-12 15:11:30,574 - INFO - quickread - 108, 860  125
