2019-02-12 15:05:04,920 - INFO - rig - jEdit-4.2
2019-02-12 15:05:08,861 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:05:08,861 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:05:11,815 - INFO - quickread - 0, 0  475
2019-02-12 15:05:16,358 - INFO - quickread - 12, 51  475
2019-02-12 15:05:21,644 - INFO - quickread - 18, 102  226
2019-02-12 15:05:27,053 - INFO - quickread - 30, 153  209
2019-02-12 15:05:32,386 - INFO - quickread - 48, 204  202
2019-02-12 15:05:37,707 - INFO - quickread - 76, 255  198
2019-02-12 15:05:43,097 - INFO - quickread - 95, 306  204
2019-02-12 15:05:47,972 - INFO - quickread - 113, 357  214
2019-02-12 15:05:52,811 - INFO - quickread - 126, 408  220
2019-02-12 15:05:57,586 - INFO - quickread - 142, 459  214
2019-02-12 15:06:02,351 - INFO - quickread - 151, 510  222
2019-02-12 15:06:07,100 - INFO - quickread - 161, 561  217
2019-02-12 15:06:11,782 - INFO - quickread - 174, 612  219
2019-02-12 15:06:16,466 - INFO - quickread - 181, 663  227
2019-02-12 15:06:21,202 - INFO - quickread - 187, 714  227
2019-02-12 15:06:25,868 - INFO - quickread - 197, 765  228
2019-02-12 15:06:30,621 - INFO - quickread - 202, 816  236
2019-02-12 15:06:36,018 - INFO - quickread - 208, 867  234
2019-02-12 15:06:40,907 - INFO - quickread - 214, 918  235
2019-02-12 15:06:45,654 - INFO - quickread - 220, 969  240
2019-02-12 15:06:50,642 - INFO - quickread - 222, 1020  246
2019-02-12 15:06:55,646 - INFO - quickread - 222, 1071  246
2019-02-12 15:07:00,848 - INFO - quickread - 223, 1122  243
2019-02-12 15:07:06,910 - INFO - quickread - 227, 1173  243
2019-02-12 15:07:13,416 - INFO - quickread - 230, 1224  247
2019-02-12 15:07:19,562 - INFO - quickread - 234, 1275  251
2019-02-12 15:07:24,606 - INFO - quickread - 239, 1326  256
2019-02-12 15:07:29,603 - INFO - quickread - 239, 1377  260
2019-02-12 15:07:34,314 - INFO - quickread - 244, 1428  257
2019-02-12 15:07:39,112 - INFO - quickread - 246, 1479  264
2019-02-12 15:07:43,889 - INFO - quickread - 246, 1530  266
2019-02-12 15:07:48,617 - INFO - quickread - 246, 1581  264
2019-02-12 15:07:53,394 - INFO - quickread - 249, 1632  263
2019-02-12 15:07:58,202 - INFO - quickread - 249, 1683  266
2019-02-12 15:08:02,927 - INFO - quickread - 249, 1734  266
2019-02-12 15:08:07,649 - INFO - quickread - 249, 1785  265
2019-02-12 15:08:12,339 - INFO - quickread - 249, 1836  265
2019-02-12 15:08:17,040 - INFO - quickread - 250, 1887  264
2019-02-12 15:08:21,805 - INFO - quickread - 250, 1938  266
2019-02-12 15:08:26,573 - INFO - quickread - 250, 1989  266
2019-02-12 15:08:31,369 - INFO - quickread - 250, 2040  265
2019-02-12 15:08:36,226 - INFO - quickread - 250, 2091  265
2019-02-12 15:08:41,043 - INFO - quickread - 250, 2142  265
2019-02-12 15:08:45,926 - INFO - quickread - 250, 2193  265
2019-02-12 15:08:50,626 - INFO - quickread - 250, 2244  265
2019-02-12 15:08:55,485 - INFO - quickread - 250, 2295  265
2019-02-12 15:09:00,222 - INFO - quickread - 250, 2346  265
2019-02-12 15:09:05,007 - INFO - quickread - 250, 2397  265
2019-02-12 15:09:10,099 - INFO - quickread - 250, 2448  265
2019-02-12 15:09:15,033 - INFO - quickread - 250, 2499  265
2019-02-12 15:09:19,977 - INFO - quickread - 250, 2550  265
2019-02-12 15:09:24,776 - INFO - quickread - 250, 2601  265
2019-02-12 15:09:29,537 - INFO - quickread - 250, 2652  265
2019-02-12 15:09:34,470 - INFO - quickread - 250, 2703  265
2019-02-12 15:09:39,278 - INFO - quickread - 250, 2754  265
2019-02-12 15:09:44,065 - INFO - quickread - 250, 2805  265
2019-02-12 15:09:48,810 - INFO - quickread - 250, 2856  265
2019-02-12 15:09:53,615 - INFO - quickread - 250, 2907  265
2019-02-12 15:09:58,371 - INFO - quickread - 250, 2958  265
2019-02-12 15:10:02,479 - INFO - quickread - 250, 3009  265
2019-02-12 15:10:06,872 - INFO - quickread - 250, 3060  264
2019-02-12 15:10:11,606 - INFO - quickread - 250, 3111  265
2019-02-12 15:10:16,819 - INFO - quickread - 250, 3162  264
2019-02-12 15:10:21,412 - INFO - quickread - 250, 3213  264
2019-02-12 15:10:26,282 - INFO - quickread - 250, 3264  264
2019-02-12 15:10:31,078 - INFO - quickread - 250, 3315  264
2019-02-12 15:10:35,790 - INFO - quickread - 250, 3366  264
2019-02-12 15:10:40,546 - INFO - quickread - 251, 3417  264
2019-02-12 15:10:45,193 - INFO - quickread - 251, 3468  265
2019-02-12 15:10:49,919 - INFO - quickread - 251, 3519  265
2019-02-12 15:10:54,594 - INFO - quickread - 251, 3570  265
2019-02-12 15:10:59,478 - INFO - quickread - 251, 3621  265
2019-02-12 15:11:04,173 - INFO - quickread - 251, 3672  264
2019-02-12 15:11:08,935 - INFO - quickread - 251, 3723  264
2019-02-12 15:11:13,592 - INFO - quickread - 251, 3774  264
2019-02-12 15:11:18,325 - INFO - quickread - 251, 3825  264
2019-02-12 15:11:23,012 - INFO - quickread - 251, 3876  264
2019-02-12 15:11:28,204 - INFO - quickread - 251, 3927  263
2019-02-12 15:11:32,916 - INFO - quickread - 251, 3978  263
2019-02-12 15:11:37,648 - INFO - quickread - 251, 4029  263
2019-02-12 15:11:42,426 - INFO - quickread - 251, 4080  263
2019-02-12 15:11:47,495 - INFO - quickread - 251, 4131  263
2019-02-12 15:11:52,247 - INFO - quickread - 251, 4182  262
2019-02-12 15:11:57,791 - INFO - quickread - 252, 4233  262
2019-02-12 15:12:04,763 - INFO - quickread - 252, 4284  263
2019-02-12 15:12:11,115 - INFO - quickread - 252, 4335  263
2019-02-12 15:12:18,085 - INFO - quickread - 252, 4386  263
2019-02-12 15:17:33,386 - INFO - rig - jEdit-4.2
2019-02-12 15:17:37,146 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:17:37,146 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:17:37,681 - INFO - quickread - 0, 0  475
2019-02-12 15:17:42,369 - INFO - quickread - 0, 51  475
2019-02-12 15:17:47,096 - INFO - quickread - 0, 102  475
2019-02-12 15:17:51,672 - INFO - quickread - 1, 153  475
2019-02-12 15:18:26,583 - INFO - rig - jEdit-4.2
2019-02-12 15:18:30,434 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:18:30,434 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:18:33,390 - INFO - quickread - 0, 0  475
2019-02-12 15:18:37,794 - INFO - quickread - 12, 51  475
2019-02-12 15:18:43,035 - INFO - quickread - 18, 102  80
2019-02-12 15:18:48,267 - INFO - quickread - 29, 153  65
2019-02-12 15:18:53,458 - INFO - quickread - 44, 204  68
2019-02-12 15:18:58,750 - INFO - quickread - 73, 255  76
2019-02-12 15:19:03,857 - INFO - quickread - 101, 306  93
2019-02-12 15:19:07,823 - INFO - quickread - 113, 357  115
2019-02-12 15:19:11,621 - INFO - quickread - 126, 408  120
2019-02-12 15:19:15,455 - INFO - quickread - 144, 459  129
2019-02-12 15:19:19,326 - INFO - quickread - 151, 510  145
2019-02-12 15:19:19,408 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.05 | Total Yes Data: 256 | Percent Yes Checked: 0.59
2019-02-12 15:19:19,408 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:19:19,408 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:19:20,286 - INFO - quickread - 34, 51  639
2019-02-12 15:19:20,680 - INFO - quickread - 61, 102  845
2019-02-12 15:19:21,122 - INFO - quickread - 87, 153  1015
2019-02-12 15:19:21,407 - INFO - quickread - 117, 204  1187
2019-02-12 15:19:21,729 - INFO - quickread - 133, 255  1187
2019-02-12 15:19:22,071 - INFO - quickread - 146, 306  1275
2019-02-12 15:19:22,334 - INFO - quickread - 166, 357  1355
2019-02-12 15:19:22,579 - INFO - quickread - 173, 408  1357
2019-02-12 15:19:22,841 - INFO - quickread - 181, 459  1356
2019-02-12 15:19:23,122 - INFO - quickread - 190, 510  1358
2019-02-12 15:19:23,356 - INFO - quickread - 197, 561  1362
2019-02-12 15:19:23,568 - INFO - quickread - 205, 612  1365
2019-02-12 15:19:23,780 - INFO - quickread - 208, 663  1357
2019-02-12 15:19:23,982 - INFO - quickread - 211, 714  1360
2019-02-12 15:19:24,235 - INFO - quickread - 213, 765  1356
2019-02-12 15:19:24,518 - INFO - quickread - 215, 816  1350
2019-02-12 15:19:24,750 - INFO - quickread - 220, 867  1289
