2019-02-12 15:05:04,835 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:05:08,591 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:05:08,591 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:05:10,230 - INFO - quickread - 0, 0  475
2019-02-12 15:05:11,704 - INFO - quickread - 21, 22  475
2019-02-12 15:05:14,169 - INFO - quickread - 33, 44  175
2019-02-12 15:05:16,759 - INFO - quickread - 46, 66  175
2019-02-12 15:05:19,183 - INFO - quickread - 53, 88  188
2019-02-12 15:05:21,591 - INFO - quickread - 60, 110  175
2019-02-12 15:05:23,909 - INFO - quickread - 68, 132  171
2019-02-12 15:05:26,225 - INFO - quickread - 85, 154  175
2019-02-12 15:05:28,157 - INFO - quickread - 91, 176  174
2019-02-12 15:05:30,250 - INFO - quickread - 96, 198  171
2019-02-12 15:05:32,263 - INFO - quickread - 100, 220  169
2019-02-12 15:05:34,135 - INFO - quickread - 105, 242  169
2019-02-12 15:05:36,240 - INFO - quickread - 108, 264  170
2019-02-12 15:05:38,181 - INFO - quickread - 108, 286  166
2019-02-12 15:05:40,134 - INFO - quickread - 110, 308  160
2019-02-12 15:05:42,187 - INFO - quickread - 112, 330  158
2019-02-12 15:05:44,129 - INFO - quickread - 113, 352  158
2019-02-12 15:05:46,162 - INFO - quickread - 114, 374  155
2019-02-12 15:05:48,124 - INFO - quickread - 115, 396  154
2019-02-12 15:05:50,138 - INFO - quickread - 115, 418  153
2019-02-12 15:05:52,213 - INFO - quickread - 116, 440  150
2019-02-12 15:05:54,155 - INFO - quickread - 128, 462  150
2019-02-12 15:05:56,230 - INFO - quickread - 128, 484  158
2019-02-12 15:05:58,223 - INFO - quickread - 129, 506  154
2019-02-12 15:06:00,278 - INFO - quickread - 132, 528  154
2019-02-12 15:06:02,292 - INFO - quickread - 133, 550  156
2019-02-12 15:06:04,286 - INFO - quickread - 134, 572  156
2019-02-12 15:06:06,318 - INFO - quickread - 134, 594  156
2019-02-12 15:06:08,303 - INFO - quickread - 134, 616  155
2019-02-12 15:06:10,313 - INFO - quickread - 135, 638  154
2019-02-12 15:06:12,278 - INFO - quickread - 139, 660  155
2019-02-12 15:06:14,310 - INFO - quickread - 140, 682  161
2019-02-12 15:06:16,364 - INFO - quickread - 140, 704  160
2019-02-12 15:06:18,378 - INFO - quickread - 140, 726  158
2019-02-12 15:06:20,402 - INFO - quickread - 140, 748  157
2019-02-12 15:06:22,427 - INFO - quickread - 140, 770  156
2019-02-12 15:06:24,448 - INFO - quickread - 140, 792  156
2019-02-12 15:06:26,444 - INFO - quickread - 140, 814  155
2019-02-12 15:06:28,506 - INFO - quickread - 140, 836  155
2019-02-12 15:06:30,532 - INFO - quickread - 140, 858  154
2019-02-12 15:06:32,655 - INFO - quickread - 140, 880  154
2019-02-12 15:06:35,059 - INFO - quickread - 141, 902  154
2019-02-12 15:06:37,205 - INFO - quickread - 141, 924  155
2019-02-12 15:06:39,372 - INFO - quickread - 141, 946  155
2019-02-12 15:06:41,440 - INFO - quickread - 141, 968  154
2019-02-12 15:06:43,509 - INFO - quickread - 141, 990  154
2019-02-12 15:06:45,503 - INFO - quickread - 142, 1012  154
2019-02-12 15:06:47,647 - INFO - quickread - 142, 1034  155
2019-02-12 15:06:49,763 - INFO - quickread - 142, 1056  155
2019-02-12 15:06:51,944 - INFO - quickread - 142, 1078  155
2019-02-12 15:06:54,047 - INFO - quickread - 142, 1100  154
2019-02-12 15:06:56,101 - INFO - quickread - 142, 1122  154
2019-02-12 15:06:58,145 - INFO - quickread - 142, 1144  154
2019-02-12 15:07:00,400 - INFO - quickread - 142, 1166  154
2019-02-12 15:07:02,871 - INFO - quickread - 142, 1188  154
2019-02-12 15:07:05,641 - INFO - quickread - 142, 1210  153
2019-02-12 15:07:08,312 - INFO - quickread - 142, 1232  153
2019-02-12 15:07:11,093 - INFO - quickread - 142, 1254  153
2019-02-12 15:07:13,888 - INFO - quickread - 142, 1276  153
2019-02-12 15:07:16,632 - INFO - quickread - 142, 1298  153
2019-02-12 15:07:19,188 - INFO - quickread - 142, 1320  153
2019-02-12 15:07:21,238 - INFO - quickread - 142, 1342  153
2019-02-12 15:07:23,358 - INFO - quickread - 142, 1364  152
2019-02-12 15:07:25,511 - INFO - quickread - 143, 1386  152
2019-02-12 15:07:27,760 - INFO - quickread - 143, 1408  154
2019-02-12 15:07:29,824 - INFO - quickread - 143, 1430  153
2019-02-12 15:07:31,910 - INFO - quickread - 143, 1452  153
2019-02-12 15:07:33,993 - INFO - quickread - 143, 1474  153
2019-02-12 15:07:36,099 - INFO - quickread - 143, 1496  153
2019-02-12 15:07:38,160 - INFO - quickread - 143, 1518  153
2019-02-12 15:07:40,162 - INFO - quickread - 143, 1540  153
2019-02-12 15:07:42,167 - INFO - quickread - 143, 1562  153
2019-02-12 15:07:44,222 - INFO - quickread - 143, 1584  152
2019-02-12 15:07:46,236 - INFO - quickread - 143, 1606  152
2019-02-12 15:07:48,225 - INFO - quickread - 143, 1628  152
2019-02-12 15:07:50,250 - INFO - quickread - 143, 1650  152
2019-02-12 15:07:52,293 - INFO - quickread - 143, 1672  152
2019-02-12 15:07:54,274 - INFO - quickread - 143, 1694  152
2019-02-12 15:07:56,343 - INFO - quickread - 143, 1716  152
2019-02-12 15:07:58,291 - INFO - quickread - 143, 1738  152
2019-02-12 15:08:00,298 - INFO - quickread - 143, 1760  152
2019-02-12 15:08:02,312 - INFO - quickread - 143, 1782  152
2019-02-12 15:08:04,361 - INFO - quickread - 143, 1804  152
2019-02-12 15:08:06,398 - INFO - quickread - 143, 1826  152
2019-02-12 15:08:08,408 - INFO - quickread - 143, 1848  152
2019-02-12 15:08:10,431 - INFO - quickread - 143, 1870  151
2019-02-12 15:08:12,545 - INFO - quickread - 143, 1892  151
2019-02-12 15:08:14,532 - INFO - quickread - 143, 1914  151
2019-02-12 15:08:16,544 - INFO - quickread - 143, 1936  151
2019-02-12 15:08:18,597 - INFO - quickread - 143, 1958  151
2019-02-12 15:08:20,550 - INFO - quickread - 143, 1980  151
2019-02-12 15:08:22,525 - INFO - quickread - 143, 2002  151
2019-02-12 15:08:24,527 - INFO - quickread - 143, 2024  150
2019-02-12 15:08:26,573 - INFO - quickread - 143, 2046  150
2019-02-12 15:08:28,567 - INFO - quickread - 143, 2068  150
2019-02-12 15:08:30,580 - INFO - quickread - 143, 2090  150
2019-02-12 15:08:32,611 - INFO - quickread - 143, 2112  150
2019-02-12 15:08:34,653 - INFO - quickread - 143, 2134  150
2019-02-12 15:08:36,721 - INFO - quickread - 143, 2156  149
2019-02-12 15:08:38,745 - INFO - quickread - 143, 2178  149
2019-02-12 15:08:40,894 - INFO - quickread - 143, 2200  149
