2019-02-12 15:12:22,054 - INFO - rig - sql12
2019-02-12 15:19:47,587 - INFO - rig - sql12
2019-02-12 15:19:51,789 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:19:51,789 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:19:54,071 - INFO - quickread - 0, 0  475
2019-02-12 15:19:56,935 - INFO - quickread - 26, 36  475
2019-02-12 15:24:09,731 - INFO - rig - sql12
2019-02-12 15:24:14,951 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:24:14,952 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:24:17,495 - INFO - quickread - 0, 0  475
2019-02-12 15:24:20,654 - INFO - quickread - 26, 36  475
2019-02-12 15:24:24,709 - INFO - quickread - 40, 72  112
2019-02-12 15:24:28,682 - INFO - quickread - 56, 108  91
2019-02-12 15:24:32,532 - INFO - quickread - 81, 144  86
2019-02-12 15:24:36,582 - INFO - quickread - 99, 180  105
2019-02-12 15:24:40,003 - INFO - quickread - 113, 216  134
2019-02-12 15:24:43,197 - INFO - quickread - 129, 252  141
2019-02-12 15:24:46,058 - INFO - quickread - 137, 288  138
2019-02-12 15:24:49,018 - INFO - quickread - 144, 324  141
2019-02-12 15:24:52,008 - INFO - quickread - 154, 360  145
2019-02-12 15:24:52,124 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.05 | Total Yes Data: 286 | Percent Yes Checked: 0.54
2019-02-12 15:24:52,124 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:24:52,124 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:24:53,287 - INFO - quickread - 18, 36  437
2019-02-12 15:24:53,749 - INFO - quickread - 53, 72  753
2019-02-12 15:24:54,091 - INFO - quickread - 85, 108  935
2019-02-12 15:24:54,479 - INFO - quickread - 115, 144  1063
2019-02-12 15:24:54,706 - INFO - quickread - 136, 180  1087
2019-02-12 15:24:55,151 - INFO - quickread - 148, 216  1250
2019-02-12 15:24:55,682 - INFO - quickread - 151, 252  1247
