2019-02-12 15:49:39,575 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:49:45,220 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,220 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:49:47,445 - INFO - quickread - 0, 0  475
2019-02-12 15:49:50,201 - INFO - quickread - 16, 20  475
2019-02-12 15:49:53,834 - INFO - quickread - 17, 40  113
2019-02-12 15:49:57,135 - INFO - quickread - 19, 60  97
2019-02-12 15:50:00,457 - INFO - quickread - 22, 80  91
2019-02-12 15:50:03,929 - INFO - quickread - 26, 100  87
2019-02-12 15:50:07,238 - INFO - quickread - 30, 120  87
2019-02-12 15:50:10,809 - INFO - quickread - 37, 140  86
2019-02-12 15:50:14,805 - INFO - quickread - 52, 160  87
2019-02-12 15:50:17,695 - INFO - quickread - 61, 180  100
2019-02-12 15:50:20,771 - INFO - quickread - 69, 200  106
2019-02-12 15:50:23,754 - INFO - quickread - 72, 220  107
2019-02-12 15:50:26,520 - INFO - quickread - 75, 240  107
2019-02-12 15:50:29,339 - INFO - quickread - 77, 260  107
2019-02-12 15:50:32,196 - INFO - quickread - 77, 280  106
2019-02-12 15:50:35,006 - INFO - quickread - 81, 300  102
2019-02-12 15:50:37,802 - INFO - quickread - 84, 320  107
2019-02-12 15:50:40,753 - INFO - quickread - 85, 340  108
2019-02-12 15:50:43,623 - INFO - quickread - 86, 360  106
2019-02-12 15:50:46,531 - INFO - quickread - 87, 380  105
2019-02-12 15:50:49,420 - INFO - quickread - 88, 400  104
2019-02-12 15:50:52,263 - INFO - quickread - 88, 420  104
2019-02-12 15:50:55,129 - INFO - quickread - 88, 440  102
2019-02-12 15:50:57,939 - INFO - quickread - 89, 460  101
2019-02-12 15:51:00,924 - INFO - quickread - 91, 480  102
2019-02-12 15:51:03,897 - INFO - quickread - 91, 500  104
2019-02-12 15:51:06,776 - INFO - quickread - 93, 520  103
2019-02-12 15:51:09,718 - INFO - quickread - 96, 540  105
2019-02-12 15:51:12,585 - INFO - quickread - 96, 560  109
2019-02-12 15:51:15,544 - INFO - quickread - 98, 580  107
2019-02-12 15:51:18,516 - INFO - quickread - 100, 600  109
2019-02-12 15:51:21,493 - INFO - quickread - 102, 620  111
2019-02-12 15:51:24,403 - INFO - quickread - 102, 640  113
2019-02-12 15:51:27,351 - INFO - quickread - 102, 660  111
2019-02-12 15:51:30,235 - INFO - quickread - 102, 680  110
2019-02-12 15:51:33,381 - INFO - quickread - 102, 700  109
2019-02-12 15:51:36,332 - INFO - quickread - 102, 720  109
2019-02-12 15:51:39,533 - INFO - quickread - 103, 740  108
2019-02-12 15:51:42,675 - INFO - quickread - 104, 760  109
2019-02-12 15:51:45,845 - INFO - quickread - 105, 780  110
2019-02-12 15:51:48,729 - INFO - quickread - 105, 800  112
2019-02-12 15:51:51,563 - INFO - quickread - 105, 820  111
2019-02-12 15:51:54,532 - INFO - quickread - 106, 840  111
2019-02-12 15:51:57,470 - INFO - quickread - 107, 860  112
2019-02-12 15:52:00,446 - INFO - quickread - 107, 880  113
2019-02-12 15:52:03,349 - INFO - quickread - 107, 900  113
2019-02-12 15:52:06,302 - INFO - quickread - 107, 920  112
2019-02-12 15:52:09,226 - INFO - quickread - 109, 940  112
2019-02-12 15:52:12,164 - INFO - quickread - 109, 960  114
2019-02-12 15:52:15,125 - INFO - quickread - 110, 980  114
2019-02-12 15:52:18,047 - INFO - quickread - 111, 1000  114
2019-02-12 15:52:20,914 - INFO - quickread - 111, 1020  115
2019-02-12 15:52:23,793 - INFO - quickread - 111, 1040  115
2019-02-12 15:52:26,706 - INFO - quickread - 111, 1060  114
2019-02-12 15:52:29,728 - INFO - quickread - 112, 1080  114
2019-02-12 15:52:32,672 - INFO - quickread - 113, 1100  115
2019-02-12 15:52:35,623 - INFO - quickread - 113, 1120  116
2019-02-12 15:52:38,657 - INFO - quickread - 113, 1140  116
2019-02-12 15:52:41,650 - INFO - quickread - 113, 1160  116
2019-02-12 15:52:44,558 - INFO - quickread - 114, 1180  115
2019-02-12 15:52:47,405 - INFO - quickread - 115, 1200  117
2019-02-12 15:52:50,374 - INFO - quickread - 115, 1220  118
2019-02-12 15:52:53,191 - INFO - quickread - 115, 1240  117
2019-02-12 15:52:55,835 - INFO - quickread - 115, 1260  117
2019-02-12 15:52:58,585 - INFO - quickread - 116, 1280  117
2019-02-12 15:53:01,313 - INFO - quickread - 116, 1300  118
2019-02-12 15:53:04,129 - INFO - quickread - 116, 1320  118
2019-02-12 15:53:06,870 - INFO - quickread - 117, 1340  118
2019-02-12 15:53:09,639 - INFO - quickread - 117, 1360  119
2019-02-12 15:53:12,409 - INFO - quickread - 119, 1380  118
2019-02-12 15:53:15,225 - INFO - quickread - 120, 1400  121
2019-02-12 15:53:17,824 - INFO - quickread - 120, 1420  122
2019-02-12 15:53:20,297 - INFO - quickread - 120, 1440  122
2019-02-12 15:53:22,780 - INFO - quickread - 120, 1460  121
2019-02-12 15:53:25,414 - INFO - quickread - 120, 1480  121
2019-02-12 15:53:27,909 - INFO - quickread - 120, 1500  121
2019-02-12 15:53:30,620 - INFO - quickread - 120, 1520  121
2019-02-12 15:53:33,357 - INFO - quickread - 120, 1540  121
2019-02-12 15:53:35,983 - INFO - quickread - 120, 1560  120
2019-02-12 15:53:38,771 - INFO - quickread - 120, 1580  120
2019-02-12 15:53:41,583 - INFO - quickread - 121, 1600  120
2019-02-12 15:53:44,216 - INFO - quickread - 121, 1620  121
2019-02-12 15:53:47,400 - INFO - quickread - 121, 1640  121
2019-02-12 15:53:50,527 - INFO - quickread - 122, 1660  121
2019-02-12 15:53:53,207 - INFO - quickread - 122, 1680  122
2019-02-12 15:53:56,241 - INFO - quickread - 123, 1700  122
2019-02-12 15:53:58,870 - INFO - quickread - 124, 1720  123
2019-02-12 15:54:01,356 - INFO - quickread - 124, 1740  124
2019-02-12 15:54:04,017 - INFO - quickread - 124, 1760  124
2019-02-12 15:54:06,464 - INFO - quickread - 125, 1780  124
2019-02-12 15:54:09,009 - INFO - quickread - 125, 1800  125
2019-02-12 15:54:11,461 - INFO - quickread - 125, 1820  125
2019-02-12 15:54:14,089 - INFO - quickread - 125, 1840  125
2019-02-12 15:54:16,536 - INFO - quickread - 125, 1860  125
2019-02-12 15:54:16,647 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.45 | Total Yes Data: 131 | Percent Yes Checked: 0.95
2019-02-12 15:54:16,647 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:54:16,647 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:54:17,828 - INFO - quickread - 16, 20  304
2019-02-12 15:54:18,313 - INFO - quickread - 29, 40  409
2019-02-12 15:54:18,809 - INFO - quickread - 41, 60  503
2019-02-12 15:54:19,223 - INFO - quickread - 54, 80  574
2019-02-12 15:54:19,599 - INFO - quickread - 62, 100  592
2019-02-12 15:54:19,960 - INFO - quickread - 65, 120  594
2019-02-12 15:54:20,344 - INFO - quickread - 69, 140  596
2019-02-12 15:54:20,663 - INFO - quickread - 71, 160  595
2019-02-12 15:54:21,006 - INFO - quickread - 71, 180  588
2019-02-12 15:54:21,341 - INFO - quickread - 71, 200  581
2019-02-12 15:54:21,651 - INFO - quickread - 74, 220  581
2019-02-12 15:54:21,996 - INFO - quickread - 75, 240  575
2019-02-12 15:54:22,319 - INFO - quickread - 80, 260  583
2019-02-12 15:54:22,592 - INFO - quickread - 85, 280  589
