2019-02-12 15:54:44,380 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 15:54:51,597 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:54:51,597 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 15:54:53,711 - INFO - quickread - 0, 0  475
2019-02-12 15:54:55,287 - INFO - quickread - 14, 14  475
2019-02-12 15:54:57,404 - INFO - quickread - 28, 28  117
2019-02-12 15:54:59,588 - INFO - quickread - 40, 42  133
2019-02-12 15:55:01,789 - INFO - quickread - 53, 56  148
2019-02-12 15:55:03,954 - INFO - quickread - 61, 70  178
2019-02-12 15:55:06,248 - INFO - quickread - 75, 84  154
2019-02-12 15:55:08,433 - INFO - quickread - 86, 98  144
2019-02-12 15:55:10,600 - INFO - quickread - 94, 112  134
2019-02-12 15:55:12,665 - INFO - quickread - 100, 126  135
2019-02-12 15:55:14,817 - INFO - quickread - 110, 140  139
2019-02-12 15:55:16,940 - INFO - quickread - 120, 154  151
2019-02-12 15:55:18,940 - INFO - quickread - 130, 168  152
2019-02-12 15:55:21,081 - INFO - quickread - 143, 182  162
2019-02-12 15:55:23,228 - INFO - quickread - 152, 196  176
2019-02-12 15:55:25,161 - INFO - quickread - 161, 210  181
2019-02-12 15:55:27,043 - INFO - quickread - 175, 224  199
2019-02-12 15:55:28,893 - INFO - quickread - 188, 238  213
2019-02-12 15:55:30,711 - INFO - quickread - 198, 252  230
2019-02-12 15:55:32,491 - INFO - quickread - 209, 266  238
2019-02-12 15:55:34,382 - INFO - quickread - 217, 280  247
2019-02-12 15:55:36,169 - INFO - quickread - 228, 294  246
2019-02-12 15:55:38,005 - INFO - quickread - 238, 308  264
2019-02-12 15:55:39,847 - INFO - quickread - 249, 322  273
2019-02-12 15:55:41,666 - INFO - quickread - 256, 336  286
2019-02-12 15:55:43,544 - INFO - quickread - 258, 350  291
2019-02-12 15:55:45,290 - INFO - quickread - 271, 364  284
2019-02-12 15:55:47,200 - INFO - quickread - 283, 378  300
2019-02-12 15:55:49,110 - INFO - quickread - 292, 392  317
2019-02-12 15:55:51,082 - INFO - quickread - 303, 406  329
2019-02-12 15:55:52,920 - INFO - quickread - 312, 420  349
2019-02-12 15:55:54,918 - INFO - quickread - 324, 434  360
2019-02-12 15:55:56,809 - INFO - quickread - 332, 448  379
2019-02-12 15:55:58,734 - INFO - quickread - 343, 462  389
2019-02-12 15:56:00,679 - INFO - quickread - 354, 476  405
2019-02-12 15:56:02,646 - INFO - quickread - 360, 490  422
2019-02-12 15:56:04,534 - INFO - quickread - 365, 504  424
2019-02-12 15:56:06,519 - INFO - quickread - 369, 518  427
2019-02-12 15:56:08,405 - INFO - quickread - 378, 532  428
2019-02-12 15:56:10,296 - INFO - quickread - 384, 546  442
2019-02-12 15:56:12,186 - INFO - quickread - 390, 560  440
2019-02-12 15:56:14,166 - INFO - quickread - 394, 574  445
2019-02-12 15:56:16,168 - INFO - quickread - 397, 588  445
2019-02-12 15:56:18,086 - INFO - quickread - 398, 602  439
2019-02-12 15:56:20,020 - INFO - quickread - 398, 616  434
2019-02-12 15:56:21,966 - INFO - quickread - 402, 630  425
2019-02-12 15:56:23,827 - INFO - quickread - 405, 644  431
2019-02-12 15:56:25,669 - INFO - quickread - 407, 658  430
2019-02-12 15:56:27,559 - INFO - quickread - 408, 672  429
2019-02-12 15:56:29,371 - INFO - quickread - 413, 686  426
2019-02-12 15:56:31,255 - INFO - quickread - 417, 700  432
2019-02-12 15:56:33,074 - INFO - quickread - 421, 714  436
2019-02-12 15:56:34,934 - INFO - quickread - 423, 728  437
2019-02-12 15:56:36,611 - INFO - quickread - 423, 742  437
2019-02-12 15:56:38,432 - INFO - quickread - 424, 756  432
2019-02-12 15:56:40,260 - INFO - quickread - 426, 770  431
2019-02-12 15:56:42,070 - INFO - quickread - 428, 784  432
2019-02-12 15:56:43,908 - INFO - quickread - 429, 798  433
2019-02-12 15:56:45,680 - INFO - quickread - 433, 812  432
2019-02-12 15:56:47,460 - INFO - quickread - 434, 826  436
2019-02-12 15:56:49,221 - INFO - quickread - 436, 840  435
2019-02-12 15:56:49,301 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.28 | Total Yes Data: 472 | Percent Yes Checked: 0.92
2019-02-12 15:56:49,301 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:56:49,301 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 15:56:50,170 - INFO - quickread - 8, 14  169
2019-02-12 15:56:50,383 - INFO - quickread - 20, 28  289
2019-02-12 15:56:50,532 - INFO - quickread - 34, 42  363
2019-02-12 15:56:50,693 - INFO - quickread - 48, 56  464
2019-02-12 15:56:50,847 - INFO - quickread - 62, 70  502
2019-02-12 15:56:50,979 - INFO - quickread - 75, 84  526
2019-02-12 15:56:51,120 - INFO - quickread - 87, 98  627
2019-02-12 15:56:51,229 - INFO - quickread - 101, 112  646
2019-02-12 15:56:51,332 - INFO - quickread - 114, 126  667
2019-02-12 15:56:51,523 - INFO - quickread - 128, 140  793
2019-02-12 15:56:51,645 - INFO - quickread - 141, 154  801
2019-02-12 15:56:51,744 - INFO - quickread - 155, 168  813
2019-02-12 15:56:51,806 - INFO - quickread - 168, 182  821
2019-02-12 15:56:51,885 - INFO - quickread - 182, 196  831
2019-02-12 15:56:51,936 - INFO - quickread - 196, 210  840
2019-02-12 15:56:51,976 - INFO - quickread - 206, 224  850
2019-02-12 15:56:52,029 - INFO - quickread - 218, 238  856
2019-02-12 15:56:52,089 - INFO - quickread - 231, 252  868
2019-02-12 15:56:52,119 - INFO - quickread - 243, 266  872
2019-02-12 15:56:52,160 - INFO - quickread - 253, 280  878
2019-02-12 15:56:52,200 - INFO - quickread - 262, 294  883
2019-02-12 15:56:52,249 - INFO - quickread - 273, 308  891
2019-02-12 15:56:52,289 - INFO - quickread - 284, 322  897
2019-02-12 15:56:52,342 - INFO - quickread - 294, 336  904
2019-02-12 15:56:52,392 - INFO - quickread - 304, 350  910
2019-02-12 15:56:52,471 - INFO - quickread - 313, 364  1121
2019-02-12 15:56:52,524 - INFO - quickread - 323, 378  1126
2019-02-12 15:56:52,594 - INFO - quickread - 331, 392  1129
2019-02-12 15:56:52,653 - INFO - quickread - 336, 406  1130
2019-02-12 15:56:52,695 - INFO - quickread - 340, 420  1129
2019-02-12 15:56:52,765 - INFO - quickread - 342, 434  1126
2019-02-12 15:56:52,817 - INFO - quickread - 349, 448  1129
2019-02-12 15:56:52,888 - INFO - quickread - 357, 462  1132
2019-02-12 15:56:52,928 - INFO - quickread - 362, 476  1132
2019-02-12 15:56:52,997 - INFO - quickread - 368, 490  1134
2019-02-12 15:56:53,039 - INFO - quickread - 371, 504  1132
2019-02-12 15:56:53,100 - INFO - quickread - 371, 518  1127
2019-02-12 15:56:53,158 - INFO - quickread - 375, 532  1127
2019-02-12 15:56:53,219 - INFO - quickread - 378, 546  1125
2019-02-12 15:56:53,342 - INFO - quickread - 380, 560  1122
2019-02-12 15:56:53,383 - INFO - quickread - 381, 574  1120
2019-02-12 15:56:53,433 - INFO - quickread - 382, 588  1116
2019-02-12 15:56:53,494 - INFO - quickread - 383, 602  1112
2019-02-12 15:56:53,545 - INFO - quickread - 388, 616  1113
2019-02-12 15:56:53,606 - INFO - quickread - 397, 630  1117
2019-02-12 15:56:53,646 - INFO - quickread - 402, 644  1117
2019-02-12 15:56:53,696 - INFO - quickread - 405, 658  1115
2019-02-12 15:56:53,757 - INFO - quickread - 409, 672  1115
2019-02-12 15:56:53,817 - INFO - quickread - 410, 686  1111
2019-02-12 15:56:53,878 - INFO - quickread - 413, 700  1109
2019-02-12 15:56:53,928 - INFO - quickread - 413, 714  1105
2019-02-12 15:56:53,987 - INFO - quickread - 414, 728  1102
2019-02-12 15:56:54,049 - INFO - quickread - 415, 742  1098
2019-02-12 15:56:54,120 - INFO - quickread - 417, 756  1096
2019-02-12 15:56:54,201 - INFO - quickread - 417, 770  1091
2019-02-12 15:56:54,261 - INFO - quickread - 421, 784  1090
2019-02-12 15:56:54,342 - INFO - quickread - 421, 798  1086
2019-02-12 15:56:54,413 - INFO - quickread - 424, 812  1084
2019-02-12 15:56:54,481 - INFO - quickread - 425, 826  1081
2019-02-12 15:56:54,574 - INFO - quickread - 425, 840  1076
2019-02-12 15:56:54,604 - INFO - quickread - 426, 854  906
2019-02-12 15:56:54,634 - INFO - quickread - 427, 868  904
2019-02-12 15:56:54,673 - INFO - quickread - 428, 882  901
2019-02-12 15:56:54,705 - INFO - quickread - 429, 896  899
2019-02-12 15:56:54,745 - INFO - quickread - 430, 910  896
2019-02-12 15:56:54,784 - INFO - quickread - 432, 924  895
2019-02-12 15:56:54,814 - INFO - quickread - 433, 938  893
2019-02-12 15:56:54,846 - INFO - quickread - 433, 952  890
2019-02-12 15:56:54,876 - INFO - quickread - 433, 966  886
2019-02-12 15:56:54,897 - INFO - quickread - 435, 980  885
2019-02-12 15:56:54,935 - INFO - quickread - 435, 994  881
2019-02-12 15:56:54,965 - INFO - quickread - 435, 1008  877
2019-02-12 15:56:54,987 - INFO - quickread - 435, 1022  874
2019-02-12 15:56:55,027 - INFO - quickread - 436, 1036  873
2019-02-12 15:56:55,066 - INFO - quickread - 437, 1050  870
2019-02-12 15:56:55,088 - INFO - quickread - 437, 1064  866
2019-02-12 15:56:55,118 - INFO - quickread - 439, 1078  865
2019-02-12 15:56:55,138 - INFO - quickread - 440, 1092  862
2019-02-12 15:56:55,169 - INFO - quickread - 441, 1106  860
2019-02-12 15:56:55,189 - INFO - quickread - 441, 1120  856
2019-02-12 15:56:55,209 - INFO - quickread - 441, 1134  854
2019-02-12 15:56:55,237 - INFO - quickread - 441, 1148  850
2019-02-12 15:56:55,259 - INFO - quickread - 441, 1162  847
2019-02-12 15:56:55,280 - INFO - quickread - 441, 1176  843
2019-02-12 15:56:55,310 - INFO - quickread - 441, 1190  840
2019-02-12 15:56:55,341 - INFO - quickread - 441, 1204  836
2019-02-12 15:56:55,371 - INFO - quickread - 442, 1218  835
2019-02-12 15:56:55,401 - INFO - quickread - 442, 1232  831
2019-02-12 15:56:55,421 - INFO - quickread - 445, 1246  831
2019-02-12 15:56:55,459 - INFO - quickread - 446, 1260  829
2019-02-12 15:56:55,492 - INFO - quickread - 446, 1274  825
2019-02-12 15:56:55,522 - INFO - quickread - 446, 1288  822
2019-02-12 15:56:55,560 - INFO - quickread - 448, 1302  820
2019-02-12 15:56:55,583 - INFO - quickread - 448, 1316  817
2019-02-12 15:56:55,613 - INFO - quickread - 449, 1330  815
2019-02-12 15:56:55,651 - INFO - quickread - 449, 1344  812
2019-02-12 15:56:55,683 - INFO - quickread - 449, 1358  808
2019-02-12 15:56:55,724 - INFO - quickread - 450, 1372  806
2019-02-12 15:56:55,754 - INFO - quickread - 450, 1386  802
2019-02-12 15:56:55,785 - INFO - quickread - 451, 1400  800
2019-02-12 15:56:55,823 - INFO - quickread - 452, 1414  798
2019-02-12 15:56:55,855 - INFO - quickread - 452, 1428  795
2019-02-12 15:56:55,886 - INFO - quickread - 452, 1442  791
2019-02-12 15:56:55,906 - INFO - quickread - 452, 1456  788
2019-02-12 15:56:55,946 - INFO - quickread - 453, 1470  785
2019-02-12 15:56:55,976 - INFO - quickread - 454, 1484  783
2019-02-12 15:56:55,997 - INFO - quickread - 454, 1498  779
2019-02-12 15:56:56,017 - INFO - quickread - 454, 1512  777
2019-02-12 15:56:56,047 - INFO - quickread - 454, 1526  773
2019-02-12 15:56:56,077 - INFO - quickread - 457, 1540  773
2019-02-12 15:56:56,107 - INFO - quickread - 457, 1554  769
2019-02-12 15:56:56,148 - INFO - quickread - 457, 1568  765
2019-02-12 15:56:56,178 - INFO - quickread - 457, 1582  761
2019-02-12 15:56:56,198 - INFO - quickread - 457, 1596  694
2019-02-12 15:56:56,238 - INFO - quickread - 458, 1610  757
2019-02-12 15:56:56,277 - INFO - quickread - 458, 1624  690
2019-02-12 15:56:56,299 - INFO - quickread - 459, 1638  689
2019-02-12 15:56:56,319 - INFO - quickread - 459, 1652  686
2019-02-12 15:56:56,349 - INFO - quickread - 460, 1666  684
2019-02-12 15:56:56,380 - INFO - quickread - 460, 1680  682
2019-02-12 15:56:56,410 - INFO - quickread - 460, 1694  679
2019-02-12 15:56:56,421 - INFO - quickread - 460, 1708  676
2019-02-12 15:56:56,441 - INFO - quickread - 460, 1722  673
2019-02-12 15:56:56,461 - INFO - quickread - 460, 1736  670
2019-02-12 15:56:56,479 - INFO - quickread - 460, 1750  668
2019-02-12 15:56:56,491 - INFO - quickread - 461, 1764  666
2019-02-12 15:56:56,521 - INFO - quickread - 462, 1778  665
2019-02-12 15:56:56,540 - INFO - quickread - 462, 1792  662
2019-02-12 15:56:56,562 - INFO - quickread - 462, 1806  659
2019-02-12 15:56:56,592 - INFO - quickread - 462, 1820  656
2019-02-12 15:56:56,602 - INFO - quickread - 462, 1834  653
2019-02-12 15:56:56,630 - INFO - quickread - 462, 1848  651
2019-02-12 15:56:56,652 - INFO - quickread - 462, 1862  648
2019-02-12 15:56:56,683 - INFO - quickread - 462, 1876  646
2019-02-12 15:56:56,703 - INFO - quickread - 462, 1890  643
2019-02-12 15:56:56,713 - INFO - quickread - 462, 1904  640
2019-02-12 15:56:56,746 - INFO - quickread - 462, 1918  638
2019-02-12 15:56:56,763 - INFO - quickread - 462, 1932  635
2019-02-12 15:56:56,783 - INFO - quickread - 463, 1946  633
2019-02-12 15:56:56,804 - INFO - quickread - 463, 1960  630
2019-02-12 15:56:56,832 - INFO - quickread - 463, 1974  627
2019-02-12 15:56:56,862 - INFO - quickread - 463, 1988  626
2019-02-12 15:56:56,884 - INFO - quickread - 463, 2002  623
2019-02-12 15:56:56,914 - INFO - quickread - 463, 2016  620
2019-02-12 15:56:56,935 - INFO - quickread - 463, 2030  617
2019-02-12 15:56:56,955 - INFO - quickread - 463, 2044  614
2019-02-12 15:56:56,975 - INFO - quickread - 463, 2058  612
2019-02-12 15:56:56,995 - INFO - quickread - 463, 2072  609
2019-02-12 15:56:57,015 - INFO - quickread - 463, 2086  607
2019-02-12 15:56:57,035 - INFO - quickread - 463, 2100  604
2019-02-12 15:56:57,056 - INFO - quickread - 463, 2114  601
2019-02-12 15:56:57,076 - INFO - quickread - 463, 2128  599
2019-02-12 15:56:57,106 - INFO - quickread - 463, 2142  596
2019-02-12 15:56:57,136 - INFO - quickread - 463, 2156  593
2019-02-12 15:56:57,175 - INFO - quickread - 463, 2170  590
2019-02-12 15:56:57,197 - INFO - quickread - 464, 2184  589
2019-02-12 15:56:57,227 - INFO - quickread - 464, 2198  587
2019-02-12 15:56:57,257 - INFO - quickread - 464, 2212  584
2019-02-12 15:56:57,278 - INFO - quickread - 464, 2226  581
2019-02-12 15:56:57,308 - INFO - quickread - 464, 2240  578
2019-02-12 15:56:57,343 - INFO - quickread - 464, 2254  575
2019-02-12 15:56:57,368 - INFO - quickread - 468, 2268  577
2019-02-12 15:56:57,407 - INFO - quickread - 468, 2282  574
2019-02-12 15:56:57,437 - INFO - quickread - 468, 2296  571
2019-02-12 15:56:57,479 - INFO - quickread - 468, 2310  569
2019-02-12 15:56:57,509 - INFO - quickread - 468, 2324  558
2019-02-12 15:56:57,530 - INFO - quickread - 468, 2338  553
2019-02-12 15:56:57,550 - INFO - quickread - 468, 2352  550
2019-02-12 15:56:57,580 - INFO - quickread - 468, 2366  547
2019-02-12 15:56:57,610 - INFO - quickread - 468, 2380  544
2019-02-12 15:56:57,641 - INFO - quickread - 468, 2394  540
2019-02-12 15:56:57,671 - INFO - quickread - 469, 2408  539
2019-02-12 15:56:57,701 - INFO - quickread - 469, 2422  535
2019-02-12 15:56:57,732 - INFO - quickread - 469, 2436  532
2019-02-12 15:56:57,762 - INFO - quickread - 469, 2450  531
2019-02-12 15:56:57,782 - INFO - quickread - 469, 2464  528
2019-02-12 15:56:57,810 - INFO - quickread - 469, 2478  525
2019-02-12 15:56:57,863 - INFO - quickread - 469, 2492  522
2019-02-12 15:56:57,893 - INFO - quickread - 469, 2506  520
2019-02-12 15:56:57,913 - INFO - quickread - 469, 2520  517
2019-02-12 15:56:57,933 - INFO - quickread - 469, 2534  515
2019-02-12 15:56:57,964 - INFO - quickread - 469, 2548  513
2019-02-12 15:56:57,992 - INFO - quickread - 469, 2562  511
2019-02-12 15:56:58,004 - INFO - quickread - 469, 2576  509
2019-02-12 15:56:58,024 - INFO - quickread - 469, 2590  506
2019-02-12 15:56:58,044 - INFO - quickread - 469, 2604  504
2019-02-12 15:56:58,064 - INFO - quickread - 469, 2618  501
2019-02-12 15:56:58,095 - INFO - quickread - 469, 2632  499
2019-02-12 15:56:58,125 - INFO - quickread - 469, 2646  497
2019-02-12 15:56:58,145 - INFO - quickread - 469, 2660  494
2019-02-12 15:56:58,163 - INFO - quickread - 469, 2674  493
2019-02-12 15:56:58,185 - INFO - quickread - 469, 2688  490
2019-02-12 15:56:58,203 - INFO - quickread - 469, 2702  488
2019-02-12 15:56:58,215 - INFO - quickread - 469, 2716  486
2019-02-12 15:56:58,236 - INFO - quickread - 469, 2730  483
2019-02-12 15:56:58,246 - INFO - quickread - 469, 2744  481
2019-02-12 15:56:58,276 - INFO - quickread - 469, 2758  478
2019-02-12 15:56:58,296 - INFO - quickread - 469, 2772  476
2019-02-12 15:56:58,326 - INFO - quickread - 469, 2786  474
2019-02-12 15:56:58,336 - INFO - quickread - 469, 2800  471
2019-02-12 15:56:58,365 - INFO - quickread - 470, 2814  470
2019-02-12 15:56:58,377 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2969 | Percent Checked: 0.95 | Total Yes Data: 472 | Percent Yes Checked: 1.0
