2019-02-12 15:49:39,452 - INFO - rig - jEdit-4.2
2019-02-12 15:49:45,472 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,472 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:49:50,877 - INFO - quickread - 0, 0  475
2019-02-12 15:49:58,038 - INFO - quickread - 12, 51  475
2019-02-12 15:50:06,671 - INFO - quickread - 18, 102  173
2019-02-12 15:50:15,999 - INFO - quickread - 28, 153  149
2019-02-12 15:50:24,795 - INFO - quickread - 42, 204  144
2019-02-12 15:50:33,337 - INFO - quickread - 71, 255  145
2019-02-12 15:50:41,683 - INFO - quickread - 99, 306  151
2019-02-12 15:50:49,221 - INFO - quickread - 111, 357  172
2019-02-12 15:50:56,737 - INFO - quickread - 125, 408  170
2019-02-12 15:51:04,341 - INFO - quickread - 142, 459  171
2019-02-12 15:51:11,758 - INFO - quickread - 149, 510  182
2019-02-12 15:51:19,305 - INFO - quickread - 158, 561  177
2019-02-12 15:51:26,810 - INFO - quickread - 169, 612  181
2019-02-12 15:51:34,310 - INFO - quickread - 180, 663  190
2019-02-12 15:51:42,424 - INFO - quickread - 187, 714  197
2019-02-12 15:51:50,164 - INFO - quickread - 197, 765  201
2019-02-12 15:51:57,672 - INFO - quickread - 202, 816  209
2019-02-12 15:52:05,180 - INFO - quickread - 210, 867  210
2019-02-12 15:52:12,756 - INFO - quickread - 215, 918  215
2019-02-12 15:52:20,199 - INFO - quickread - 217, 969  220
2019-02-12 15:52:27,777 - INFO - quickread - 221, 1020  220
2019-02-12 15:52:35,379 - INFO - quickread - 222, 1071  224
2019-02-12 15:52:43,084 - INFO - quickread - 223, 1122  224
2019-02-12 15:52:50,614 - INFO - quickread - 228, 1173  224
2019-02-12 15:52:57,663 - INFO - quickread - 230, 1224  230
2019-02-12 15:53:04,765 - INFO - quickread - 233, 1275  232
2019-02-12 15:53:12,036 - INFO - quickread - 236, 1326  235
2019-02-12 15:53:18,943 - INFO - quickread - 242, 1377  238
2019-02-12 15:53:25,467 - INFO - quickread - 244, 1428  245
