2019-02-12 15:49:39,331 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:49:44,998 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:44,998 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:49:47,304 - INFO - quickread - 0, 0  475
2019-02-12 15:49:50,403 - INFO - quickread - 21, 22  475
2019-02-12 15:49:54,330 - INFO - quickread - 38, 44  146
2019-02-12 15:49:58,178 - INFO - quickread - 45, 66  158
2019-02-12 15:50:01,924 - INFO - quickread - 53, 88  151
2019-02-12 15:50:05,818 - INFO - quickread - 63, 110  143
2019-02-12 15:50:09,594 - INFO - quickread - 78, 132  145
2019-02-12 15:50:13,559 - INFO - quickread - 92, 154  157
2019-02-12 15:50:16,936 - INFO - quickread - 92, 176  140
2019-02-12 15:50:20,254 - INFO - quickread - 96, 198  132
2019-02-12 15:50:23,571 - INFO - quickread - 99, 220  134
2019-02-12 15:50:26,610 - INFO - quickread - 100, 242  133
2019-02-12 15:50:29,814 - INFO - quickread - 104, 264  132
2019-02-12 15:50:32,983 - INFO - quickread - 107, 286  133
2019-02-12 15:50:36,146 - INFO - quickread - 109, 308  133
2019-02-12 15:50:39,336 - INFO - quickread - 111, 330  133
2019-02-12 15:50:42,352 - INFO - quickread - 111, 352  134
2019-02-12 15:50:45,533 - INFO - quickread - 112, 374  132
2019-02-12 15:50:48,733 - INFO - quickread - 112, 396  131
2019-02-12 15:50:51,958 - INFO - quickread - 114, 418  129
2019-02-12 15:50:55,212 - INFO - quickread - 120, 440  131
2019-02-12 15:50:58,313 - INFO - quickread - 121, 462  135
2019-02-12 15:51:01,549 - INFO - quickread - 121, 484  133
2019-02-12 15:51:04,753 - INFO - quickread - 131, 506  133
2019-02-12 15:51:07,941 - INFO - quickread - 131, 528  139
2019-02-12 15:51:11,119 - INFO - quickread - 132, 550  138
2019-02-12 15:51:14,325 - INFO - quickread - 133, 572  139
2019-02-12 15:51:17,527 - INFO - quickread - 134, 594  140
2019-02-12 15:51:20,747 - INFO - quickread - 134, 616  141
2019-02-12 15:51:23,937 - INFO - quickread - 136, 638  140
2019-02-12 15:51:27,153 - INFO - quickread - 139, 660  143
2019-02-12 15:51:30,195 - INFO - quickread - 140, 682  147
2019-02-12 15:51:33,523 - INFO - quickread - 140, 704  146
2019-02-12 15:51:36,735 - INFO - quickread - 140, 726  145
2019-02-12 15:51:40,210 - INFO - quickread - 140, 748  144
2019-02-12 15:51:43,857 - INFO - quickread - 140, 770  143
2019-02-12 15:51:47,273 - INFO - quickread - 140, 792  143
2019-02-12 15:51:50,514 - INFO - quickread - 140, 814  143
2019-02-12 15:51:53,761 - INFO - quickread - 140, 836  143
2019-02-12 15:51:57,146 - INFO - quickread - 140, 858  142
2019-02-12 15:52:00,548 - INFO - quickread - 140, 880  142
2019-02-12 15:52:04,138 - INFO - quickread - 140, 902  142
2019-02-12 15:52:07,599 - INFO - quickread - 141, 924  142
2019-02-12 15:52:10,763 - INFO - quickread - 141, 946  143
2019-02-12 15:52:13,964 - INFO - quickread - 141, 968  143
2019-02-12 15:52:17,158 - INFO - quickread - 141, 990  143
2019-02-12 15:52:20,357 - INFO - quickread - 141, 1012  143
2019-02-12 15:52:23,601 - INFO - quickread - 142, 1034  143
2019-02-12 15:52:26,869 - INFO - quickread - 142, 1056  144
2019-02-12 15:52:30,019 - INFO - quickread - 142, 1078  144
2019-02-12 15:52:33,258 - INFO - quickread - 142, 1100  144
2019-02-12 15:52:36,586 - INFO - quickread - 142, 1122  144
2019-02-12 15:52:39,777 - INFO - quickread - 142, 1144  144
2019-02-12 15:52:43,013 - INFO - quickread - 142, 1166  144
2019-02-12 15:52:46,173 - INFO - quickread - 142, 1188  143
2019-02-12 15:52:49,382 - INFO - quickread - 142, 1210  143
2019-02-12 15:52:52,474 - INFO - quickread - 142, 1232  143
2019-02-12 15:52:55,408 - INFO - quickread - 142, 1254  143
2019-02-12 15:52:58,484 - INFO - quickread - 142, 1276  143
2019-02-12 15:53:01,484 - INFO - quickread - 142, 1298  143
2019-02-12 15:53:04,474 - INFO - quickread - 142, 1320  143
2019-02-12 15:53:07,546 - INFO - quickread - 142, 1342  143
2019-02-12 15:53:10,619 - INFO - quickread - 142, 1364  143
2019-02-12 15:53:13,590 - INFO - quickread - 143, 1386  143
2019-02-12 15:53:16,551 - INFO - quickread - 143, 1408  144
2019-02-12 15:53:19,278 - INFO - quickread - 143, 1430  144
2019-02-12 15:53:21,980 - INFO - quickread - 143, 1452  144
2019-02-12 15:53:24,841 - INFO - quickread - 143, 1474  144
