2019-02-12 15:49:39,736 - INFO - rig - sql12
2019-02-12 15:49:45,795 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,795 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:49:50,111 - INFO - quickread - 0, 0  475
2019-02-12 15:49:55,079 - INFO - quickread - 26, 36  475
2019-02-12 15:50:01,236 - INFO - quickread - 40, 72  190
2019-02-12 15:50:07,410 - INFO - quickread - 56, 108  166
2019-02-12 15:50:14,357 - INFO - quickread - 81, 144  155
2019-02-12 15:50:20,608 - INFO - quickread - 97, 180  169
2019-02-12 15:50:25,997 - INFO - quickread - 116, 216  216
2019-02-12 15:50:31,358 - INFO - quickread - 130, 252  240
2019-02-12 15:50:36,478 - INFO - quickread - 135, 288  213
2019-02-12 15:50:41,782 - INFO - quickread - 146, 324  209
2019-02-12 15:50:47,109 - INFO - quickread - 157, 360  209
2019-02-12 15:50:52,412 - INFO - quickread - 167, 396  212
2019-02-12 15:50:57,666 - INFO - quickread - 176, 432  221
2019-02-12 15:51:03,200 - INFO - quickread - 185, 468  222
2019-02-12 15:51:08,546 - INFO - quickread - 191, 504  224
2019-02-12 15:51:13,799 - INFO - quickread - 198, 540  222
2019-02-12 15:51:18,992 - INFO - quickread - 201, 576  226
2019-02-12 15:51:24,300 - INFO - quickread - 205, 612  224
2019-02-12 15:51:29,670 - INFO - quickread - 206, 648  221
2019-02-12 15:51:34,906 - INFO - quickread - 212, 684  218
2019-02-12 15:51:40,645 - INFO - quickread - 217, 720  226
2019-02-12 15:51:46,478 - INFO - quickread - 219, 756  229
2019-02-12 15:51:51,646 - INFO - quickread - 220, 792  228
2019-02-12 15:51:56,986 - INFO - quickread - 222, 828  227
2019-02-12 15:52:02,574 - INFO - quickread - 225, 864  229
2019-02-12 15:52:08,247 - INFO - quickread - 229, 900  232
2019-02-12 15:52:13,457 - INFO - quickread - 234, 936  238
2019-02-12 15:52:18,713 - INFO - quickread - 235, 972  245
2019-02-12 15:52:23,975 - INFO - quickread - 238, 1008  243
2019-02-12 15:52:29,403 - INFO - quickread - 240, 1044  247
2019-02-12 15:52:34,835 - INFO - quickread - 241, 1080  247
2019-02-12 15:52:40,162 - INFO - quickread - 242, 1116  245
2019-02-12 15:52:45,506 - INFO - quickread - 244, 1152  245
2019-02-12 15:52:50,758 - INFO - quickread - 248, 1188  247
2019-02-12 15:52:55,677 - INFO - quickread - 249, 1224  251
2019-02-12 15:53:00,745 - INFO - quickread - 254, 1260  251
2019-02-12 15:53:05,816 - INFO - quickread - 255, 1296  257
2019-02-12 15:53:10,933 - INFO - quickread - 257, 1332  257
2019-02-12 15:53:15,996 - INFO - quickread - 257, 1368  258
2019-02-12 15:53:16,186 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.19 | Total Yes Data: 286 | Percent Yes Checked: 0.9
2019-02-12 15:53:16,186 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:53:16,186 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:53:18,349 - INFO - quickread - 18, 36  437
2019-02-12 15:53:19,157 - INFO - quickread - 53, 72  753
2019-02-12 15:53:19,780 - INFO - quickread - 85, 108  936
2019-02-12 15:53:20,378 - INFO - quickread - 115, 144  1064
2019-02-12 15:53:20,731 - INFO - quickread - 136, 180  1087
2019-02-12 15:53:21,518 - INFO - quickread - 148, 216  1250
2019-02-12 15:53:22,354 - INFO - quickread - 151, 252  1247
2019-02-12 15:53:23,000 - INFO - quickread - 164, 288  1254
2019-02-12 15:53:23,437 - INFO - quickread - 179, 324  1262
2019-02-12 15:53:23,872 - INFO - quickread - 186, 360  1264
2019-02-12 15:53:24,225 - INFO - quickread - 206, 396  1276
2019-02-12 15:53:24,558 - INFO - quickread - 213, 432  1276
2019-02-12 15:53:24,902 - INFO - quickread - 215, 468  1274
2019-02-12 15:53:25,336 - INFO - quickread - 216, 504  1270
2019-02-12 15:53:25,648 - INFO - quickread - 223, 540  1270
2019-02-12 15:53:25,960 - INFO - quickread - 225, 576  1265
2019-02-12 15:53:26,295 - INFO - quickread - 227, 612  1262
2019-02-12 15:53:26,628 - INFO - quickread - 228, 648  1257
2019-02-12 15:53:27,022 - INFO - quickread - 230, 684  1254
2019-02-12 15:53:27,425 - INFO - quickread - 232, 720  1250
2019-02-12 15:53:27,810 - INFO - quickread - 235, 756  1247
2019-02-12 15:53:28,254 - INFO - quickread - 237, 792  1243
