2019-02-12 16:04:34,181 - INFO - rig - apache-jmeter-2.10
2019-02-12 16:04:40,511 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:04:40,511 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 16:04:43,681 - INFO - quickread - 0, 0  475
2019-02-12 16:04:48,597 - INFO - quickread - 36, 40  475
2019-02-12 16:04:54,816 - INFO - quickread - 75, 80  275
2019-02-12 16:05:01,386 - INFO - quickread - 93, 120  383
2019-02-12 16:05:07,816 - INFO - quickread - 129, 160  387
2019-02-12 16:05:13,669 - INFO - quickread - 166, 200  484
2019-02-12 16:05:19,981 - INFO - quickread - 205, 240  372
2019-02-12 16:05:26,376 - INFO - quickread - 229, 280  335
2019-02-12 16:05:31,885 - INFO - quickread - 247, 320  362
2019-02-12 16:05:37,180 - INFO - quickread - 259, 360  373
2019-02-12 16:05:42,851 - INFO - quickread - 264, 400  366
2019-02-12 16:05:48,574 - INFO - quickread - 271, 440  351
2019-02-12 16:05:54,304 - INFO - quickread - 279, 480  347
2019-02-12 16:06:00,164 - INFO - quickread - 285, 520  347
2019-02-12 16:06:05,224 - INFO - quickread - 287, 560  342
2019-02-12 16:06:10,081 - INFO - quickread - 294, 600  334
2019-02-12 16:06:15,279 - INFO - quickread - 302, 640  337
2019-02-12 16:06:20,352 - INFO - quickread - 304, 680  342
2019-02-12 16:06:25,464 - INFO - quickread - 307, 720  335
2019-02-12 16:06:30,932 - INFO - quickread - 312, 760  333
2019-02-12 16:06:36,512 - INFO - quickread - 314, 800  336
2019-02-12 16:06:41,877 - INFO - quickread - 315, 840  333
2019-02-12 16:06:47,354 - INFO - quickread - 315, 880  330
2019-02-12 16:06:52,601 - INFO - quickread - 316, 920  327
2019-02-12 16:06:57,767 - INFO - quickread - 316, 960  326
2019-02-12 16:07:02,646 - INFO - quickread - 318, 1000  324
2019-02-12 16:07:07,638 - INFO - quickread - 325, 1040  326
2019-02-12 16:07:12,669 - INFO - quickread - 325, 1080  335
2019-02-12 16:07:17,705 - INFO - quickread - 329, 1120  331
2019-02-12 16:07:22,748 - INFO - quickread - 329, 1160  337
2019-02-12 16:07:27,854 - INFO - quickread - 330, 1200  335
2019-02-12 16:07:33,131 - INFO - quickread - 338, 1240  335
2019-02-12 16:07:38,114 - INFO - quickread - 338, 1280  343
2019-02-12 16:07:42,923 - INFO - quickread - 339, 1320  341
2019-02-12 16:07:47,896 - INFO - quickread - 341, 1360  341
2019-02-12 16:07:52,578 - INFO - quickread - 346, 1400  343
2019-02-12 16:07:57,178 - INFO - quickread - 352, 1440  350
2019-02-12 16:08:01,518 - INFO - quickread - 353, 1480  354
2019-02-12 16:08:01,657 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.18 | Total Yes Data: 374 | Percent Yes Checked: 0.94
2019-02-12 16:08:01,659 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:08:01,659 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 16:08:02,852 - INFO - quickread - 38, 40  649
2019-02-12 16:08:03,418 - INFO - quickread - 58, 80  849
2019-02-12 16:08:03,884 - INFO - quickread - 92, 120  1026
2019-02-12 16:08:04,288 - INFO - quickread - 132, 160  1187
2019-02-12 16:08:04,734 - INFO - quickread - 169, 200  1418
2019-02-12 16:08:05,007 - INFO - quickread - 196, 240  1442
2019-02-12 16:08:05,502 - INFO - quickread - 224, 280  1618
2019-02-12 16:08:05,917 - INFO - quickread - 239, 320  1627
2019-02-12 16:08:06,322 - INFO - quickread - 249, 360  1630
2019-02-12 16:08:06,686 - INFO - quickread - 260, 400  1634
2019-02-12 16:08:07,100 - INFO - quickread - 270, 440  1714
2019-02-12 16:08:07,462 - INFO - quickread - 281, 480  1717
2019-02-12 16:08:07,868 - INFO - quickread - 287, 520  1713
2019-02-12 16:08:08,252 - INFO - quickread - 293, 560  1710
2019-02-12 16:08:08,585 - INFO - quickread - 303, 600  1709
2019-02-12 16:08:08,980 - INFO - quickread - 306, 640  1704
2019-02-12 16:08:09,385 - INFO - quickread - 307, 680  1696
2019-02-12 16:08:09,901 - INFO - quickread - 308, 720  1690
2019-02-12 16:08:10,455 - INFO - quickread - 315, 760  1688
2019-02-12 16:08:10,768 - INFO - quickread - 317, 800  1463
2019-02-12 16:08:10,990 - INFO - quickread - 320, 840  1457
2019-02-12 16:08:11,213 - INFO - quickread - 322, 880  1455
2019-02-12 16:08:11,461 - INFO - quickread - 323, 920  1448
2019-02-12 16:08:11,671 - INFO - quickread - 324, 960  1441
2019-02-12 16:08:11,953 - INFO - quickread - 327, 1000  1435
2019-02-12 16:08:12,173 - INFO - quickread - 328, 1040  1428
2019-02-12 16:08:12,368 - INFO - quickread - 328, 1080  1421
2019-02-12 16:08:12,569 - INFO - quickread - 329, 1120  1417
