2019-02-12 16:01:12,963 - INFO - rig - columba-1.4-src
2019-02-12 16:01:18,936 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:18,936 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 16:01:22,979 - INFO - quickread - 0, 0  475
2019-02-12 16:01:26,968 - INFO - quickread - 30, 32  475
2019-02-12 16:01:32,707 - INFO - quickread - 51, 64  247
2019-02-12 16:01:38,350 - INFO - quickread - 70, 96  316
2019-02-12 16:01:43,486 - INFO - quickread - 86, 128  383
2019-02-12 16:01:48,534 - INFO - quickread - 95, 160  387
2019-02-12 16:01:53,583 - INFO - quickread - 105, 192  330
2019-02-12 16:01:58,341 - INFO - quickread - 134, 224  332
2019-02-12 16:02:03,330 - INFO - quickread - 147, 256  261
2019-02-12 16:02:08,278 - INFO - quickread - 156, 288  263
2019-02-12 16:02:13,245 - INFO - quickread - 161, 320  259
2019-02-12 16:02:18,219 - INFO - quickread - 163, 352  250
2019-02-12 16:02:23,100 - INFO - quickread - 166, 384  237
2019-02-12 16:02:27,961 - INFO - quickread - 172, 416  233
2019-02-12 16:02:32,812 - INFO - quickread - 180, 448  232
2019-02-12 16:02:37,596 - INFO - quickread - 190, 480  234
2019-02-12 16:02:42,466 - INFO - quickread - 191, 512  242
2019-02-12 16:02:47,315 - INFO - quickread - 192, 544  237
2019-02-12 16:02:52,113 - INFO - quickread - 193, 576  235
2019-02-12 16:02:56,859 - INFO - quickread - 193, 608  233
2019-02-12 16:03:01,436 - INFO - quickread - 193, 640  228
2019-02-12 16:03:06,187 - INFO - quickread - 194, 672  226
2019-02-12 16:03:10,924 - INFO - quickread - 195, 704  226
2019-02-12 16:03:15,561 - INFO - quickread - 195, 736  225
2019-02-12 16:03:20,308 - INFO - quickread - 195, 768  223
2019-02-12 16:03:25,057 - INFO - quickread - 195, 800  220
2019-02-12 16:03:29,833 - INFO - quickread - 195, 832  219
2019-02-12 16:03:34,645 - INFO - quickread - 195, 864  217
2019-02-12 16:03:39,392 - INFO - quickread - 195, 896  215
2019-02-12 16:03:43,980 - INFO - quickread - 195, 928  214
2019-02-12 16:03:48,659 - INFO - quickread - 196, 960  213
