2019-02-12 16:05:30,167 - INFO - rig - emf-2.4.1
2019-02-12 16:05:37,648 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:05:37,648 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 16:05:40,347 - INFO - quickread - 0, 0  475
2019-02-12 16:05:43,119 - INFO - quickread - 19, 21  475
2019-02-12 16:05:46,540 - INFO - quickread - 20, 42  111
2019-02-12 16:05:50,048 - INFO - quickread - 23, 63  101
2019-02-12 16:05:53,602 - INFO - quickread - 25, 84  97
2019-02-12 16:05:57,133 - INFO - quickread - 33, 105  89
2019-02-12 16:06:00,575 - INFO - quickread - 36, 126  90
2019-02-12 16:06:03,274 - INFO - quickread - 43, 147  89
2019-02-12 16:06:05,961 - INFO - quickread - 46, 168  91
2019-02-12 16:06:08,538 - INFO - quickread - 47, 189  90
2019-02-12 16:06:11,114 - INFO - quickread - 47, 210  85
2019-02-12 16:06:13,933 - INFO - quickread - 49, 231  82
2019-02-12 16:06:16,531 - INFO - quickread - 50, 252  82
2019-02-12 16:06:19,261 - INFO - quickread - 52, 273  83
2019-02-12 16:06:21,915 - INFO - quickread - 57, 294  84
2019-02-12 16:06:24,523 - INFO - quickread - 58, 315  90
2019-02-12 16:06:27,304 - INFO - quickread - 58, 336  87
2019-02-12 16:06:30,143 - INFO - quickread - 59, 357  85
2019-02-12 16:06:32,966 - INFO - quickread - 59, 378  85
2019-02-12 16:06:35,811 - INFO - quickread - 60, 399  83
2019-02-12 16:06:38,572 - INFO - quickread - 64, 420  84
2019-02-12 16:06:41,518 - INFO - quickread - 69, 441  88
2019-02-12 16:06:44,397 - INFO - quickread - 69, 462  92
2019-02-12 16:06:47,221 - INFO - quickread - 69, 483  90
2019-02-12 16:06:50,058 - INFO - quickread - 70, 504  89
2019-02-12 16:06:52,621 - INFO - quickread - 73, 525  90
2019-02-12 16:06:55,351 - INFO - quickread - 76, 546  95
2019-02-12 16:06:57,948 - INFO - quickread - 78, 567  95
2019-02-12 16:07:00,403 - INFO - quickread - 78, 588  97
2019-02-12 16:07:03,031 - INFO - quickread - 78, 609  96
2019-02-12 16:07:05,626 - INFO - quickread - 78, 630  95
2019-02-12 16:07:08,283 - INFO - quickread - 78, 651  95
2019-02-12 16:07:11,022 - INFO - quickread - 79, 672  94
2019-02-12 16:07:13,698 - INFO - quickread - 79, 693  95
2019-02-12 16:07:16,513 - INFO - quickread - 80, 714  95
2019-02-12 16:07:19,119 - INFO - quickread - 81, 735  95
2019-02-12 16:07:21,774 - INFO - quickread - 84, 756  96
2019-02-12 16:07:24,322 - INFO - quickread - 85, 777  99
