2019-02-12 16:01:13,598 - INFO - rig - jruby-1.4.0
2019-02-12 16:01:19,380 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,380 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:01:22,464 - INFO - quickread - 0, 0  475
2019-02-12 16:01:25,292 - INFO - quickread - 22, 24  475
2019-02-12 16:01:29,432 - INFO - quickread - 35, 48  209
2019-02-12 16:01:33,454 - INFO - quickread - 52, 72  202
2019-02-12 16:01:37,553 - INFO - quickread - 75, 96  216
2019-02-12 16:01:41,478 - INFO - quickread - 95, 120  225
2019-02-12 16:01:45,739 - INFO - quickread - 119, 144  289
2019-02-12 16:01:49,706 - INFO - quickread - 143, 168  283
2019-02-12 16:01:53,738 - INFO - quickread - 159, 192  235
2019-02-12 16:01:57,592 - INFO - quickread - 176, 216  214
2019-02-12 16:02:01,533 - INFO - quickread - 193, 240  229
2019-02-12 16:02:05,511 - INFO - quickread - 208, 264  244
2019-02-12 16:02:08,924 - INFO - quickread - 229, 288  265
2019-02-12 16:02:12,589 - INFO - quickread - 250, 312  293
2019-02-12 16:02:16,139 - INFO - quickread - 272, 336  316
2019-02-12 16:02:19,645 - INFO - quickread - 294, 360  335
2019-02-12 16:02:23,201 - INFO - quickread - 316, 384  355
2019-02-12 16:02:26,699 - INFO - quickread - 338, 408  382
2019-02-12 16:02:30,222 - INFO - quickread - 362, 432  405
2019-02-12 16:02:33,728 - INFO - quickread - 381, 456  431
2019-02-12 16:02:37,346 - INFO - quickread - 404, 480  441
2019-02-12 16:02:40,921 - INFO - quickread - 425, 504  467
2019-02-12 16:02:44,577 - INFO - quickread - 444, 528  493
2019-02-12 16:02:48,264 - INFO - quickread - 460, 552  508
2019-02-12 16:02:51,811 - INFO - quickread - 473, 576  525
2019-02-12 16:02:55,467 - INFO - quickread - 482, 600  536
2019-02-12 16:02:59,094 - INFO - quickread - 495, 624  534
2019-02-12 16:03:02,731 - INFO - quickread - 511, 648  558
2019-02-12 16:03:06,358 - INFO - quickread - 531, 672  594
2019-02-12 16:03:09,987 - INFO - quickread - 542, 696  629
2019-02-12 16:03:13,693 - INFO - quickread - 551, 720  635
2019-02-12 16:03:17,349 - INFO - quickread - 553, 744  644
2019-02-12 16:03:21,014 - INFO - quickread - 557, 768  630
2019-02-12 16:03:24,714 - INFO - quickread - 558, 792  627
2019-02-12 16:03:28,209 - INFO - quickread - 563, 816  613
2019-02-12 16:03:31,784 - INFO - quickread - 565, 840  616
