2019-02-12 16:26:00,324 - INFO - rig - columba-1.4-src
2019-02-12 16:26:07,159 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,159 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 16:26:11,650 - INFO - quickread - 0, 0  475
2019-02-12 16:26:15,824 - INFO - quickread - 30, 32  475
2019-02-12 16:26:21,750 - INFO - quickread - 51, 64  247
2019-02-12 16:26:27,624 - INFO - quickread - 70, 96  316
2019-02-12 16:26:32,429 - INFO - quickread - 86, 128  383
2019-02-12 16:26:37,490 - INFO - quickread - 95, 160  387
2019-02-12 16:26:42,216 - INFO - quickread - 105, 192  330
2019-02-12 16:26:47,145 - INFO - quickread - 134, 224  332
2019-02-12 16:26:51,942 - INFO - quickread - 147, 256  261
2019-02-12 16:26:56,681 - INFO - quickread - 156, 288  263
2019-02-12 16:27:01,524 - INFO - quickread - 161, 320  259
2019-02-12 16:27:06,302 - INFO - quickread - 163, 352  250
2019-02-12 16:27:11,149 - INFO - quickread - 166, 384  237
2019-02-12 16:27:16,141 - INFO - quickread - 172, 416  233
2019-02-12 16:27:20,902 - INFO - quickread - 180, 448  232
2019-02-12 16:27:25,588 - INFO - quickread - 190, 480  234
2019-02-12 16:27:30,376 - INFO - quickread - 191, 512  242
2019-02-12 16:27:35,113 - INFO - quickread - 192, 544  237
2019-02-12 16:27:39,778 - INFO - quickread - 193, 576  235
2019-02-12 16:27:45,126 - INFO - quickread - 193, 608  233
2019-02-12 16:27:50,200 - INFO - quickread - 193, 640  228
2019-02-12 16:27:54,932 - INFO - quickread - 194, 672  226
2019-02-12 16:27:59,594 - INFO - quickread - 195, 704  226
2019-02-12 16:28:04,336 - INFO - quickread - 195, 736  225
2019-02-12 16:28:09,169 - INFO - quickread - 195, 768  223
2019-02-12 16:28:14,011 - INFO - quickread - 195, 800  220
2019-02-12 16:28:18,801 - INFO - quickread - 195, 832  219
2019-02-12 16:28:23,855 - INFO - quickread - 195, 864  217
2019-02-12 16:28:28,820 - INFO - quickread - 195, 896  215
2019-02-12 16:28:33,662 - INFO - quickread - 195, 928  214
2019-02-12 16:28:38,440 - INFO - quickread - 196, 960  213
2019-02-12 16:28:43,685 - INFO - quickread - 197, 992  215
2019-02-12 16:28:48,374 - INFO - quickread - 197, 1024  216
2019-02-12 16:28:53,236 - INFO - quickread - 197, 1056  215
2019-02-12 16:28:57,945 - INFO - quickread - 197, 1088  213
2019-02-12 16:29:02,859 - INFO - quickread - 197, 1120  212
2019-02-12 16:29:07,557 - INFO - quickread - 197, 1152  211
