2019-02-12 16:26:00,572 - INFO - rig - jEdit-4.2
2019-02-12 16:26:07,472 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,472 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:26:14,228 - INFO - quickread - 0, 0  475
2019-02-12 16:26:21,058 - INFO - quickread - 12, 51  475
2019-02-12 16:26:29,381 - INFO - quickread - 18, 102  173
2019-02-12 16:26:37,478 - INFO - quickread - 28, 153  149
2019-02-12 16:26:45,701 - INFO - quickread - 42, 204  144
2019-02-12 16:26:54,044 - INFO - quickread - 71, 255  145
2019-02-12 16:27:02,432 - INFO - quickread - 99, 306  151
2019-02-12 16:27:10,020 - INFO - quickread - 111, 357  172
2019-02-12 16:27:17,596 - INFO - quickread - 125, 408  170
2019-02-12 16:27:25,073 - INFO - quickread - 142, 459  171
2019-02-12 16:27:32,486 - INFO - quickread - 149, 510  182
2019-02-12 16:27:39,859 - INFO - quickread - 158, 561  177
2019-02-12 16:27:48,146 - INFO - quickread - 169, 612  181
2019-02-12 16:27:55,700 - INFO - quickread - 180, 663  190
2019-02-12 16:28:03,134 - INFO - quickread - 187, 714  197
2019-02-12 16:28:10,776 - INFO - quickread - 197, 765  201
2019-02-12 16:28:18,297 - INFO - quickread - 202, 816  209
2019-02-12 16:28:26,071 - INFO - quickread - 210, 867  210
2019-02-12 16:28:33,713 - INFO - quickread - 215, 918  215
2019-02-12 16:28:41,437 - INFO - quickread - 217, 969  220
2019-02-12 16:28:49,059 - INFO - quickread - 221, 1020  220
2019-02-12 16:28:56,439 - INFO - quickread - 222, 1071  224
2019-02-12 16:29:04,153 - INFO - quickread - 223, 1122  224
2019-02-12 16:29:11,733 - INFO - quickread - 228, 1173  224
2019-02-12 16:29:19,705 - INFO - quickread - 230, 1224  230
2019-02-12 16:29:27,642 - INFO - quickread - 233, 1275  232
2019-02-12 16:29:35,765 - INFO - quickread - 236, 1326  235
2019-02-12 16:29:43,378 - INFO - quickread - 242, 1377  238
2019-02-12 16:29:50,577 - INFO - quickread - 244, 1428  245
2019-02-12 16:29:57,984 - INFO - quickread - 245, 1479  246
2019-02-12 16:30:05,169 - INFO - quickread - 246, 1530  246
2019-02-12 16:30:05,411 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.15 | Total Yes Data: 256 | Percent Yes Checked: 0.96
2019-02-12 16:30:05,411 - INFO - rig - ++++NEW CLF++++ QUICKREAD_80
2019-02-12 16:30:05,411 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:30:12,241 - INFO - quickread - 0, 0  400
2019-02-12 16:30:19,160 - INFO - quickread - 12, 51  400
2019-02-12 16:30:28,585 - INFO - quickread - 18, 102  146
2019-02-12 16:30:37,434 - INFO - quickread - 28, 153  125
2019-02-12 16:30:46,324 - INFO - quickread - 42, 204  121
2019-02-12 16:30:55,280 - INFO - quickread - 71, 255  122
2019-02-12 16:31:03,727 - INFO - quickread - 99, 306  127
2019-02-12 16:31:10,037 - INFO - quickread - 111, 357  145
2019-02-12 16:31:16,259 - INFO - quickread - 125, 408  143
2019-02-12 16:31:22,497 - INFO - quickread - 142, 459  144
2019-02-12 16:31:28,555 - INFO - quickread - 149, 510  153
2019-02-12 16:31:28,948 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.05 | Total Yes Data: 256 | Percent Yes Checked: 0.58
2019-02-12 16:31:28,948 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:31:28,948 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:31:30,714 - INFO - quickread - 34, 51  670
2019-02-12 16:31:31,531 - INFO - quickread - 61, 102  870
2019-02-12 16:31:32,249 - INFO - quickread - 87, 153  1072
2019-02-12 16:31:32,865 - INFO - quickread - 117, 204  1200
2019-02-12 16:31:33,448 - INFO - quickread - 133, 255  1280
2019-02-12 16:31:34,064 - INFO - quickread - 146, 306  1292
2019-02-12 16:31:34,660 - INFO - quickread - 166, 357  1443
2019-02-12 16:31:35,264 - INFO - quickread - 173, 408  1444
2019-02-12 16:31:35,949 - INFO - quickread - 181, 459  1444
2019-02-12 16:31:36,581 - INFO - quickread - 190, 510  1447
2019-02-12 16:31:37,105 - INFO - quickread - 197, 561  1447
2019-02-12 16:31:37,669 - INFO - quickread - 205, 612  1451
2019-02-12 16:31:38,295 - INFO - quickread - 208, 663  1444
2019-02-12 16:31:38,900 - INFO - quickread - 211, 714  1443
2019-02-12 16:31:39,536 - INFO - quickread - 213, 765  1436
2019-02-12 16:31:40,271 - INFO - quickread - 215, 816  1430
2019-02-12 16:31:40,815 - INFO - quickread - 220, 867  1349
2019-02-12 16:31:41,371 - INFO - quickread - 223, 918  1344
2019-02-12 16:31:41,843 - INFO - quickread - 224, 969  1294
2019-02-12 16:31:42,250 - INFO - quickread - 225, 1020  1288
2019-02-12 16:31:42,742 - INFO - quickread - 227, 1071  1282
2019-02-12 16:31:43,267 - INFO - quickread - 231, 1122  1279
2019-02-12 16:31:43,812 - INFO - quickread - 232, 1173  1272
2019-02-12 16:31:44,284 - INFO - quickread - 232, 1224  1202
2019-02-12 16:31:44,780 - INFO - quickread - 232, 1275  1195
2019-02-12 16:31:45,254 - INFO - quickread - 232, 1326  1187
2019-02-12 16:31:45,728 - INFO - quickread - 232, 1377  1180
2019-02-12 16:31:46,071 - INFO - quickread - 232, 1428  1096
2019-02-12 16:31:46,526 - INFO - quickread - 232, 1479  1088
2019-02-12 16:31:46,887 - INFO - quickread - 232, 1530  1082
2019-02-12 16:31:47,271 - INFO - quickread - 232, 1581  1075
2019-02-12 16:31:47,616 - INFO - quickread - 232, 1632  1068
2019-02-12 16:31:48,029 - INFO - quickread - 232, 1683  1063
2019-02-12 16:31:48,423 - INFO - quickread - 232, 1734  1056
2019-02-12 16:31:48,898 - INFO - quickread - 232, 1785  1049
2019-02-12 16:31:49,320 - INFO - quickread - 232, 1836  1007
2019-02-12 16:31:49,695 - INFO - quickread - 232, 1887  976
2019-02-12 16:31:50,149 - INFO - quickread - 232, 1938  969
2019-02-12 16:31:50,552 - INFO - quickread - 232, 1989  964
2019-02-12 16:31:50,946 - INFO - quickread - 232, 2040  932
2019-02-12 16:31:51,351 - INFO - quickread - 232, 2091  927
2019-02-12 16:31:51,764 - INFO - quickread - 232, 2142  918
2019-02-12 16:31:52,378 - INFO - quickread - 232, 2193  912
2019-02-12 16:31:52,847 - INFO - quickread - 232, 2244  866
2019-02-12 16:31:53,323 - INFO - quickread - 232, 2295  861
2019-02-12 16:31:53,798 - INFO - quickread - 232, 2346  856
2019-02-12 16:31:54,283 - INFO - quickread - 232, 2397  852
