2019-02-12 16:35:43,962 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:35:51,406 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,406 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:35:52,185 - INFO - quickread - 16, 20  100
2019-02-12 16:35:52,193 - INFO - quickread - 29, 40  100
2019-02-12 16:35:52,195 - INFO - quickread - 41, 60  100
2019-02-12 16:35:52,205 - INFO - quickread - 54, 80  100
2019-02-12 16:35:52,205 - INFO - quickread - 62, 100  100
2019-02-12 16:35:52,216 - INFO - quickread - 65, 120  100
2019-02-12 16:35:52,216 - INFO - quickread - 69, 140  100
2019-02-12 16:35:52,226 - INFO - quickread - 71, 160  100
2019-02-12 16:35:52,236 - INFO - quickread - 71, 180  100
2019-02-12 16:35:52,244 - INFO - quickread - 71, 200  100
2019-02-12 16:35:52,246 - INFO - quickread - 74, 220  100
2019-02-12 16:35:52,256 - INFO - quickread - 75, 240  100
2019-02-12 16:35:52,266 - INFO - quickread - 80, 260  100
2019-02-12 16:35:52,274 - INFO - quickread - 85, 280  100
2019-02-12 16:35:52,276 - INFO - quickread - 86, 300  100
2019-02-12 16:35:52,286 - INFO - quickread - 86, 320  100
2019-02-12 16:35:52,296 - INFO - quickread - 87, 340  100
2019-02-12 16:35:52,306 - INFO - quickread - 87, 360  100
2019-02-12 16:35:52,315 - INFO - quickread - 87, 380  100
2019-02-12 16:35:52,317 - INFO - quickread - 88, 400  100
2019-02-12 16:35:52,327 - INFO - quickread - 89, 420  100
2019-02-12 16:35:52,337 - INFO - quickread - 90, 440  100
2019-02-12 16:35:52,345 - INFO - quickread - 92, 460  100
2019-02-12 16:35:52,347 - INFO - quickread - 95, 480  100
2019-02-12 16:35:52,357 - INFO - quickread - 97, 500  100
2019-02-12 16:35:52,367 - INFO - quickread - 98, 520  100
2019-02-12 16:35:52,377 - INFO - quickread - 100, 540  100
2019-02-12 16:35:52,387 - INFO - quickread - 101, 560  100
2019-02-12 16:35:52,397 - INFO - quickread - 101, 580  100
2019-02-12 16:35:52,397 - INFO - quickread - 101, 600  100
2019-02-12 16:35:52,407 - INFO - quickread - 101, 620  100
2019-02-12 16:35:52,415 - INFO - quickread - 101, 640  100
2019-02-12 16:35:52,417 - INFO - quickread - 103, 660  100
2019-02-12 16:35:52,428 - INFO - quickread - 104, 680  100
2019-02-12 16:35:52,438 - INFO - quickread - 104, 700  100
2019-02-12 16:35:52,438 - INFO - quickread - 105, 720  100
2019-02-12 16:35:52,448 - INFO - quickread - 106, 740  100
2019-02-12 16:35:52,448 - INFO - quickread - 106, 760  100
2019-02-12 16:35:52,458 - INFO - quickread - 106, 780  100
2019-02-12 16:35:52,468 - INFO - quickread - 106, 800  100
2019-02-12 16:35:52,476 - INFO - quickread - 108, 820  100
2019-02-12 16:35:52,486 - INFO - quickread - 108, 840  100
2019-02-12 16:35:52,488 - INFO - quickread - 108, 860  100
2019-02-12 16:35:52,498 - INFO - quickread - 108, 880  100
2019-02-12 16:35:52,508 - INFO - quickread - 108, 900  100
2019-02-12 16:35:52,518 - INFO - quickread - 109, 920  100
2019-02-12 16:35:52,528 - INFO - quickread - 109, 940  100
2019-02-12 16:35:52,538 - INFO - quickread - 111, 960  100
2019-02-12 16:35:52,549 - INFO - quickread - 111, 980  100
2019-02-12 16:35:52,559 - INFO - quickread - 111, 1000  100
2019-02-12 16:35:52,559 - INFO - quickread - 112, 1020  100
2019-02-12 16:35:52,569 - INFO - quickread - 112, 1040  100
2019-02-12 16:35:52,569 - INFO - quickread - 113, 1060  100
2019-02-12 16:35:52,579 - INFO - quickread - 113, 1080  100
2019-02-12 16:35:52,589 - INFO - quickread - 114, 1100  100
2019-02-12 16:35:52,599 - INFO - quickread - 114, 1120  100
2019-02-12 16:35:52,607 - INFO - quickread - 114, 1140  100
2019-02-12 16:35:52,617 - INFO - quickread - 114, 1160  100
2019-02-12 16:35:52,619 - INFO - quickread - 114, 1180  100
2019-02-12 16:35:52,629 - INFO - quickread - 114, 1200  100
2019-02-12 16:35:52,639 - INFO - quickread - 115, 1220  100
2019-02-12 16:35:52,649 - INFO - quickread - 115, 1240  100
2019-02-12 16:35:52,657 - INFO - quickread - 115, 1260  100
2019-02-12 16:35:52,668 - INFO - quickread - 116, 1280  100
2019-02-12 16:35:52,670 - INFO - quickread - 116, 1300  100
2019-02-12 16:35:52,700 - INFO - quickread - 116, 1320  100
2019-02-12 16:35:52,710 - INFO - quickread - 116, 1340  100
2019-02-12 16:35:52,720 - INFO - quickread - 116, 1360  100
2019-02-12 16:35:52,728 - INFO - quickread - 116, 1380  100
2019-02-12 16:35:52,738 - INFO - quickread - 117, 1400  100
2019-02-12 16:35:52,749 - INFO - quickread - 117, 1420  100
2019-02-12 16:35:52,758 - INFO - quickread - 118, 1440  100
2019-02-12 16:35:52,760 - INFO - quickread - 118, 1460  100
2019-02-12 16:35:52,770 - INFO - quickread - 119, 1480  100
2019-02-12 16:35:52,780 - INFO - quickread - 119, 1500  100
2019-02-12 16:35:52,790 - INFO - quickread - 119, 1520  100
2019-02-12 16:35:52,798 - INFO - quickread - 120, 1540  100
2019-02-12 16:35:52,800 - INFO - quickread - 120, 1560  100
2019-02-12 16:35:52,811 - INFO - quickread - 120, 1580  100
2019-02-12 16:35:52,821 - INFO - quickread - 120, 1600  100
2019-02-12 16:35:52,821 - INFO - quickread - 120, 1620  100
2019-02-12 16:35:52,831 - INFO - quickread - 120, 1640  100
2019-02-12 16:35:52,831 - INFO - quickread - 120, 1660  100
2019-02-12 16:35:52,841 - INFO - quickread - 121, 1680  100
2019-02-12 16:35:52,849 - INFO - quickread - 121, 1700  100
2019-02-12 16:35:52,851 - INFO - quickread - 121, 1720  100
2019-02-12 16:35:52,861 - INFO - quickread - 125, 1740  100
2019-02-12 16:35:52,871 - INFO - quickread - 126, 1760  100
2019-02-12 16:35:52,881 - INFO - quickread - 126, 1780  100
2019-02-12 16:35:52,891 - INFO - quickread - 126, 1800  100
2019-02-12 16:35:52,899 - INFO - quickread - 126, 1820  100
2019-02-12 16:35:52,901 - INFO - quickread - 126, 1840  100
2019-02-12 16:35:52,911 - INFO - quickread - 126, 1860  100
2019-02-12 16:35:52,921 - INFO - quickread - 127, 1880  100
2019-02-12 16:35:52,931 - INFO - quickread - 127, 1900  100
2019-02-12 16:35:52,942 - INFO - quickread - 127, 1920  100
2019-02-12 16:35:52,952 - INFO - quickread - 127, 1940  100
2019-02-12 16:35:52,960 - INFO - quickread - 127, 1960  100
2019-02-12 16:35:52,963 - INFO - quickread - 127, 1980  100
2019-02-12 16:35:52,973 - INFO - quickread - 127, 2000  100
2019-02-12 16:35:52,983 - INFO - quickread - 127, 2020  100
2019-02-12 16:35:52,993 - INFO - quickread - 127, 2040  100
2019-02-12 16:35:53,003 - INFO - quickread - 127, 2060  100
2019-02-12 16:35:53,013 - INFO - quickread - 127, 2080  100
2019-02-12 16:35:53,034 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.51 | Total Yes Data: 131 | Percent Yes Checked: 0.97
2019-02-12 16:44:47,577 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:44:53,220 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:44:53,220 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:44:54,331 - INFO - quickread - 16, 20  311
2019-02-12 16:44:54,703 - INFO - quickread - 29, 40  453
2019-02-12 16:44:55,025 - INFO - quickread - 41, 60  508
2019-02-12 16:44:55,276 - INFO - quickread - 54, 80  567
2019-02-12 16:44:55,546 - INFO - quickread - 62, 100  612
2019-02-12 16:44:55,789 - INFO - quickread - 65, 120  613
2019-02-12 16:44:56,033 - INFO - quickread - 69, 140  618
2019-02-12 16:44:56,294 - INFO - quickread - 71, 160  615
2019-02-12 16:44:56,580 - INFO - quickread - 71, 180  608
2019-02-12 16:44:56,761 - INFO - quickread - 71, 200  570
2019-02-12 16:44:56,993 - INFO - quickread - 74, 220  570
2019-02-12 16:44:57,204 - INFO - quickread - 75, 240  568
2019-02-12 16:44:57,424 - INFO - quickread - 80, 260  598
2019-02-12 16:44:57,627 - INFO - quickread - 85, 280  606
2019-02-12 16:44:57,847 - INFO - quickread - 86, 300  599
2019-02-12 16:44:58,040 - INFO - quickread - 86, 320  591
2019-02-12 16:44:58,312 - INFO - quickread - 87, 340  586
2019-02-12 16:44:58,483 - INFO - quickread - 87, 360  551
2019-02-12 16:44:58,654 - INFO - quickread - 87, 380  546
2019-02-12 16:44:58,855 - INFO - quickread - 88, 400  545
2019-02-12 16:44:59,026 - INFO - quickread - 89, 420  539
2019-02-12 16:44:59,238 - INFO - quickread - 90, 440  536
2019-02-12 16:44:59,430 - INFO - quickread - 92, 460  532
2019-02-12 16:44:59,611 - INFO - quickread - 95, 480  534
2019-02-12 16:44:59,783 - INFO - quickread - 97, 500  531
2019-02-12 16:44:59,964 - INFO - quickread - 98, 520  529
2019-02-12 16:45:00,166 - INFO - quickread - 100, 540  528
2019-02-12 16:45:00,327 - INFO - quickread - 101, 560  525
2019-02-12 16:45:00,448 - INFO - quickread - 101, 580  501
2019-02-12 16:45:00,599 - INFO - quickread - 101, 600  496
2019-02-12 16:45:00,740 - INFO - quickread - 101, 620  493
2019-02-12 16:45:00,922 - INFO - quickread - 101, 640  487
2019-02-12 16:45:01,073 - INFO - quickread - 103, 660  487
2019-02-12 16:45:01,234 - INFO - quickread - 104, 680  482
2019-02-12 16:45:01,395 - INFO - quickread - 104, 700  476
2019-02-12 16:45:01,566 - INFO - quickread - 105, 720  474
2019-02-12 16:45:01,750 - INFO - quickread - 106, 740  464
2019-02-12 16:45:01,900 - INFO - quickread - 106, 760  455
2019-02-12 16:45:02,050 - INFO - quickread - 106, 780  450
2019-02-12 16:45:02,192 - INFO - quickread - 106, 800  445
2019-02-12 16:45:02,394 - INFO - quickread - 108, 820  446
2019-02-12 16:45:02,532 - INFO - quickread - 108, 840  441
2019-02-12 16:45:02,655 - INFO - quickread - 108, 860  428
2019-02-12 16:45:02,756 - INFO - quickread - 108, 880  425
2019-02-12 16:45:02,887 - INFO - quickread - 108, 900  421
2019-02-12 16:45:03,017 - INFO - quickread - 109, 920  418
2019-02-12 16:45:03,148 - INFO - quickread - 109, 940  409
2019-02-12 16:45:03,299 - INFO - quickread - 111, 960  414
2019-02-12 16:45:03,400 - INFO - quickread - 111, 980  403
2019-02-12 16:45:03,511 - INFO - quickread - 111, 1000  400
2019-02-12 16:45:03,622 - INFO - quickread - 112, 1020  399
2019-02-12 16:45:03,745 - INFO - quickread - 112, 1040  393
2019-02-12 16:45:03,882 - INFO - quickread - 113, 1060  391
2019-02-12 16:45:03,994 - INFO - quickread - 113, 1080  384
2019-02-12 16:45:04,095 - INFO - quickread - 114, 1100  381
2019-02-12 16:45:04,196 - INFO - quickread - 114, 1120  378
2019-02-12 16:45:04,316 - INFO - quickread - 114, 1140  373
2019-02-12 16:45:04,415 - INFO - quickread - 114, 1160  369
2019-02-12 16:45:04,536 - INFO - quickread - 114, 1180  363
2019-02-12 16:45:04,638 - INFO - quickread - 114, 1200  359
2019-02-12 16:45:04,743 - INFO - quickread - 115, 1220  358
2019-02-12 16:45:04,850 - INFO - quickread - 115, 1240  354
2019-02-12 16:45:04,961 - INFO - quickread - 115, 1260  350
2019-02-12 16:45:05,069 - INFO - quickread - 116, 1280  348
2019-02-12 16:45:05,173 - INFO - quickread - 116, 1300  343
2019-02-12 16:45:05,283 - INFO - quickread - 116, 1320  339
2019-02-12 16:45:05,404 - INFO - quickread - 116, 1340  337
2019-02-12 16:45:05,495 - INFO - quickread - 116, 1360  332
2019-02-12 16:45:05,615 - INFO - quickread - 116, 1380  330
2019-02-12 16:45:05,726 - INFO - quickread - 117, 1400  326
2019-02-12 16:45:05,827 - INFO - quickread - 117, 1420  323
2019-02-12 16:45:05,916 - INFO - quickread - 118, 1440  322
2019-02-12 16:45:05,999 - INFO - quickread - 118, 1460  319
2019-02-12 16:45:06,110 - INFO - quickread - 119, 1480  318
2019-02-12 16:45:06,190 - INFO - quickread - 119, 1500  314
2019-02-12 16:45:06,263 - INFO - quickread - 119, 1520  311
2019-02-12 16:45:06,351 - INFO - quickread - 120, 1540  310
2019-02-12 16:45:06,420 - INFO - quickread - 120, 1560  305
2019-02-12 16:45:06,502 - INFO - quickread - 120, 1580  303
2019-02-12 16:45:06,581 - INFO - quickread - 120, 1600  301
2019-02-12 16:45:06,643 - INFO - quickread - 120, 1620  297
2019-02-12 16:45:06,724 - INFO - quickread - 120, 1640  292
2019-02-12 16:45:06,794 - INFO - quickread - 120, 1660  291
2019-02-12 16:45:06,875 - INFO - quickread - 121, 1680  290
2019-02-12 16:45:07,006 - INFO - quickread - 121, 1700  287
2019-02-12 16:45:07,087 - INFO - quickread - 121, 1720  284
2019-02-12 16:45:07,155 - INFO - quickread - 125, 1740  287
2019-02-12 16:45:07,208 - INFO - quickread - 126, 1760  287
2019-02-12 16:45:07,268 - INFO - quickread - 126, 1780  285
2019-02-12 16:45:07,349 - INFO - quickread - 126, 1800  283
2019-02-12 16:45:07,419 - INFO - quickread - 126, 1820  280
2019-02-12 16:45:07,508 - INFO - quickread - 126, 1840  278
2019-02-12 16:45:07,580 - INFO - quickread - 126, 1860  275
2019-02-12 16:45:07,659 - INFO - quickread - 127, 1880  275
2019-02-12 16:45:07,741 - INFO - quickread - 127, 1900  273
2019-02-12 16:45:07,820 - INFO - quickread - 127, 1920  271
2019-02-12 16:45:07,902 - INFO - quickread - 127, 1940  269
2019-02-12 16:45:07,973 - INFO - quickread - 127, 1960  266
2019-02-12 16:45:08,031 - INFO - quickread - 127, 1980  264
2019-02-12 16:45:08,091 - INFO - quickread - 127, 2000  262
2019-02-12 16:45:08,144 - INFO - quickread - 127, 2020  260
2019-02-12 16:45:08,195 - INFO - quickread - 127, 2040  258
2019-02-12 16:45:08,253 - INFO - quickread - 127, 2060  256
2019-02-12 16:45:08,316 - INFO - quickread - 127, 2080  253
2019-02-12 16:45:08,366 - INFO - quickread - 127, 2100  251
2019-02-12 16:45:08,427 - INFO - quickread - 127, 2120  250
2019-02-12 16:45:08,477 - INFO - quickread - 127, 2140  247
2019-02-12 16:45:08,538 - INFO - quickread - 127, 2160  246
2019-02-12 16:45:08,588 - INFO - quickread - 127, 2180  244
2019-02-12 16:45:08,648 - INFO - quickread - 127, 2200  242
2019-02-12 16:45:08,717 - INFO - quickread - 127, 2220  240
2019-02-12 16:45:08,779 - INFO - quickread - 127, 2240  237
2019-02-12 16:45:08,850 - INFO - quickread - 127, 2260  236
2019-02-12 16:45:08,928 - INFO - quickread - 127, 2280  233
2019-02-12 16:45:08,999 - INFO - quickread - 127, 2300  231
2019-02-12 16:45:09,059 - INFO - quickread - 128, 2320  231
2019-02-12 16:45:09,111 - INFO - quickread - 128, 2340  228
2019-02-12 16:45:09,162 - INFO - quickread - 128, 2360  228
2019-02-12 16:45:09,202 - INFO - quickread - 128, 2380  226
2019-02-12 16:45:09,262 - INFO - quickread - 128, 2400  224
2019-02-12 16:45:09,313 - INFO - quickread - 128, 2420  222
2019-02-12 16:45:09,363 - INFO - quickread - 128, 2440  220
2019-02-12 16:45:09,431 - INFO - quickread - 128, 2460  219
2019-02-12 16:45:09,474 - INFO - quickread - 129, 2480  217
2019-02-12 16:45:09,522 - INFO - quickread - 129, 2500  216
