2019-02-12 16:35:52,589 - INFO - rig - argouml
2019-02-12 16:35:58,930 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:58,930 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 16:35:59,506 - INFO - quickread - 30, 47  100
2019-02-12 16:35:59,516 - INFO - quickread - 57, 94  100
2019-02-12 16:35:59,535 - INFO - quickread - 98, 141  100
2019-02-12 16:35:59,547 - INFO - quickread - 135, 188  100
2019-02-12 16:35:59,547 - INFO - quickread - 179, 235  100
2019-02-12 16:35:59,557 - INFO - quickread - 218, 282  100
2019-02-12 16:35:59,567 - INFO - quickread - 264, 329  100
2019-02-12 16:35:59,575 - INFO - quickread - 306, 376  100
2019-02-12 16:35:59,577 - INFO - quickread - 348, 423  100
2019-02-12 16:35:59,587 - INFO - quickread - 386, 470  100
2019-02-12 16:35:59,605 - INFO - quickread - 426, 517  100
2019-02-12 16:35:59,607 - INFO - quickread - 469, 564  100
2019-02-12 16:35:59,617 - INFO - quickread - 502, 611  100
2019-02-12 16:35:59,627 - INFO - quickread - 538, 658  100
2019-02-12 16:35:59,635 - INFO - quickread - 579, 705  100
2019-02-12 16:35:59,637 - INFO - quickread - 620, 752  100
2019-02-12 16:35:59,658 - INFO - quickread - 659, 799  100
2019-02-12 16:35:59,668 - INFO - quickread - 700, 846  100
2019-02-12 16:35:59,678 - INFO - quickread - 739, 893  100
2019-02-12 16:35:59,688 - INFO - quickread - 778, 940  100
2019-02-12 16:35:59,698 - INFO - quickread - 816, 987  100
2019-02-12 16:35:59,706 - INFO - quickread - 858, 1034  100
2019-02-12 16:35:59,718 - INFO - quickread - 899, 1081  100
2019-02-12 16:35:59,728 - INFO - quickread - 937, 1128  100
2019-02-12 16:35:59,738 - INFO - quickread - 974, 1175  100
2019-02-12 16:35:59,751 - INFO - quickread - 1013, 1222  100
2019-02-12 16:35:59,759 - INFO - quickread - 1046, 1269  100
