2019-02-12 16:35:53,388 - INFO - rig - emf-2.4.1
2019-02-12 16:35:59,494 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:59,494 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 16:36:00,122 - INFO - quickread - 19, 21  100
2019-02-12 16:36:00,122 - INFO - quickread - 31, 42  100
2019-02-12 16:36:00,132 - INFO - quickread - 37, 63  100
2019-02-12 16:36:00,140 - INFO - quickread - 44, 84  100
2019-02-12 16:36:00,142 - INFO - quickread - 49, 105  100
2019-02-12 16:36:00,142 - INFO - quickread - 52, 126  100
2019-02-12 16:36:00,152 - INFO - quickread - 54, 147  100
2019-02-12 16:36:00,152 - INFO - quickread - 55, 168  100
2019-02-12 16:36:00,152 - INFO - quickread - 58, 189  100
2019-02-12 16:36:00,162 - INFO - quickread - 64, 210  100
2019-02-12 16:36:00,172 - INFO - quickread - 64, 231  100
2019-02-12 16:36:00,172 - INFO - quickread - 64, 252  100
2019-02-12 16:36:00,183 - INFO - quickread - 66, 273  100
2019-02-12 16:36:00,183 - INFO - quickread - 71, 294  100
2019-02-12 16:36:00,191 - INFO - quickread - 72, 315  100
2019-02-12 16:36:00,193 - INFO - quickread - 72, 336  100
2019-02-12 16:36:00,193 - INFO - quickread - 74, 357  100
2019-02-12 16:36:00,203 - INFO - quickread - 74, 378  100
2019-02-12 16:36:00,211 - INFO - quickread - 76, 399  100
2019-02-12 16:36:00,213 - INFO - quickread - 77, 420  100
2019-02-12 16:36:00,223 - INFO - quickread - 77, 441  100
2019-02-12 16:36:00,231 - INFO - quickread - 79, 462  100
2019-02-12 16:36:00,233 - INFO - quickread - 80, 483  100
2019-02-12 16:36:00,241 - INFO - quickread - 80, 504  100
2019-02-12 16:36:00,243 - INFO - quickread - 81, 525  100
2019-02-12 16:36:00,243 - INFO - quickread - 84, 546  100
2019-02-12 16:36:00,253 - INFO - quickread - 84, 567  100
2019-02-12 16:36:00,253 - INFO - quickread - 84, 588  100
2019-02-12 16:36:00,261 - INFO - quickread - 85, 609  100
2019-02-12 16:36:00,263 - INFO - quickread - 85, 630  100
2019-02-12 16:36:00,273 - INFO - quickread - 86, 651  100
2019-02-12 16:36:00,281 - INFO - quickread - 89, 672  100
2019-02-12 16:36:00,283 - INFO - quickread - 89, 693  100
2019-02-12 16:36:00,283 - INFO - quickread - 89, 714  100
2019-02-12 16:36:00,294 - INFO - quickread - 89, 735  100
2019-02-12 16:36:00,294 - INFO - quickread - 89, 756  100
2019-02-12 16:36:00,304 - INFO - quickread - 89, 777  100
2019-02-12 16:36:00,304 - INFO - quickread - 89, 798  100
2019-02-12 16:36:00,314 - INFO - quickread - 89, 819  100
2019-02-12 16:36:00,324 - INFO - quickread - 90, 840  100
2019-02-12 16:36:00,324 - INFO - quickread - 91, 861  100
2019-02-12 16:36:00,334 - INFO - quickread - 91, 882  100
2019-02-12 16:36:00,334 - INFO - quickread - 91, 903  100
2019-02-12 16:36:00,342 - INFO - quickread - 92, 924  100
2019-02-12 16:36:00,344 - INFO - quickread - 93, 945  100
2019-02-12 16:36:00,344 - INFO - quickread - 95, 966  100
2019-02-12 16:36:00,354 - INFO - quickread - 95, 987  100
2019-02-12 16:36:00,354 - INFO - quickread - 95, 1008  100
2019-02-12 16:36:00,362 - INFO - quickread - 95, 1029  100
2019-02-12 16:36:00,364 - INFO - quickread - 96, 1050  100
2019-02-12 16:36:00,364 - INFO - quickread - 96, 1071  100
2019-02-12 16:36:00,374 - INFO - quickread - 96, 1092  100
2019-02-12 16:36:00,374 - INFO - quickread - 96, 1113  100
2019-02-12 16:36:00,382 - INFO - quickread - 96, 1134  100
2019-02-12 16:36:00,384 - INFO - quickread - 96, 1155  100
2019-02-12 16:36:00,384 - INFO - quickread - 96, 1176  100
2019-02-12 16:36:00,394 - INFO - quickread - 96, 1197  100
2019-02-12 16:36:00,394 - INFO - quickread - 96, 1218  100
2019-02-12 16:36:00,403 - INFO - quickread - 96, 1239  100
2019-02-12 16:36:00,405 - INFO - quickread - 99, 1260  100
2019-02-12 16:36:00,405 - INFO - quickread - 99, 1281  100
2019-02-12 16:36:00,415 - INFO - quickread - 99, 1302  100
2019-02-12 16:36:00,415 - INFO - quickread - 99, 1323  100
2019-02-12 16:36:00,424 - INFO - quickread - 99, 1344  100
2019-02-12 16:36:00,428 - INFO - quickread - 99, 1365  100
2019-02-12 16:36:00,433 - INFO - quickread - 99, 1386  100
2019-02-12 16:36:00,435 - INFO - quickread - 99, 1407  100
2019-02-12 16:36:00,435 - INFO - quickread - 99, 1428  100
2019-02-12 16:36:00,445 - INFO - quickread - 99, 1449  100
2019-02-12 16:36:00,445 - INFO - quickread - 99, 1470  100
2019-02-12 16:36:00,455 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4390 | Percent Checked: 0.34 | Total Yes Data: 104 | Percent Yes Checked: 0.95
