2019-02-12 16:35:44,107 - INFO - rig - sql12
2019-02-12 16:35:52,226 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:52,226 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:35:53,023 - INFO - quickread - 18, 36  100
2019-02-12 16:35:53,034 - INFO - quickread - 53, 72  100
2019-02-12 16:35:53,044 - INFO - quickread - 85, 108  100
2019-02-12 16:35:53,062 - INFO - quickread - 115, 144  100
2019-02-12 16:35:53,074 - INFO - quickread - 136, 180  100
2019-02-12 16:35:53,084 - INFO - quickread - 148, 216  100
2019-02-12 16:35:53,094 - INFO - quickread - 151, 252  100
2019-02-12 16:35:53,112 - INFO - quickread - 164, 288  100
2019-02-12 16:35:53,124 - INFO - quickread - 179, 324  100
2019-02-12 16:35:53,134 - INFO - quickread - 186, 360  100
2019-02-12 16:35:53,144 - INFO - quickread - 206, 396  100
2019-02-12 16:35:53,173 - INFO - quickread - 213, 432  100
2019-02-12 16:35:53,175 - INFO - quickread - 215, 468  100
2019-02-12 16:35:53,185 - INFO - quickread - 216, 504  100
2019-02-12 16:35:53,195 - INFO - quickread - 223, 540  100
2019-02-12 16:35:53,205 - INFO - quickread - 225, 576  100
2019-02-12 16:35:53,213 - INFO - quickread - 227, 612  100
2019-02-12 16:35:53,223 - INFO - quickread - 228, 648  100
2019-02-12 16:35:53,235 - INFO - quickread - 230, 684  100
2019-02-12 16:35:53,245 - INFO - quickread - 232, 720  100
2019-02-12 16:35:53,255 - INFO - quickread - 235, 756  100
2019-02-12 16:35:53,264 - INFO - quickread - 237, 792  100
2019-02-12 16:35:53,274 - INFO - quickread - 240, 828  100
2019-02-12 16:35:53,276 - INFO - quickread - 241, 864  100
2019-02-12 16:35:53,294 - INFO - quickread - 242, 900  100
2019-02-12 16:35:53,307 - INFO - quickread - 242, 936  100
2019-02-12 16:35:53,317 - INFO - quickread - 244, 972  100
2019-02-12 16:35:53,327 - INFO - quickread - 244, 1008  100
2019-02-12 16:35:53,345 - INFO - quickread - 247, 1044  100
2019-02-12 16:35:53,347 - INFO - quickread - 250, 1080  100
2019-02-12 16:35:53,357 - INFO - quickread - 253, 1116  100
2019-02-12 16:35:53,367 - INFO - quickread - 254, 1152  100
2019-02-12 16:35:53,377 - INFO - quickread - 255, 1188  100
2019-02-12 16:35:53,388 - INFO - quickread - 256, 1224  100
2019-02-12 16:35:53,406 - INFO - quickread - 261, 1260  100
2019-02-12 16:35:53,418 - INFO - quickread - 263, 1296  100
2019-02-12 16:35:53,428 - INFO - quickread - 263, 1332  100
2019-02-12 16:35:53,438 - INFO - quickread - 264, 1368  100
2019-02-12 16:35:53,448 - INFO - quickread - 267, 1404  100
2019-02-12 16:35:53,458 - INFO - quickread - 268, 1440  100
2019-02-12 16:35:53,476 - INFO - quickread - 268, 1476  100
2019-02-12 16:35:53,488 - INFO - quickread - 268, 1512  100
2019-02-12 16:35:53,498 - INFO - quickread - 268, 1548  100
2019-02-12 16:35:53,508 - INFO - quickread - 268, 1584  100
2019-02-12 16:35:53,529 - INFO - quickread - 268, 1620  100
2019-02-12 16:35:53,539 - INFO - quickread - 270, 1656  100
2019-02-12 16:35:53,549 - INFO - quickread - 270, 1692  100
2019-02-12 16:35:53,559 - INFO - quickread - 270, 1728  100
2019-02-12 16:35:53,577 - INFO - quickread - 270, 1764  100
2019-02-12 16:35:53,589 - INFO - quickread - 270, 1800  100
2019-02-12 16:35:53,599 - INFO - quickread - 270, 1836  100
2019-02-12 16:35:53,609 - INFO - quickread - 272, 1872  100
2019-02-12 16:35:53,629 - INFO - quickread - 273, 1908  100
2019-02-12 16:35:53,639 - INFO - quickread - 274, 1944  100
2019-02-12 16:35:53,657 - INFO - quickread - 274, 1980  100
2019-02-12 16:35:53,670 - INFO - quickread - 274, 2016  100
2019-02-12 16:35:53,680 - INFO - quickread - 274, 2052  100
2019-02-12 16:35:53,698 - INFO - quickread - 274, 2088  100
2019-02-12 16:35:53,710 - INFO - quickread - 274, 2124  100
2019-02-12 16:35:53,718 - INFO - quickread - 274, 2160  100
2019-02-12 16:35:53,720 - INFO - quickread - 276, 2196  100
2019-02-12 16:35:53,738 - INFO - quickread - 278, 2232  100
2019-02-12 16:35:53,750 - INFO - quickread - 278, 2268  100
2019-02-12 16:35:53,763 - INFO - quickread - 278, 2304  100
2019-02-12 16:35:53,769 - INFO - quickread - 278, 2340  100
2019-02-12 16:35:53,771 - INFO - quickread - 278, 2376  100
2019-02-12 16:35:53,781 - INFO - quickread - 278, 2412  100
2019-02-12 16:35:53,791 - INFO - quickread - 279, 2448  100
2019-02-12 16:35:53,791 - INFO - quickread - 280, 2484  100
2019-02-12 16:35:53,811 - INFO - quickread - 280, 2520  100
2019-02-12 16:35:53,821 - INFO - quickread - 280, 2556  100
2019-02-12 16:35:53,831 - INFO - quickread - 280, 2592  100
2019-02-12 16:35:53,849 - INFO - quickread - 280, 2628  100
2019-02-12 16:35:53,862 - INFO - quickread - 281, 2664  100
2019-02-12 16:35:53,872 - INFO - quickread - 281, 2700  100
2019-02-12 16:35:53,890 - INFO - quickread - 281, 2736  100
2019-02-12 16:35:53,904 - INFO - quickread - 281, 2772  100
2019-02-12 16:35:53,918 - INFO - quickread - 281, 2808  100
2019-02-12 16:35:53,922 - INFO - quickread - 281, 2844  100
2019-02-12 16:35:53,932 - INFO - quickread - 281, 2880  100
2019-02-12 16:35:53,942 - INFO - quickread - 281, 2916  100
2019-02-12 16:35:53,952 - INFO - quickread - 281, 2952  100
2019-02-12 16:35:53,970 - INFO - quickread - 281, 2988  100
2019-02-12 16:35:53,982 - INFO - quickread - 281, 3024  100
2019-02-12 16:35:54,012 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.42 | Total Yes Data: 286 | Percent Yes Checked: 0.98
2019-02-12 16:44:47,679 - INFO - rig - sql12
2019-02-12 16:44:53,676 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:44:53,676 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:44:55,085 - INFO - quickread - 18, 36  452
2019-02-12 16:44:55,669 - INFO - quickread - 53, 72  809
2019-02-12 16:44:56,125 - INFO - quickread - 85, 108  992
2019-02-12 16:44:56,513 - INFO - quickread - 115, 144  1107
2019-02-12 16:44:57,102 - INFO - quickread - 136, 180  1250
2019-02-12 16:44:57,585 - INFO - quickread - 148, 216  1271
2019-02-12 16:44:58,050 - INFO - quickread - 151, 252  1268
2019-02-12 16:44:58,412 - INFO - quickread - 164, 288  1263
2019-02-12 16:44:58,684 - INFO - quickread - 179, 324  1275
2019-02-12 16:44:58,964 - INFO - quickread - 186, 360  1291
2019-02-12 16:44:59,198 - INFO - quickread - 206, 396  1298
2019-02-12 16:44:59,450 - INFO - quickread - 213, 432  1301
2019-02-12 16:44:59,702 - INFO - quickread - 215, 468  1294
2019-02-12 16:45:00,015 - INFO - quickread - 216, 504  1298
2019-02-12 16:45:00,236 - INFO - quickread - 223, 540  1287
2019-02-12 16:45:00,528 - INFO - quickread - 225, 576  1293
2019-02-12 16:45:00,780 - INFO - quickread - 227, 612  1287
2019-02-12 16:45:01,043 - INFO - quickread - 228, 648  1280
2019-02-12 16:45:01,284 - INFO - quickread - 230, 684  1275
2019-02-12 16:45:01,546 - INFO - quickread - 232, 720  1265
2019-02-12 16:45:01,819 - INFO - quickread - 235, 756  1262
2019-02-12 16:45:02,121 - INFO - quickread - 237, 792  1255
2019-02-12 16:45:02,394 - INFO - quickread - 240, 828  1252
2019-02-12 16:45:02,796 - INFO - quickread - 241, 864  1245
2019-02-12 16:45:03,058 - INFO - quickread - 242, 900  1159
2019-02-12 16:45:03,349 - INFO - quickread - 242, 936  1146
2019-02-12 16:45:03,712 - INFO - quickread - 244, 972  1136
2019-02-12 16:45:03,924 - INFO - quickread - 244, 1008  1119
2019-02-12 16:45:04,206 - INFO - quickread - 247, 1044  1116
2019-02-12 16:45:04,425 - INFO - quickread - 250, 1080  1108
2019-02-12 16:45:04,638 - INFO - quickread - 253, 1116  1102
2019-02-12 16:45:04,860 - INFO - quickread - 254, 1152  1096
2019-02-12 16:45:05,132 - INFO - quickread - 255, 1188  1090
2019-02-12 16:45:05,404 - INFO - quickread - 256, 1224  1084
2019-02-12 16:45:05,676 - INFO - quickread - 261, 1260  1083
2019-02-12 16:45:05,908 - INFO - quickread - 263, 1296  1075
2019-02-12 16:45:06,180 - INFO - quickread - 263, 1332  1066
2019-02-12 16:45:06,472 - INFO - quickread - 264, 1368  1064
2019-02-12 16:45:06,794 - INFO - quickread - 267, 1404  1061
2019-02-12 16:45:07,177 - INFO - quickread - 268, 1440  1053
2019-02-12 16:45:07,447 - INFO - quickread - 268, 1476  996
2019-02-12 16:45:07,671 - INFO - quickread - 268, 1512  981
2019-02-12 16:45:07,862 - INFO - quickread - 268, 1548  971
2019-02-12 16:45:08,061 - INFO - quickread - 268, 1584  965
2019-02-12 16:45:08,263 - INFO - quickread - 268, 1620  955
2019-02-12 16:45:08,487 - INFO - quickread - 270, 1656  950
2019-02-12 16:45:08,729 - INFO - quickread - 270, 1692  944
2019-02-12 16:45:09,011 - INFO - quickread - 270, 1728  936
2019-02-12 16:45:09,282 - INFO - quickread - 270, 1764  928
2019-02-12 16:45:09,595 - INFO - quickread - 270, 1800  905
2019-02-12 16:45:09,786 - INFO - quickread - 270, 1836  879
2019-02-12 16:45:09,957 - INFO - quickread - 272, 1872  875
2019-02-12 16:45:10,128 - INFO - quickread - 273, 1908  869
2019-02-12 16:45:10,330 - INFO - quickread - 274, 1944  861
2019-02-12 16:45:10,551 - INFO - quickread - 274, 1980  855
2019-02-12 16:45:10,732 - INFO - quickread - 274, 2016  849
2019-02-12 16:45:10,955 - INFO - quickread - 274, 2052  842
2019-02-12 16:45:11,217 - INFO - quickread - 274, 2088  836
2019-02-12 16:45:11,477 - INFO - quickread - 274, 2124  825
2019-02-12 16:45:11,711 - INFO - quickread - 274, 2160  807
2019-02-12 16:45:11,903 - INFO - quickread - 276, 2196  804
2019-02-12 16:45:12,092 - INFO - quickread - 278, 2232  797
2019-02-12 16:45:12,255 - INFO - quickread - 278, 2268  784
2019-02-12 16:45:12,447 - INFO - quickread - 278, 2304  776
2019-02-12 16:45:12,626 - INFO - quickread - 278, 2340  770
2019-02-12 16:45:12,809 - INFO - quickread - 278, 2376  763
2019-02-12 16:45:13,021 - INFO - quickread - 278, 2412  756
2019-02-12 16:45:13,252 - INFO - quickread - 279, 2448  751
2019-02-12 16:45:13,453 - INFO - quickread - 280, 2484  746
2019-02-12 16:45:13,634 - INFO - quickread - 280, 2520  741
2019-02-12 16:45:13,835 - INFO - quickread - 280, 2556  728
2019-02-12 16:45:14,036 - INFO - quickread - 280, 2592  722
2019-02-12 16:45:14,196 - INFO - quickread - 280, 2628  712
2019-02-12 16:45:14,389 - INFO - quickread - 281, 2664  708
2019-02-12 16:45:14,580 - INFO - quickread - 281, 2700  700
2019-02-12 16:45:14,721 - INFO - quickread - 281, 2736  693
2019-02-12 16:45:14,911 - INFO - quickread - 281, 2772  689
2019-02-12 16:45:15,092 - INFO - quickread - 281, 2808  684
2019-02-12 16:45:15,255 - INFO - quickread - 281, 2844  676
2019-02-12 16:45:15,445 - INFO - quickread - 281, 2880  670
2019-02-12 16:45:15,648 - INFO - quickread - 281, 2916  664
2019-02-12 16:45:15,810 - INFO - quickread - 281, 2952  657
2019-02-12 16:45:15,941 - INFO - quickread - 281, 2988  649
2019-02-12 16:45:16,071 - INFO - quickread - 281, 3024  644
2019-02-12 16:45:16,202 - INFO - quickread - 281, 3060  639
2019-02-12 16:45:16,351 - INFO - quickread - 281, 3096  633
2019-02-12 16:45:16,525 - INFO - quickread - 281, 3132  628
2019-02-12 16:45:16,688 - INFO - quickread - 281, 3168  620
2019-02-12 16:45:16,859 - INFO - quickread - 281, 3204  615
2019-02-12 16:45:17,020 - INFO - quickread - 281, 3240  609
2019-02-12 16:45:17,171 - INFO - quickread - 281, 3276  603
2019-02-12 16:45:17,272 - INFO - quickread - 281, 3312  598
2019-02-12 16:45:17,363 - INFO - quickread - 281, 3348  594
2019-02-12 16:45:17,514 - INFO - quickread - 281, 3384  589
2019-02-12 16:45:17,713 - INFO - quickread - 281, 3420  585
2019-02-12 16:45:17,846 - INFO - quickread - 281, 3456  578
2019-02-12 16:45:17,995 - INFO - quickread - 281, 3492  572
2019-02-12 16:45:18,128 - INFO - quickread - 281, 3528  569
2019-02-12 16:45:18,269 - INFO - quickread - 281, 3564  564
2019-02-12 16:45:18,380 - INFO - quickread - 281, 3600  558
2019-02-12 16:45:18,501 - INFO - quickread - 281, 3636  554
2019-02-12 16:45:18,632 - INFO - quickread - 281, 3672  551
2019-02-12 16:45:18,763 - INFO - quickread - 281, 3708  546
2019-02-12 16:45:18,854 - INFO - quickread - 281, 3744  541
2019-02-12 16:45:18,975 - INFO - quickread - 281, 3780  535
2019-02-12 16:45:19,095 - INFO - quickread - 281, 3816  532
2019-02-12 16:45:19,224 - INFO - quickread - 281, 3852  527
2019-02-12 16:45:19,398 - INFO - quickread - 281, 3888  523
2019-02-12 16:45:19,508 - INFO - quickread - 281, 3924  520
2019-02-12 16:45:19,619 - INFO - quickread - 281, 3960  515
2019-02-12 16:45:19,710 - INFO - quickread - 283, 3996  514
2019-02-12 16:45:19,809 - INFO - quickread - 283, 4032  511
2019-02-12 16:45:19,881 - INFO - quickread - 283, 4068  506
2019-02-12 16:45:19,972 - INFO - quickread - 283, 4104  502
2019-02-12 16:45:20,052 - INFO - quickread - 283, 4140  497
2019-02-12 16:45:20,163 - INFO - quickread - 283, 4176  494
2019-02-12 16:45:20,272 - INFO - quickread - 283, 4212  490
2019-02-12 16:45:20,365 - INFO - quickread - 283, 4248  487
2019-02-12 16:45:20,465 - INFO - quickread - 283, 4284  484
2019-02-12 16:45:20,566 - INFO - quickread - 283, 4320  479
2019-02-12 16:45:20,707 - INFO - quickread - 283, 4356  476
2019-02-12 16:45:20,798 - INFO - quickread - 283, 4392  472
2019-02-12 16:45:20,858 - INFO - quickread - 283, 4428  468
2019-02-12 16:45:20,949 - INFO - quickread - 283, 4464  465
2019-02-12 16:45:21,050 - INFO - quickread - 283, 4500  462
2019-02-12 16:45:21,140 - INFO - quickread - 283, 4536  458
2019-02-12 16:45:21,211 - INFO - quickread - 283, 4572  456
2019-02-12 16:45:21,302 - INFO - quickread - 283, 4608  452
2019-02-12 16:45:21,392 - INFO - quickread - 283, 4644  449
2019-02-12 16:45:21,511 - INFO - quickread - 283, 4680  446
2019-02-12 16:45:21,584 - INFO - quickread - 283, 4716  442
2019-02-12 16:45:21,674 - INFO - quickread - 283, 4752  438
2019-02-12 16:45:21,755 - INFO - quickread - 283, 4788  436
2019-02-12 16:45:21,835 - INFO - quickread - 283, 4824  432
2019-02-12 16:45:21,926 - INFO - quickread - 283, 4860  429
2019-02-12 16:45:22,045 - INFO - quickread - 283, 4896  426
2019-02-12 16:45:22,107 - INFO - quickread - 283, 4932  423
2019-02-12 16:45:22,198 - INFO - quickread - 283, 4968  420
2019-02-12 16:45:22,298 - INFO - quickread - 283, 5004  418
2019-02-12 16:45:22,387 - INFO - quickread - 283, 5040  415
2019-02-12 16:45:22,459 - INFO - quickread - 283, 5076  412
2019-02-12 16:45:22,560 - INFO - quickread - 283, 5112  409
2019-02-12 16:45:22,640 - INFO - quickread - 283, 5148  405
2019-02-12 16:45:22,711 - INFO - quickread - 283, 5184  402
2019-02-12 16:45:22,802 - INFO - quickread - 283, 5220  399
2019-02-12 16:45:22,891 - INFO - quickread - 283, 5256  397
2019-02-12 16:45:22,973 - INFO - quickread - 283, 5292  395
2019-02-12 16:45:23,054 - INFO - quickread - 283, 5328  392
2019-02-12 16:45:23,175 - INFO - quickread - 283, 5364  389
