2019-02-12 18:40:42,856 - INFO - rig - apache-jmeter-2.10
2019-02-12 18:40:44,225 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:44,225 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 18:40:49,334 - INFO - quickread - 0, 0  475
2019-02-12 18:40:54,417 - INFO - quickread - 36, 40  475
2019-02-12 18:41:01,690 - INFO - quickread - 75, 80  275
2019-02-12 18:41:09,128 - INFO - quickread - 93, 120  383
2019-02-12 18:41:16,722 - INFO - quickread - 129, 160  387
2019-02-12 18:41:23,465 - INFO - quickread - 166, 200  484
2019-02-12 18:41:30,634 - INFO - quickread - 205, 240  372
2019-02-12 18:41:37,604 - INFO - quickread - 229, 280  335
2019-02-12 18:41:44,996 - INFO - quickread - 247, 320  362
2019-02-12 18:41:52,134 - INFO - quickread - 259, 360  373
2019-02-12 18:41:59,461 - INFO - quickread - 264, 400  366
2019-02-12 18:42:06,243 - INFO - quickread - 271, 440  351
2019-02-12 18:42:13,099 - INFO - quickread - 279, 480  347
2019-02-12 18:42:20,342 - INFO - quickread - 285, 520  347
2019-02-12 18:42:27,272 - INFO - quickread - 287, 560  342
2019-02-12 18:42:34,133 - INFO - quickread - 294, 600  334
2019-02-12 18:42:40,761 - INFO - quickread - 302, 640  337
2019-02-12 18:42:47,956 - INFO - quickread - 304, 680  342
2019-02-12 18:42:54,948 - INFO - quickread - 307, 720  335
2019-02-12 18:43:01,967 - INFO - quickread - 312, 760  333
2019-02-12 18:43:08,841 - INFO - quickread - 314, 800  336
2019-02-12 18:43:15,830 - INFO - quickread - 315, 840  333
2019-02-12 18:43:22,894 - INFO - quickread - 315, 880  330
2019-02-12 18:43:29,757 - INFO - quickread - 316, 920  327
2019-02-12 18:43:36,612 - INFO - quickread - 316, 960  326
2019-02-12 18:43:43,627 - INFO - quickread - 318, 1000  324
2019-02-12 18:43:50,029 - INFO - quickread - 325, 1040  326
2019-02-12 18:43:55,753 - INFO - quickread - 325, 1080  335
2019-02-12 18:44:01,307 - INFO - quickread - 329, 1120  331
2019-02-12 18:44:05,925 - INFO - quickread - 329, 1160  337
2019-02-12 18:44:09,961 - INFO - quickread - 330, 1200  335
2019-02-12 18:44:14,003 - INFO - quickread - 338, 1240  335
2019-02-12 18:44:18,197 - INFO - quickread - 338, 1280  343
2019-02-12 18:44:22,584 - INFO - quickread - 339, 1320  341
2019-02-12 18:44:26,825 - INFO - quickread - 341, 1360  341
2019-02-12 18:44:31,860 - INFO - quickread - 346, 1400  343
2019-02-12 18:44:36,891 - INFO - quickread - 352, 1440  350
2019-02-12 18:44:41,796 - INFO - quickread - 353, 1480  354
2019-02-12 18:44:42,127 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.18 | Total Yes Data: 374 | Percent Yes Checked: 0.94
2019-02-12 18:44:43,631 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:44:43,631 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 18:44:45,090 - INFO - quickread - 38, 40  649
2019-02-12 18:44:45,775 - INFO - quickread - 58, 80  849
2019-02-12 18:44:46,395 - INFO - quickread - 92, 120  1026
2019-02-12 18:44:46,839 - INFO - quickread - 132, 160  1187
2019-02-12 18:44:47,293 - INFO - quickread - 169, 200  1418
2019-02-12 18:44:47,658 - INFO - quickread - 196, 240  1442
2019-02-12 18:44:48,213 - INFO - quickread - 224, 280  1618
2019-02-12 18:44:48,588 - INFO - quickread - 239, 320  1627
2019-02-12 18:44:49,088 - INFO - quickread - 249, 360  1630
2019-02-12 18:44:49,527 - INFO - quickread - 260, 400  1634
2019-02-12 18:44:49,947 - INFO - quickread - 270, 440  1714
2019-02-12 18:44:50,357 - INFO - quickread - 281, 480  1717
2019-02-12 18:44:50,902 - INFO - quickread - 287, 520  1713
2019-02-12 18:44:51,381 - INFO - quickread - 293, 560  1710
2019-02-12 18:44:51,772 - INFO - quickread - 303, 600  1709
2019-02-12 18:44:52,214 - INFO - quickread - 306, 640  1704
2019-02-12 18:44:52,697 - INFO - quickread - 307, 680  1696
2019-02-12 18:44:53,393 - INFO - quickread - 308, 720  1690
