2019-02-12 18:44:22,789 - INFO - rig - emf-2.4.1
2019-02-12 18:44:24,298 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:44:24,298 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 18:44:27,342 - INFO - quickread - 0, 0  475
2019-02-12 18:44:29,960 - INFO - quickread - 19, 21  475
2019-02-12 18:44:33,466 - INFO - quickread - 20, 42  111
2019-02-12 18:44:37,003 - INFO - quickread - 23, 63  101
2019-02-12 18:44:40,595 - INFO - quickread - 25, 84  97
2019-02-12 18:44:43,795 - INFO - quickread - 33, 105  89
2019-02-12 18:44:46,745 - INFO - quickread - 36, 126  90
2019-02-12 18:44:48,913 - INFO - quickread - 43, 147  89
2019-02-12 18:44:51,450 - INFO - quickread - 46, 168  91
2019-02-12 18:44:53,800 - INFO - quickread - 47, 189  90
2019-02-12 18:44:56,117 - INFO - quickread - 47, 210  85
2019-02-12 18:44:58,402 - INFO - quickread - 49, 231  82
2019-02-12 18:45:00,543 - INFO - quickread - 50, 252  82
2019-02-12 18:45:02,838 - INFO - quickread - 52, 273  83
2019-02-12 18:45:05,149 - INFO - quickread - 57, 294  84
2019-02-12 18:45:07,436 - INFO - quickread - 58, 315  90
2019-02-12 18:45:09,743 - INFO - quickread - 58, 336  87
2019-02-12 18:45:11,941 - INFO - quickread - 59, 357  85
2019-02-12 18:45:14,386 - INFO - quickread - 59, 378  85
2019-02-12 18:45:16,685 - INFO - quickread - 60, 399  83
2019-02-12 18:45:19,018 - INFO - quickread - 64, 420  84
2019-02-12 18:45:21,280 - INFO - quickread - 69, 441  88
2019-02-12 18:45:23,705 - INFO - quickread - 69, 462  92
2019-02-12 18:45:26,151 - INFO - quickread - 69, 483  90
2019-02-12 18:45:28,401 - INFO - quickread - 70, 504  89
2019-02-12 18:45:30,870 - INFO - quickread - 73, 525  90
2019-02-12 18:45:33,195 - INFO - quickread - 76, 546  95
2019-02-12 18:45:35,569 - INFO - quickread - 78, 567  95
2019-02-12 18:45:37,994 - INFO - quickread - 78, 588  97
2019-02-12 18:45:40,283 - INFO - quickread - 78, 609  96
2019-02-12 18:45:42,703 - INFO - quickread - 78, 630  95
2019-02-12 18:45:44,913 - INFO - quickread - 78, 651  95
2019-02-12 18:45:47,321 - INFO - quickread - 79, 672  94
2019-02-12 18:45:49,739 - INFO - quickread - 79, 693  95
2019-02-12 18:45:52,044 - INFO - quickread - 80, 714  95
2019-02-12 18:45:54,438 - INFO - quickread - 81, 735  95
2019-02-12 18:45:56,718 - INFO - quickread - 84, 756  96
2019-02-12 18:45:59,102 - INFO - quickread - 85, 777  99
2019-02-12 18:46:01,376 - INFO - quickread - 85, 798  99
2019-02-12 18:46:03,760 - INFO - quickread - 86, 819  98
2019-02-12 18:46:06,220 - INFO - quickread - 88, 840  99
2019-02-12 18:46:08,560 - INFO - quickread - 88, 861  102
2019-02-12 18:46:11,024 - INFO - quickread - 88, 882  101
2019-02-12 18:46:13,320 - INFO - quickread - 88, 903  100
2019-02-12 18:46:15,809 - INFO - quickread - 88, 924  99
2019-02-12 18:46:18,082 - INFO - quickread - 89, 945  99
2019-02-12 18:46:20,480 - INFO - quickread - 90, 966  100
2019-02-12 18:46:22,869 - INFO - quickread - 90, 987  101
2019-02-12 18:46:25,225 - INFO - quickread - 91, 1008  101
2019-02-12 18:46:27,690 - INFO - quickread - 91, 1029  102
2019-02-12 18:46:29,679 - INFO - quickread - 91, 1050  102
2019-02-12 18:46:31,627 - INFO - quickread - 91, 1071  102
2019-02-12 18:46:33,416 - INFO - quickread - 91, 1092  101
2019-02-12 18:46:35,162 - INFO - quickread - 91, 1113  101
2019-02-12 18:46:36,988 - INFO - quickread - 91, 1134  101
2019-02-12 18:46:38,904 - INFO - quickread - 91, 1155  101
2019-02-12 18:46:40,727 - INFO - quickread - 91, 1176  101
2019-02-12 18:46:42,490 - INFO - quickread - 91, 1197  100
2019-02-12 18:46:44,282 - INFO - quickread - 91, 1218  100
2019-02-12 18:46:46,075 - INFO - quickread - 91, 1239  100
2019-02-12 18:46:47,923 - INFO - quickread - 91, 1260  100
2019-02-12 18:46:49,756 - INFO - quickread - 94, 1281  100
2019-02-12 18:46:51,556 - INFO - quickread - 94, 1302  104
2019-02-12 18:46:53,470 - INFO - quickread - 94, 1323  103
2019-02-12 18:46:55,308 - INFO - quickread - 94, 1344  103
2019-02-12 18:46:57,135 - INFO - quickread - 94, 1365  102
2019-02-12 18:46:59,016 - INFO - quickread - 96, 1386  102
2019-02-12 18:47:00,919 - INFO - quickread - 97, 1407  105
2019-02-12 18:47:02,882 - INFO - quickread - 97, 1428  106
2019-02-12 18:47:04,755 - INFO - quickread - 97, 1449  106
2019-02-12 18:47:06,840 - INFO - quickread - 97, 1470  105
2019-02-12 18:47:08,840 - INFO - quickread - 98, 1491  105
2019-02-12 18:47:10,821 - INFO - quickread - 98, 1512  106
2019-02-12 18:47:12,772 - INFO - quickread - 99, 1533  106
2019-02-12 18:47:14,815 - INFO - quickread - 99, 1554  107
2019-02-12 18:47:16,808 - INFO - quickread - 100, 1575  107
2019-02-12 18:47:18,831 - INFO - quickread - 100, 1596  108
2019-02-12 18:47:20,840 - INFO - quickread - 100, 1617  108
2019-02-12 18:47:22,859 - INFO - quickread - 100, 1638  108
2019-02-12 18:47:24,870 - INFO - quickread - 100, 1659  108
2019-02-12 18:47:26,861 - INFO - quickread - 100, 1680  108
2019-02-12 18:47:28,928 - INFO - quickread - 100, 1701  107
2019-02-12 18:47:30,923 - INFO - quickread - 100, 1722  107
2019-02-12 18:47:32,887 - INFO - quickread - 100, 1743  107
2019-02-12 18:47:34,843 - INFO - quickread - 100, 1764  107
2019-02-12 18:47:36,886 - INFO - quickread - 100, 1785  107
2019-02-12 18:47:38,884 - INFO - quickread - 100, 1806  107
2019-02-12 18:47:40,846 - INFO - quickread - 100, 1827  107
2019-02-12 18:47:42,831 - INFO - quickread - 100, 1848  106
2019-02-12 18:47:44,805 - INFO - quickread - 100, 1869  106
2019-02-12 18:47:46,917 - INFO - quickread - 100, 1890  106
2019-02-12 18:47:48,865 - INFO - quickread - 100, 1911  106
2019-02-12 18:47:50,834 - INFO - quickread - 100, 1932  106
2019-02-12 18:47:52,800 - INFO - quickread - 100, 1953  106
2019-02-12 18:47:54,807 - INFO - quickread - 100, 1974  106
2019-02-12 18:47:56,796 - INFO - quickread - 100, 1995  105
2019-02-12 18:47:58,750 - INFO - quickread - 100, 2016  105
2019-02-12 18:48:00,676 - INFO - quickread - 100, 2037  105
2019-02-12 18:48:02,588 - INFO - quickread - 100, 2058  105
2019-02-12 18:48:04,566 - INFO - quickread - 100, 2079  105
2019-02-12 18:48:06,557 - INFO - quickread - 100, 2100  105
2019-02-12 18:48:08,527 - INFO - quickread - 100, 2121  105
2019-02-12 18:48:10,510 - INFO - quickread - 100, 2142  105
2019-02-12 18:48:12,451 - INFO - quickread - 100, 2163  104
2019-02-12 18:48:14,422 - INFO - quickread - 100, 2184  104
2019-02-12 18:48:16,368 - INFO - quickread - 100, 2205  104
2019-02-12 18:48:18,419 - INFO - quickread - 100, 2226  104
2019-02-12 18:48:20,365 - INFO - quickread - 100, 2247  104
2019-02-12 18:48:22,382 - INFO - quickread - 100, 2268  104
2019-02-12 18:48:24,359 - INFO - quickread - 100, 2289  104
2019-02-12 18:48:26,354 - INFO - quickread - 101, 2310  104
2019-02-12 18:48:28,322 - INFO - quickread - 101, 2331  105
2019-02-12 18:48:30,271 - INFO - quickread - 101, 2352  105
2019-02-12 18:48:32,205 - INFO - quickread - 101, 2373  104
2019-02-12 18:48:34,138 - INFO - quickread - 101, 2394  104
2019-02-12 18:48:36,044 - INFO - quickread - 101, 2415  104
2019-02-12 18:48:37,995 - INFO - quickread - 101, 2436  104
