2019-02-12 18:41:22,708 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 18:41:24,365 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:41:24,365 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 18:41:27,313 - INFO - quickread - 0, 0  475
2019-02-12 18:41:29,693 - INFO - quickread - 14, 14  475
2019-02-12 18:41:32,429 - INFO - quickread - 28, 28  117
2019-02-12 18:41:35,639 - INFO - quickread - 40, 42  133
2019-02-12 18:41:38,597 - INFO - quickread - 53, 56  148
2019-02-12 18:41:41,699 - INFO - quickread - 61, 70  178
2019-02-12 18:41:44,856 - INFO - quickread - 75, 84  154
2019-02-12 18:41:47,756 - INFO - quickread - 86, 98  144
2019-02-12 18:41:50,748 - INFO - quickread - 94, 112  134
2019-02-12 18:41:53,156 - INFO - quickread - 100, 126  135
2019-02-12 18:41:56,339 - INFO - quickread - 110, 140  139
2019-02-12 18:41:59,433 - INFO - quickread - 120, 154  151
2019-02-12 18:42:01,837 - INFO - quickread - 130, 168  152
2019-02-12 18:42:05,015 - INFO - quickread - 143, 182  162
2019-02-12 18:42:07,867 - INFO - quickread - 152, 196  176
2019-02-12 18:42:10,662 - INFO - quickread - 161, 210  181
2019-02-12 18:42:12,953 - INFO - quickread - 175, 224  199
2019-02-12 18:42:15,313 - INFO - quickread - 188, 238  213
2019-02-12 18:42:18,019 - INFO - quickread - 198, 252  230
2019-02-12 18:42:20,392 - INFO - quickread - 209, 266  238
2019-02-12 18:42:22,485 - INFO - quickread - 217, 280  247
2019-02-12 18:42:25,135 - INFO - quickread - 228, 294  246
2019-02-12 18:42:27,644 - INFO - quickread - 238, 308  264
2019-02-12 18:42:30,211 - INFO - quickread - 249, 322  273
2019-02-12 18:42:32,391 - INFO - quickread - 256, 336  286
2019-02-12 18:42:34,911 - INFO - quickread - 258, 350  291
2019-02-12 18:42:37,329 - INFO - quickread - 271, 364  284
2019-02-12 18:42:39,844 - INFO - quickread - 283, 378  300
2019-02-12 18:42:41,890 - INFO - quickread - 292, 392  317
2019-02-12 18:42:44,536 - INFO - quickread - 303, 406  329
2019-02-12 18:42:47,328 - INFO - quickread - 312, 420  349
2019-02-12 18:42:49,740 - INFO - quickread - 324, 434  360
2019-02-12 18:42:52,485 - INFO - quickread - 332, 448  379
2019-02-12 18:42:55,084 - INFO - quickread - 343, 462  389
2019-02-12 18:42:57,760 - INFO - quickread - 354, 476  405
2019-02-12 18:43:00,264 - INFO - quickread - 360, 490  422
2019-02-12 18:43:02,859 - INFO - quickread - 365, 504  424
2019-02-12 18:43:05,589 - INFO - quickread - 369, 518  427
2019-02-12 18:43:08,141 - INFO - quickread - 378, 532  428
2019-02-12 18:43:10,849 - INFO - quickread - 384, 546  442
2019-02-12 18:43:13,543 - INFO - quickread - 390, 560  440
2019-02-12 18:43:15,995 - INFO - quickread - 394, 574  445
2019-02-12 18:43:18,688 - INFO - quickread - 397, 588  445
2019-02-12 18:43:21,249 - INFO - quickread - 398, 602  439
2019-02-12 18:43:23,789 - INFO - quickread - 398, 616  434
2019-02-12 18:43:26,186 - INFO - quickread - 402, 630  425
2019-02-12 18:43:28,909 - INFO - quickread - 405, 644  431
2019-02-12 18:43:31,422 - INFO - quickread - 407, 658  430
2019-02-12 18:43:33,765 - INFO - quickread - 408, 672  429
2019-02-12 18:43:36,456 - INFO - quickread - 413, 686  426
2019-02-12 18:43:38,960 - INFO - quickread - 417, 700  432
2019-02-12 18:43:41,590 - INFO - quickread - 421, 714  436
