2019-02-12 18:40:39,469 - INFO - rig - jruby-1.4.0
2019-02-12 18:40:40,822 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:40,822 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 18:40:43,973 - INFO - quickread - 0, 0  475
2019-02-12 18:40:46,501 - INFO - quickread - 22, 24  475
2019-02-12 18:40:50,109 - INFO - quickread - 35, 48  209
2019-02-12 18:40:54,589 - INFO - quickread - 52, 72  202
2019-02-12 18:40:58,522 - INFO - quickread - 75, 96  216
2019-02-12 18:41:02,937 - INFO - quickread - 95, 120  225
2019-02-12 18:41:07,105 - INFO - quickread - 119, 144  289
2019-02-12 18:41:11,562 - INFO - quickread - 143, 168  283
2019-02-12 18:41:15,945 - INFO - quickread - 159, 192  235
2019-02-12 18:41:20,316 - INFO - quickread - 176, 216  214
2019-02-12 18:41:24,350 - INFO - quickread - 193, 240  229
2019-02-12 18:41:29,249 - INFO - quickread - 208, 264  244
2019-02-12 18:41:32,838 - INFO - quickread - 229, 288  265
2019-02-12 18:41:37,077 - INFO - quickread - 250, 312  293
2019-02-12 18:41:41,120 - INFO - quickread - 272, 336  316
2019-02-12 18:41:45,065 - INFO - quickread - 294, 360  335
2019-02-12 18:41:49,113 - INFO - quickread - 316, 384  355
2019-02-12 18:41:52,858 - INFO - quickread - 338, 408  382
2019-02-12 18:41:57,136 - INFO - quickread - 362, 432  405
2019-02-12 18:42:01,181 - INFO - quickread - 381, 456  431
2019-02-12 18:42:05,388 - INFO - quickread - 404, 480  441
2019-02-12 18:42:09,679 - INFO - quickread - 425, 504  467
2019-02-12 18:42:13,721 - INFO - quickread - 444, 528  493
2019-02-12 18:42:18,306 - INFO - quickread - 460, 552  508
2019-02-12 18:42:22,248 - INFO - quickread - 473, 576  525
2019-02-12 18:42:26,922 - INFO - quickread - 482, 600  536
2019-02-12 18:42:31,071 - INFO - quickread - 495, 624  534
2019-02-12 18:42:35,468 - INFO - quickread - 511, 648  558
2019-02-12 18:42:39,942 - INFO - quickread - 531, 672  594
2019-02-12 18:42:44,285 - INFO - quickread - 542, 696  629
2019-02-12 18:42:49,011 - INFO - quickread - 551, 720  635
2019-02-12 18:42:53,629 - INFO - quickread - 553, 744  644
2019-02-12 18:42:58,190 - INFO - quickread - 557, 768  630
2019-02-12 18:43:02,605 - INFO - quickread - 558, 792  627
2019-02-12 18:43:06,999 - INFO - quickread - 563, 816  613
2019-02-12 18:43:11,409 - INFO - quickread - 565, 840  616
2019-02-12 18:43:15,762 - INFO - quickread - 568, 864  608
2019-02-12 18:43:20,246 - INFO - quickread - 569, 888  607
2019-02-12 18:43:24,429 - INFO - quickread - 577, 912  600
2019-02-12 18:43:28,908 - INFO - quickread - 582, 936  613
2019-02-12 18:43:33,101 - INFO - quickread - 582, 960  616
2019-02-12 18:43:37,387 - INFO - quickread - 584, 984  607
2019-02-12 18:43:41,804 - INFO - quickread - 585, 1008  605
2019-02-12 18:43:46,199 - INFO - quickread - 586, 1032  600
