2019-02-12 18:35:40,934 - INFO - rig - sql12
2019-02-12 18:35:42,312 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:42,312 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 18:35:46,977 - INFO - quickread - 0, 0  475
2019-02-12 18:35:51,691 - INFO - quickread - 26, 36  475
2019-02-12 18:35:58,429 - INFO - quickread - 40, 72  190
2019-02-12 18:36:05,580 - INFO - quickread - 56, 108  166
2019-02-12 18:36:12,652 - INFO - quickread - 81, 144  155
2019-02-12 18:36:19,780 - INFO - quickread - 97, 180  169
2019-02-12 18:36:26,330 - INFO - quickread - 116, 216  216
2019-02-12 18:36:32,886 - INFO - quickread - 130, 252  240
2019-02-12 18:36:38,861 - INFO - quickread - 135, 288  213
2019-02-12 18:36:45,445 - INFO - quickread - 146, 324  209
2019-02-12 18:36:51,807 - INFO - quickread - 157, 360  209
2019-02-12 18:36:58,073 - INFO - quickread - 167, 396  212
2019-02-12 18:37:04,587 - INFO - quickread - 176, 432  221
2019-02-12 18:37:11,129 - INFO - quickread - 185, 468  222
2019-02-12 18:37:17,532 - INFO - quickread - 191, 504  224
2019-02-12 18:37:23,918 - INFO - quickread - 198, 540  222
2019-02-12 18:37:30,522 - INFO - quickread - 201, 576  226
2019-02-12 18:37:36,674 - INFO - quickread - 205, 612  224
2019-02-12 18:37:42,834 - INFO - quickread - 206, 648  221
2019-02-12 18:37:49,296 - INFO - quickread - 212, 684  218
2019-02-12 18:37:55,632 - INFO - quickread - 217, 720  226
2019-02-12 18:38:01,842 - INFO - quickread - 219, 756  229
2019-02-12 18:38:08,232 - INFO - quickread - 220, 792  228
2019-02-12 18:38:14,582 - INFO - quickread - 222, 828  227
2019-02-12 18:38:20,932 - INFO - quickread - 225, 864  229
2019-02-12 18:38:27,368 - INFO - quickread - 229, 900  232
2019-02-12 18:38:33,833 - INFO - quickread - 234, 936  238
2019-02-12 18:38:39,988 - INFO - quickread - 235, 972  245
2019-02-12 18:38:46,062 - INFO - quickread - 238, 1008  243
2019-02-12 18:38:52,638 - INFO - quickread - 240, 1044  247
2019-02-12 18:38:58,955 - INFO - quickread - 241, 1080  247
2019-02-12 18:39:05,277 - INFO - quickread - 242, 1116  245
2019-02-12 18:39:11,736 - INFO - quickread - 244, 1152  245
2019-02-12 18:39:18,218 - INFO - quickread - 248, 1188  247
2019-02-12 18:39:24,578 - INFO - quickread - 249, 1224  251
2019-02-12 18:39:31,026 - INFO - quickread - 254, 1260  251
2019-02-12 18:39:37,471 - INFO - quickread - 255, 1296  257
2019-02-12 18:39:43,953 - INFO - quickread - 257, 1332  257
2019-02-12 18:39:50,265 - INFO - quickread - 257, 1368  258
2019-02-12 18:39:50,505 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.19 | Total Yes Data: 286 | Percent Yes Checked: 0.9
2019-02-12 18:39:52,556 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:39:52,556 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 18:39:54,958 - INFO - quickread - 18, 36  452
2019-02-12 18:39:55,953 - INFO - quickread - 53, 72  809
2019-02-12 18:39:56,711 - INFO - quickread - 85, 108  992
2019-02-12 18:39:57,397 - INFO - quickread - 115, 144  1107
2019-02-12 18:39:58,542 - INFO - quickread - 136, 180  1250
2019-02-12 18:39:59,312 - INFO - quickread - 148, 216  1271
2019-02-12 18:40:00,146 - INFO - quickread - 151, 252  1268
2019-02-12 18:40:00,769 - INFO - quickread - 164, 288  1263
2019-02-12 18:40:01,334 - INFO - quickread - 179, 324  1275
2019-02-12 18:40:01,922 - INFO - quickread - 186, 360  1291
2019-02-12 18:40:02,354 - INFO - quickread - 206, 396  1298
2019-02-12 18:40:02,814 - INFO - quickread - 213, 432  1301
2019-02-12 18:40:03,219 - INFO - quickread - 215, 468  1294
2019-02-12 18:40:03,819 - INFO - quickread - 216, 504  1298
2019-02-12 18:40:04,256 - INFO - quickread - 223, 540  1287
2019-02-12 18:40:04,757 - INFO - quickread - 225, 576  1293
2019-02-12 18:40:05,253 - INFO - quickread - 227, 612  1287
2019-02-12 18:40:05,762 - INFO - quickread - 228, 648  1280
2019-02-12 18:40:06,337 - INFO - quickread - 230, 684  1275
2019-02-12 18:40:06,870 - INFO - quickread - 232, 720  1265
2019-02-12 18:40:07,426 - INFO - quickread - 235, 756  1262
2019-02-12 18:40:08,002 - INFO - quickread - 237, 792  1255
2019-02-12 18:40:08,488 - INFO - quickread - 240, 828  1252
2019-02-12 18:40:09,046 - INFO - quickread - 241, 864  1245
2019-02-12 18:40:09,492 - INFO - quickread - 242, 900  1159
2019-02-12 18:40:09,993 - INFO - quickread - 242, 936  1146
2019-02-12 18:40:10,551 - INFO - quickread - 244, 972  1136
2019-02-12 18:40:10,966 - INFO - quickread - 244, 1008  1119
2019-02-12 18:40:11,364 - INFO - quickread - 247, 1044  1116
2019-02-12 18:40:11,768 - INFO - quickread - 250, 1080  1108
2019-02-12 18:40:12,131 - INFO - quickread - 253, 1116  1102
2019-02-12 18:40:12,484 - INFO - quickread - 254, 1152  1096
2019-02-12 18:40:12,893 - INFO - quickread - 255, 1188  1090
2019-02-12 18:40:13,259 - INFO - quickread - 256, 1224  1084
2019-02-12 18:40:13,666 - INFO - quickread - 261, 1260  1083
2019-02-12 18:40:13,976 - INFO - quickread - 263, 1296  1075
2019-02-12 18:40:14,303 - INFO - quickread - 263, 1332  1066
2019-02-12 18:40:14,657 - INFO - quickread - 264, 1368  1064
2019-02-12 18:40:15,040 - INFO - quickread - 267, 1404  1061
2019-02-12 18:40:15,609 - INFO - quickread - 268, 1440  1053
2019-02-12 18:40:16,059 - INFO - quickread - 268, 1476  996
2019-02-12 18:40:16,322 - INFO - quickread - 268, 1512  981
2019-02-12 18:40:16,538 - INFO - quickread - 268, 1548  971
2019-02-12 18:40:16,816 - INFO - quickread - 268, 1584  965
2019-02-12 18:40:17,061 - INFO - quickread - 268, 1620  955
2019-02-12 18:40:17,335 - INFO - quickread - 270, 1656  950
2019-02-12 18:40:17,628 - INFO - quickread - 270, 1692  944
2019-02-12 18:40:17,957 - INFO - quickread - 270, 1728  936
2019-02-12 18:40:18,290 - INFO - quickread - 270, 1764  928
2019-02-12 18:40:18,613 - INFO - quickread - 270, 1800  905
2019-02-12 18:40:18,859 - INFO - quickread - 270, 1836  879
2019-02-12 18:40:19,095 - INFO - quickread - 272, 1872  875
2019-02-12 18:40:19,327 - INFO - quickread - 273, 1908  869
2019-02-12 18:40:19,535 - INFO - quickread - 274, 1944  861
2019-02-12 18:40:19,784 - INFO - quickread - 274, 1980  855
2019-02-12 18:40:20,015 - INFO - quickread - 274, 2016  849
2019-02-12 18:40:20,228 - INFO - quickread - 274, 2052  842
