2019-02-05 11:16:35,023 - INFO - rig - columba-1.4-src
2019-02-05 11:16:38,118 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:16:38,118 - INFO - fastread - Total Yes: 204 | Total No: 6264
2019-02-05 11:16:38,302 - INFO - fastread - 0, 0  475
2019-02-05 11:16:49,492 - INFO - fastread - 174, 185  475
2019-02-05 11:16:51,969 - INFO - fastread - 179, 217  245
2019-02-05 11:16:54,700 - INFO - fastread - 179, 249  277
2019-02-05 11:16:57,439 - INFO - fastread - 179, 281  301
2019-02-05 11:17:00,310 - INFO - fastread - 180, 313  298
2019-02-05 11:17:03,090 - INFO - fastread - 182, 345  334
2019-02-05 11:17:05,865 - INFO - fastread - 182, 377  303
2019-02-05 11:17:08,702 - INFO - fastread - 182, 409  285
2019-02-05 11:17:11,358 - INFO - fastread - 182, 441  278
2019-02-05 11:17:14,074 - INFO - fastread - 186, 473  276
2019-02-05 11:17:16,676 - INFO - fastread - 187, 505  267
2019-02-05 11:17:19,277 - INFO - fastread - 187, 537  285
2019-02-05 11:17:21,816 - INFO - fastread - 189, 569  267
2019-02-05 11:17:24,331 - INFO - fastread - 190, 601  260
2019-02-05 11:17:26,951 - INFO - fastread - 190, 633  260
2019-02-05 11:17:29,679 - INFO - fastread - 192, 665  259
2019-02-05 11:17:32,296 - INFO - fastread - 193, 697  256
2019-02-05 11:17:34,793 - INFO - fastread - 194, 729  247
2019-02-05 11:17:37,292 - INFO - fastread - 194, 761  240
2019-02-05 11:17:39,908 - INFO - fastread - 194, 793  237
2019-02-05 11:17:42,434 - INFO - fastread - 195, 825  236
2019-02-05 11:17:44,973 - INFO - fastread - 196, 857  234
2019-02-05 11:17:47,484 - INFO - fastread - 196, 889  233
2019-02-05 11:17:50,065 - INFO - fastread - 196, 921  229
2019-02-05 11:17:52,601 - INFO - fastread - 196, 953  228
2019-02-05 11:17:55,294 - INFO - fastread - 196, 985  228
2019-02-05 11:18:00,028 - INFO - fastread - 196, 1049  226
2019-02-05 11:18:04,638 - INFO - fastread - 196, 1113  223
2019-02-05 11:18:09,147 - INFO - fastread - 196, 1177  218
2019-02-05 11:18:11,717 - INFO - fastread - 196, 1209  217
2019-02-05 11:26:41,996 - INFO - rig - columba-1.4-src
2019-02-05 11:26:44,977 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:26:44,977 - INFO - fastread - Total Yes: 204 | Total No: 6264
2019-02-05 11:26:45,162 - INFO - fastread - 0, 0  475
2019-02-05 11:26:56,053 - INFO - fastread - 173, 184  475
2019-02-05 11:26:58,494 - INFO - fastread - 178, 216  241
2019-02-05 11:27:01,062 - INFO - fastread - 180, 248  284
2019-02-05 11:27:03,649 - INFO - fastread - 181, 280  315
2019-02-05 11:27:06,265 - INFO - fastread - 184, 312  316
2019-02-05 11:27:08,972 - INFO - fastread - 185, 344  330
2019-02-05 11:27:11,524 - INFO - fastread - 185, 376  304
2019-02-05 11:27:14,042 - INFO - fastread - 187, 408  298
2019-02-05 11:27:16,764 - INFO - fastread - 188, 440  306
2019-02-05 11:27:19,337 - INFO - fastread - 190, 472  297
2019-02-05 11:27:21,986 - INFO - fastread - 190, 504  296
2019-02-05 11:27:24,558 - INFO - fastread - 191, 536  289
2019-02-05 11:27:27,115 - INFO - fastread - 192, 568  274
2019-02-05 11:27:29,623 - INFO - fastread - 192, 600  267
2019-02-05 11:27:32,164 - INFO - fastread - 193, 632  254
2019-02-05 11:27:34,684 - INFO - fastread - 194, 664  250
2019-02-05 11:27:37,202 - INFO - fastread - 194, 696  247
2019-02-05 11:27:39,720 - INFO - fastread - 194, 728  244
2019-02-05 11:27:42,573 - INFO - fastread - 194, 760  244
2019-02-05 11:27:45,195 - INFO - fastread - 194, 792  237
2019-02-05 11:27:49,708 - INFO - fastread - 194, 853  239
2019-02-05 11:27:54,222 - INFO - fastread - 194, 915  229
2019-02-05 11:27:58,688 - INFO - fastread - 194, 975  222
2019-02-05 11:28:01,299 - INFO - fastread - 194, 1007  219
2019-02-05 12:39:42,987 - INFO - rig - columba-1.4-src
2019-02-05 12:39:46,152 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:39:46,152 - INFO - fastread - Total Yes: 204 | Total No: 6264
2019-02-05 12:39:46,326 - INFO - fastread - 0, 0  475
2019-02-05 12:39:57,519 - INFO - fastread - 173, 184  475
2019-02-05 12:39:59,973 - INFO - fastread - 179, 216  242
2019-02-05 12:40:02,615 - INFO - fastread - 179, 248  287
2019-02-05 12:40:24,018 - INFO - rig - columba-1.4-src
2019-02-05 12:40:27,094 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:40:27,094 - INFO - fastread - Total Yes: 204 | Total No: 6264
2019-02-05 12:40:27,288 - INFO - fastread - 0, 0  475
2019-02-05 12:40:38,275 - INFO - fastread - 172, 183  475
2019-02-05 12:40:40,753 - INFO - fastread - 177, 215  244
2019-02-05 12:40:43,258 - INFO - fastread - 177, 247  284
2019-02-05 12:40:45,860 - INFO - fastread - 177, 279  291
2019-02-05 12:40:48,486 - INFO - fastread - 179, 311  295
2019-02-05 12:40:51,128 - INFO - fastread - 183, 343  331
2019-02-05 12:40:53,711 - INFO - fastread - 185, 375  298
2019-02-05 12:40:56,268 - INFO - fastread - 185, 407  304
2019-02-05 12:40:58,863 - INFO - fastread - 187, 439  297
2019-02-05 12:41:01,446 - INFO - fastread - 187, 471  295
2019-02-05 12:41:04,102 - INFO - fastread - 187, 503  286
2019-02-05 12:41:06,696 - INFO - fastread - 187, 535  285
2019-02-05 12:41:09,232 - INFO - fastread - 187, 567  281
2019-02-05 12:41:11,777 - INFO - fastread - 190, 599  266
2019-02-05 12:41:14,310 - INFO - fastread - 190, 631  250
2019-02-05 12:41:16,826 - INFO - fastread - 192, 663  249
2019-02-05 12:41:19,349 - INFO - fastread - 192, 695  245
2019-02-05 12:41:21,858 - INFO - fastread - 192, 727  244
2019-02-05 12:41:24,389 - INFO - fastread - 192, 759  242
2019-02-05 12:41:26,952 - INFO - fastread - 192, 791  238
2019-02-05 12:41:29,430 - INFO - fastread - 192, 823  234
2019-02-05 12:41:36,130 - INFO - fastread - 192, 912  231
2019-02-05 12:41:42,955 - INFO - fastread - 192, 1001  224
2019-02-05 12:41:45,627 - INFO - fastread - 195, 1033  217
2019-02-05 12:45:25,954 - INFO - rig - columba-1.4-src
2019-02-05 12:45:28,940 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:45:28,940 - INFO - fastread - Total Yes: 204 | Total No: 6264
2019-02-05 12:45:29,138 - INFO - fastread - 0, 0  475
2019-02-05 12:45:40,269 - INFO - fastread - 173, 184  475
2019-02-05 12:45:43,169 - INFO - fastread - 179, 216  242
2019-02-05 12:45:45,804 - INFO - fastread - 179, 248  287
2019-02-05 12:45:48,470 - INFO - fastread - 180, 280  315
2019-02-05 12:45:51,203 - INFO - fastread - 181, 312  312
2019-02-05 12:45:54,036 - INFO - fastread - 182, 344  336
2019-02-05 12:45:56,832 - INFO - fastread - 185, 376  293
2019-02-05 12:45:59,579 - INFO - fastread - 186, 408  304
