2019-02-05 13:05:16,436 - INFO - rig - emf-2.4.1
2019-02-05 13:05:19,464 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 13:05:19,464 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-05 13:05:19,647 - INFO - fastread - 0, 0  475
2019-02-05 13:05:22,398 - INFO - fastread - 33, 46  475
2019-02-05 13:05:23,836 - INFO - fastread - 33, 67  95
2019-02-05 13:05:25,363 - INFO - fastread - 36, 88  107
2019-02-05 13:05:26,793 - INFO - fastread - 38, 109  103
2019-02-05 13:05:28,261 - INFO - fastread - 38, 130  126
2019-02-05 13:05:29,741 - INFO - fastread - 38, 151  116
2019-02-05 13:05:31,199 - INFO - fastread - 39, 172  110
2019-02-05 13:05:32,644 - INFO - fastread - 39, 193  103
2019-02-05 13:05:34,065 - INFO - fastread - 40, 214  96
2019-02-05 13:05:35,502 - INFO - fastread - 40, 235  103
2019-02-05 13:05:36,949 - INFO - fastread - 46, 256  101
2019-02-05 13:05:38,396 - INFO - fastread - 49, 277  107
2019-02-05 13:05:39,875 - INFO - fastread - 51, 298  115
2019-02-05 13:05:41,320 - INFO - fastread - 55, 319  121
2019-02-05 13:05:42,761 - INFO - fastread - 57, 340  129
2019-02-05 13:05:44,209 - INFO - fastread - 57, 361  139
2019-02-05 13:05:45,656 - INFO - fastread - 59, 382  112
2019-02-05 13:05:47,107 - INFO - fastread - 60, 403  125
2019-02-05 13:05:48,557 - INFO - fastread - 61, 424  111
2019-02-05 13:05:50,027 - INFO - fastread - 61, 445  110
2019-02-05 13:05:51,505 - INFO - fastread - 62, 466  106
2019-02-05 13:05:52,987 - INFO - fastread - 62, 487  106
2019-02-05 13:05:54,477 - INFO - fastread - 62, 508  109
2019-02-05 13:05:55,946 - INFO - fastread - 62, 529  109
2019-02-05 13:05:57,436 - INFO - fastread - 62, 550  101
2019-02-05 13:06:01,542 - INFO - fastread - 62, 612  104
2019-02-05 13:06:05,715 - INFO - fastread - 62, 672  113
2019-02-05 13:06:09,667 - INFO - fastread - 62, 733  114
2019-02-05 13:06:11,167 - INFO - fastread - 62, 754  118
2019-02-05 13:06:11,167 - INFO - fastread - IGNORE emf-2.4.1 NO IMPROVEMENT after 3 random loops. EXITING. Current estimate: 125
2019-02-05 13:06:11,177 - INFO - fastread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.17 | Total Yes Data: 104 | Percent Yes Checked: 0.6
2019-02-05 13:06:26,851 - INFO - rig - emf-2.4.1
2019-02-05 13:06:29,780 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 13:06:29,780 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-05 13:06:29,956 - INFO - fastread - 0, 0  475
2019-02-05 13:06:32,669 - INFO - fastread - 33, 46  475
