2019-02-07 12:59:16,106 - INFO - rig - jfreechart-1.0.19
2019-02-07 12:59:23,110 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-07 12:59:23,110 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-07 12:59:23,423 - INFO - fastread - 0, 0  475
2019-02-07 12:59:46,332 - INFO - fastread - 95, 133  475
2019-02-07 12:59:51,121 - INFO - fastread - 100, 155  166
2019-02-07 12:59:55,940 - INFO - fastread - 102, 177  161
2019-02-07 13:00:00,111 - INFO - fastread - 106, 199  171
2019-02-07 13:00:04,250 - INFO - fastread - 107, 221  152
2019-02-07 13:00:08,510 - INFO - fastread - 107, 243  149
2019-02-07 13:00:12,578 - INFO - fastread - 117, 265  152
2019-02-07 13:00:16,545 - INFO - fastread - 117, 287  152
2019-02-07 13:00:20,253 - INFO - fastread - 119, 309  152
2019-02-07 13:00:24,395 - INFO - fastread - 119, 331  154
2019-02-07 13:00:28,045 - INFO - fastread - 121, 353  152
2019-02-07 13:00:32,226 - INFO - fastread - 122, 375  152
2019-02-07 13:00:35,855 - INFO - fastread - 123, 397  156
2019-02-07 13:00:39,890 - INFO - fastread - 123, 419  152
2019-02-07 13:00:43,349 - INFO - fastread - 123, 441  154
2019-02-07 13:00:47,029 - INFO - fastread - 123, 463  150
2019-02-07 13:00:50,537 - INFO - fastread - 123, 485  150
2019-02-07 13:01:00,285 - INFO - fastread - 124, 550  146
2019-02-07 13:01:03,764 - INFO - fastread - 129, 572  150
2019-02-07 13:01:07,514 - INFO - fastread - 132, 594  159
2019-02-07 13:01:11,263 - INFO - fastread - 133, 616  152
2019-02-07 13:01:14,671 - INFO - fastread - 137, 638  157
2019-02-07 13:01:18,573 - INFO - fastread - 138, 660  161
2019-02-07 13:01:21,949 - INFO - fastread - 139, 682  156
2019-02-07 13:01:25,818 - INFO - fastread - 140, 704  156
2019-02-07 13:01:29,459 - INFO - fastread - 140, 726  160
2019-02-07 13:01:33,265 - INFO - fastread - 140, 748  157
2019-02-07 13:01:36,743 - INFO - fastread - 141, 770  158
2019-02-07 13:01:40,798 - INFO - fastread - 144, 792  160
2019-02-07 13:01:44,013 - INFO - fastread - 144, 814  161
2019-02-07 13:01:47,948 - INFO - fastread - 145, 836  160
2019-02-07 13:01:51,545 - INFO - fastread - 145, 858  162
2019-02-07 13:01:55,123 - INFO - fastread - 145, 880  161
2019-02-07 13:01:58,802 - INFO - fastread - 145, 902  160
2019-02-07 13:02:02,894 - INFO - fastread - 145, 924  159
2019-02-07 13:02:12,034 - INFO - fastread - 145, 982  161
2019-02-07 13:02:22,054 - INFO - fastread - 146, 1044  161
2019-02-07 13:02:25,746 - INFO - fastread - 168, 1066  171
2019-02-07 13:02:29,676 - INFO - fastread - 190, 1088  203
2019-02-07 13:02:33,534 - INFO - fastread - 206, 1110  209
2019-02-07 13:02:37,556 - INFO - fastread - 206, 1132  212
2019-02-07 13:02:40,799 - INFO - fastread - 206, 1154  208
2019-02-07 13:02:45,016 - INFO - fastread - 206, 1176  209
2019-02-07 13:02:48,600 - INFO - fastread - 207, 1198  208
2019-02-07 13:02:52,572 - INFO - fastread - 207, 1220  210
2019-02-07 13:02:56,597 - INFO - fastread - 209, 1242  209
2019-02-07 13:03:00,195 - INFO - fastread - 209, 1264  211
2019-02-07 13:03:03,714 - INFO - fastread - 209, 1286  212
2019-02-07 13:03:07,843 - INFO - fastread - 209, 1308  211
2019-02-07 13:03:11,566 - INFO - fastread - 209, 1330  212
2019-02-07 13:03:20,796 - INFO - fastread - 209, 1387  210
2019-02-07 13:03:30,628 - INFO - fastread - 209, 1447  210
2019-02-07 13:03:40,603 - INFO - fastread - 209, 1504  211
2019-02-07 13:03:44,660 - INFO - fastread - 209, 1526  211
2019-02-07 13:03:44,660 - INFO - fastread - IGNORE jfreechart-1.0.19 NO IMPROVEMENT after 3 random loops. EXITING. Current estimate: 223
2019-02-07 13:03:44,688 - INFO - fastread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.35 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-07 13:03:44,690 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-07 13:03:44,690 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-07 13:03:45,196 - INFO - quickread - 0, 0  475
2019-02-07 13:03:51,209 - INFO - quickread - 41, 44  475
2019-02-07 13:03:55,615 - INFO - quickread - 61, 66  167
2019-02-07 13:03:59,486 - INFO - quickread - 75, 88  131
2019-02-07 13:04:03,299 - INFO - quickread - 87, 110  129
2019-02-07 13:04:06,807 - INFO - quickread - 96, 132  127
2019-02-07 13:04:10,518 - INFO - quickread - 100, 154  137
2019-02-07 13:04:14,475 - INFO - quickread - 102, 176  135
2019-02-07 13:04:18,328 - INFO - quickread - 107, 198  128
2019-02-07 13:04:21,522 - INFO - quickread - 110, 220  135
2019-02-07 13:04:25,226 - INFO - quickread - 115, 242  135
2019-02-07 13:04:28,553 - INFO - quickread - 115, 264  143
2019-02-07 13:04:31,849 - INFO - quickread - 116, 286  134
2019-02-07 13:04:35,509 - INFO - quickread - 118, 308  132
2019-02-07 13:04:39,012 - INFO - quickread - 120, 330  133
2019-02-07 13:04:42,269 - INFO - quickread - 120, 352  133
2019-02-07 13:04:45,792 - INFO - quickread - 120, 374  131
2019-02-07 13:04:49,039 - INFO - quickread - 124, 396  128
2019-02-07 13:04:52,514 - INFO - quickread - 124, 418  135
2019-02-07 13:04:56,347 - INFO - quickread - 125, 440  133
2019-02-07 13:04:59,809 - INFO - quickread - 137, 462  133
2019-02-07 13:05:03,216 - INFO - quickread - 140, 484  153
2019-02-07 13:05:06,663 - INFO - quickread - 142, 506  153
2019-02-07 13:05:09,809 - INFO - quickread - 142, 528  152
2019-02-07 13:05:13,015 - INFO - quickread - 145, 550  148
2019-02-07 13:05:16,759 - INFO - quickread - 145, 572  152
2019-02-07 13:05:19,884 - INFO - quickread - 145, 594  150
2019-02-07 13:05:23,078 - INFO - quickread - 145, 616  148
2019-02-07 13:05:26,243 - INFO - quickread - 145, 638  147
2019-02-07 13:05:35,980 - INFO - quickread - 145, 704  146
2019-02-07 13:05:45,012 - INFO - quickread - 146, 766  145
2019-02-07 13:05:48,055 - INFO - quickread - 146, 788  146
2019-02-07 13:05:48,176 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.18 | Total Yes Data: 209 | Percent Yes Checked: 0.7
2019-02-07 13:05:48,176 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-07 13:05:48,176 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-07 13:05:48,398 - INFO - fastread - 10, 10
2019-02-07 13:05:48,408 - INFO - fastread - 18, 20
2019-02-07 13:05:48,408 - INFO - fastread - 28, 30
2019-02-07 13:05:48,418 - INFO - fastread - 37, 40
2019-02-07 13:05:48,426 - INFO - fastread - 44, 50
2019-02-07 13:05:48,429 - INFO - fastread - 50, 60
2019-02-07 13:05:48,439 - INFO - fastread - 59, 70
2019-02-07 13:05:48,439 - INFO - fastread - 63, 80
2019-02-07 13:05:48,449 - INFO - fastread - 69, 90
2019-02-07 13:05:48,449 - INFO - fastread - 76, 100
2019-02-07 13:05:48,459 - INFO - fastread - 83, 110
2019-02-07 13:05:48,459 - INFO - fastread - 90, 120
2019-02-07 13:05:48,469 - INFO - fastread - 94, 130
2019-02-07 13:05:48,469 - INFO - fastread - 98, 140
2019-02-07 13:05:48,479 - INFO - fastread - 99, 150
2019-02-07 13:05:48,487 - INFO - fastread - 102, 160
2019-02-07 13:05:48,489 - INFO - fastread - 103, 170
2019-02-07 13:05:48,499 - INFO - fastread - 103, 180
2019-02-07 13:05:48,499 - INFO - fastread - 107, 190
2019-02-07 13:05:48,509 - INFO - fastread - 111, 200
2019-02-07 13:05:48,509 - INFO - fastread - 113, 210
2019-02-07 13:05:48,520 - INFO - fastread - 115, 220
2019-02-07 13:05:48,528 - INFO - fastread - 117, 230
2019-02-07 13:05:48,530 - INFO - fastread - 117, 240
2019-02-07 13:05:48,540 - INFO - fastread - 117, 250
2019-02-07 13:05:48,540 - INFO - fastread - 117, 260
2019-02-07 13:05:48,550 - INFO - fastread - 118, 270
2019-02-07 13:05:48,550 - INFO - fastread - 120, 280
2019-02-07 13:05:48,560 - INFO - fastread - 126, 290
2019-02-07 13:05:48,568 - INFO - fastread - 130, 300
2019-02-07 13:05:48,570 - INFO - fastread - 130, 310
2019-02-07 13:05:48,578 - INFO - fastread - 130, 320
2019-02-07 13:05:48,580 - INFO - fastread - 130, 330
2019-02-07 13:05:48,590 - INFO - fastread - 130, 340
2019-02-07 13:05:48,590 - INFO - fastread - 130, 350
2019-02-07 13:05:48,590 - INFO - fastread - 131, 360
2019-02-07 13:05:48,600 - INFO - fastread - 133, 370
2019-02-07 13:05:48,609 - INFO - fastread - 133, 380
2019-02-07 13:05:48,611 - INFO - fastread - 134, 390
2019-02-07 13:05:48,611 - INFO - fastread - 134, 400
2019-02-07 13:05:48,621 - INFO - fastread - 134, 410
2019-02-07 13:05:48,629 - INFO - fastread - 134, 420
2019-02-07 13:05:48,631 - INFO - fastread - 135, 430
2019-02-07 13:05:48,641 - INFO - fastread - 135, 440
2019-02-07 13:05:48,649 - INFO - fastread - 136, 450
2019-02-07 13:05:48,651 - INFO - fastread - 136, 460
2019-02-07 13:05:48,659 - INFO - fastread - 136, 470
2019-02-07 13:05:48,661 - INFO - fastread - 136, 480
2019-02-07 13:05:48,671 - INFO - fastread - 136, 490
2019-02-07 13:05:48,671 - INFO - fastread - 136, 500
2019-02-07 13:05:48,681 - INFO - fastread - 136, 510
2019-02-07 13:05:48,689 - INFO - fastread - 136, 520
2019-02-07 13:05:48,691 - INFO - fastread - 136, 530
2019-02-07 13:05:48,701 - INFO - fastread - 136, 540
2019-02-07 13:05:48,701 - INFO - fastread - 136, 550
2019-02-07 13:05:48,712 - INFO - fastread - 136, 560
2019-02-07 13:05:48,712 - INFO - fastread - 136, 570
2019-02-07 13:05:48,722 - INFO - fastread - 136, 580
2019-02-07 13:05:48,722 - INFO - fastread - 136, 590
2019-02-07 13:05:48,732 - INFO - fastread - 136, 600
2019-02-07 13:05:48,740 - INFO - fastread - 136, 610
2019-02-07 13:05:48,742 - INFO - fastread - 136, 620
2019-02-07 13:05:48,753 - INFO - fastread - 136, 630
2019-02-07 13:05:48,753 - INFO - fastread - 136, 640
2019-02-07 13:05:48,763 - INFO - fastread - 136, 650
2019-02-07 13:05:48,771 - INFO - fastread - 136, 660
2019-02-07 13:05:48,773 - INFO - fastread - 137, 670
2019-02-07 13:05:48,783 - INFO - fastread - 137, 680
2019-02-07 13:05:48,783 - INFO - fastread - 140, 690
2019-02-07 13:05:48,794 - INFO - fastread - 147, 700
2019-02-07 13:05:48,802 - INFO - fastread - 147, 710
2019-02-07 13:05:48,804 - INFO - fastread - 147, 720
2019-02-07 13:05:48,814 - INFO - fastread - 147, 730
2019-02-07 13:05:48,814 - INFO - fastread - 147, 740
2019-02-07 13:05:48,824 - INFO - fastread - 147, 750
2019-02-07 13:05:48,824 - INFO - fastread - 147, 760
2019-02-07 13:05:48,832 - INFO - fastread - 147, 770
2019-02-07 13:05:48,834 - INFO - fastread - 147, 780
2019-02-07 13:05:48,834 - INFO - fastread - 147, 790
2019-02-07 13:05:48,842 - INFO - fastread - 147, 800
2019-02-07 13:05:48,844 - INFO - fastread - 147, 810
2019-02-07 13:05:48,854 - INFO - fastread - 147, 820
2019-02-07 13:05:48,854 - INFO - fastread - 147, 830
2019-02-07 13:05:48,864 - INFO - fastread - 147, 840
2019-02-07 13:05:48,872 - INFO - fastread - 147, 850
2019-02-07 13:05:48,874 - INFO - fastread - 147, 860
2019-02-07 13:05:48,883 - INFO - fastread - 147, 870
2019-02-07 13:05:48,885 - INFO - fastread - 147, 880
2019-02-07 13:05:48,895 - INFO - fastread - 147, 890
2019-02-07 13:05:48,895 - INFO - fastread - 147, 900
2019-02-07 13:05:48,905 - INFO - fastread - 147, 910
2019-02-07 13:05:48,913 - INFO - fastread - 147, 920
2019-02-07 13:05:48,915 - INFO - fastread - 147, 930
2019-02-07 13:05:48,925 - INFO - fastread - 147, 940
2019-02-07 13:05:48,925 - INFO - fastread - 147, 950
2019-02-07 13:05:48,935 - INFO - fastread - 147, 960
2019-02-07 13:05:48,943 - INFO - fastread - 147, 970
2019-02-07 13:05:48,945 - INFO - fastread - 147, 980
2019-02-07 13:05:48,955 - INFO - fastread - 147, 990
2019-02-07 13:05:48,963 - INFO - fastread - 147, 1000
2019-02-07 13:05:48,965 - INFO - fastread - 147, 1010
2019-02-07 13:05:48,975 - INFO - fastread - 147, 1020
2019-02-07 13:05:48,975 - INFO - fastread - 147, 1030
2019-02-07 13:05:48,986 - INFO - fastread - 147, 1040
