2019-01-24 13:11:37,161 - INFO - rig - argouml
2019-01-24 13:11:37,393 - INFO - fastread - Total Yes: 848 | Total No: 4823
2019-01-24 13:11:38,874 - INFO - fastread - 9, 10
2019-01-24 13:11:38,876 - INFO - fastread - 19, 20
2019-01-24 13:11:38,876 - INFO - fastread - 29, 30
2019-01-24 13:11:38,876 - INFO - fastread - 39, 40
2019-01-24 13:11:38,876 - INFO - fastread - 49, 50
2019-01-24 13:11:38,886 - INFO - fastread - 59, 60
2019-01-24 13:11:38,886 - INFO - fastread - 69, 70
2019-01-24 13:11:38,894 - INFO - fastread - 79, 80
2019-01-24 13:11:38,896 - INFO - fastread - 87, 90
2019-01-24 13:11:38,896 - INFO - fastread - 97, 100
2019-01-24 13:11:38,904 - INFO - fastread - 105, 110
2019-01-24 13:11:38,906 - INFO - fastread - 110, 120
2019-01-24 13:11:38,906 - INFO - fastread - 115, 130
2019-01-24 13:11:38,915 - INFO - fastread - 124, 140
2019-01-24 13:11:38,917 - INFO - fastread - 130, 150
2019-01-24 13:11:38,917 - INFO - fastread - 140, 160
2019-01-24 13:11:38,917 - INFO - fastread - 149, 170
2019-01-24 13:11:38,927 - INFO - fastread - 159, 180
2019-01-24 13:11:38,927 - INFO - fastread - 168, 190
2019-01-24 13:11:38,935 - INFO - fastread - 174, 200
2019-01-24 13:11:38,937 - INFO - fastread - 179, 210
2019-01-24 13:11:38,937 - INFO - fastread - 185, 220
2019-01-24 13:11:38,945 - INFO - fastread - 193, 230
2019-01-24 13:11:38,947 - INFO - fastread - 199, 240
2019-01-24 13:11:38,947 - INFO - fastread - 207, 250
2019-01-24 13:11:38,947 - INFO - fastread - 212, 260
2019-01-24 13:11:38,955 - INFO - fastread - 218, 270
2019-01-24 13:11:38,957 - INFO - fastread - 222, 280
2019-01-24 13:11:38,957 - INFO - fastread - 227, 290
2019-01-24 13:11:38,957 - INFO - fastread - 233, 300
2019-01-24 13:11:38,965 - INFO - fastread - 238, 310
2019-01-24 13:11:38,967 - INFO - fastread - 244, 320
2019-01-24 13:11:38,967 - INFO - fastread - 248, 330
2019-01-24 13:11:38,967 - INFO - fastread - 253, 340
2019-01-24 13:11:38,975 - INFO - fastread - 260, 350
2019-01-24 13:11:38,977 - INFO - fastread - 265, 360
2019-01-24 13:11:38,977 - INFO - fastread - 270, 370
2019-01-24 13:11:38,977 - INFO - fastread - 270, 380
2019-01-24 13:11:38,977 - INFO - fastread - 271, 390
2019-01-24 13:11:38,987 - INFO - fastread - 272, 400
2019-01-24 13:11:38,987 - INFO - fastread - 274, 410
2019-01-24 13:11:38,987 - INFO - fastread - 275, 420
2019-01-24 13:11:38,997 - INFO - fastread - 276, 430
2019-01-24 13:11:38,997 - INFO - fastread - 279, 440
2019-01-24 13:11:39,005 - INFO - fastread - 281, 450
