2019-01-24 13:11:38,362 - INFO - rig - emf-2.4.1
2019-01-24 13:11:38,473 - INFO - fastread - Total Yes: 62 | Total No: 2571
2019-01-24 13:11:38,765 - INFO - fastread - 7, 10
2019-01-24 13:11:38,765 - INFO - fastread - 13, 20
2019-01-24 13:11:38,765 - INFO - fastread - 17, 30
2019-01-24 13:11:38,773 - INFO - fastread - 17, 40
2019-01-24 13:11:38,775 - INFO - fastread - 17, 50
2019-01-24 13:11:38,775 - INFO - fastread - 17, 60
2019-01-24 13:11:38,775 - INFO - fastread - 17, 70
2019-01-24 13:11:38,775 - INFO - fastread - 17, 80
2019-01-24 13:11:38,775 - INFO - fastread - 17, 90
2019-01-24 13:11:38,786 - INFO - fastread - 17, 100
2019-01-24 13:11:38,786 - INFO - fastread - 17, 110
2019-01-24 13:11:38,794 - INFO - fastread - 17, 120
2019-01-24 13:11:38,796 - INFO - fastread - 17, 130
2019-01-24 13:11:38,796 - INFO - fastread - 17, 140
2019-01-24 13:11:38,796 - INFO - fastread - 17, 150
2019-01-24 13:11:38,796 - INFO - fastread - 17, 160
2019-01-24 13:11:38,804 - INFO - fastread - 17, 170
2019-01-24 13:11:38,804 - INFO - fastread - 17, 180
2019-01-24 13:11:38,806 - INFO - fastread - 19, 190
2019-01-24 13:11:38,806 - INFO - fastread - 19, 200
2019-01-24 13:11:38,806 - INFO - fastread - 19, 210
2019-01-24 13:11:38,806 - INFO - fastread - 20, 220
2019-01-24 13:11:38,814 - INFO - fastread - 20, 230
2019-01-24 13:11:38,816 - INFO - fastread - 20, 240
2019-01-24 13:11:38,816 - INFO - fastread - 20, 250
2019-01-24 13:11:38,816 - INFO - fastread - 20, 260
2019-01-24 13:11:38,816 - INFO - fastread - 20, 270
2019-01-24 13:11:38,816 - INFO - fastread - 21, 280
2019-01-24 13:11:38,824 - INFO - fastread - 21, 290
2019-01-24 13:11:38,826 - INFO - fastread - 21, 300
2019-01-24 13:11:38,826 - INFO - fastread - 21, 310
2019-01-24 13:11:38,834 - INFO - fastread - 21, 320
2019-01-24 13:11:38,836 - INFO - fastread - 21, 330
2019-01-24 13:11:38,836 - INFO - fastread - 21, 340
2019-01-24 13:11:38,836 - INFO - fastread - 21, 350
2019-01-24 13:11:38,836 - INFO - fastread - 21, 360
2019-01-24 13:11:38,836 - INFO - fastread - 21, 370
2019-01-24 13:11:38,846 - INFO - fastread - 21, 380
2019-01-24 13:11:38,846 - INFO - fastread - 21, 390
2019-01-24 13:11:38,846 - INFO - fastread - 21, 400
2019-01-24 13:11:38,854 - INFO - fastread - 21, 410
2019-01-24 13:11:38,856 - INFO - fastread - 21, 420
