2019-01-24 13:37:06,523 - INFO - rig - sql12
2019-01-24 13:37:06,849 - INFO - rig - Total Yes: 143 | Total No: 3464
2019-01-24 13:37:07,231 - INFO - fastread - 0, 0
2019-01-24 13:37:08,517 - INFO - fastread - 1, 10
2019-01-24 13:37:09,746 - INFO - fastread - 2, 20
2019-01-24 13:37:11,011 - INFO - fastread - 3, 30
2019-01-24 13:37:12,286 - INFO - fastread - 4, 40
2019-01-24 13:37:13,480 - INFO - fastread - 4, 50
2019-01-24 13:37:14,697 - INFO - fastread - 4, 60
2019-01-24 13:37:15,949 - INFO - fastread - 4, 70
2019-01-24 13:37:17,185 - INFO - fastread - 4, 80
2019-01-24 13:37:18,449 - INFO - fastread - 4, 90
2019-01-24 13:37:19,697 - INFO - fastread - 4, 100
2019-01-24 13:37:20,923 - INFO - fastread - 4, 110
2019-01-24 13:37:22,115 - INFO - fastread - 4, 120
2019-01-24 13:37:23,312 - INFO - fastread - 4, 130
2019-01-24 13:37:24,416 - INFO - fastread - 5, 139
2019-01-24 13:37:25,751 - INFO - fastread - 13, 149
2019-01-24 13:37:27,110 - INFO - fastread - 18, 159
2019-01-24 13:37:28,525 - INFO - fastread - 25, 169
2019-01-24 13:37:29,913 - INFO - fastread - 27, 179
2019-01-24 13:37:31,299 - INFO - fastread - 37, 189
2019-01-24 13:37:32,586 - INFO - fastread - 47, 199
2019-01-24 13:37:33,901 - INFO - fastread - 57, 209
2019-01-24 13:37:35,207 - INFO - fastread - 64, 219
2019-01-24 13:37:36,493 - INFO - fastread - 69, 229
2019-01-24 13:37:37,797 - INFO - fastread - 71, 239
2019-01-24 13:37:39,134 - INFO - fastread - 72, 249
2019-01-24 13:37:40,491 - INFO - fastread - 75, 259
2019-01-24 13:37:41,859 - INFO - fastread - 78, 269
2019-01-24 13:37:43,183 - INFO - fastread - 79, 279
2019-01-24 13:37:44,497 - INFO - fastread - 80, 289
2019-01-24 13:37:45,853 - INFO - fastread - 84, 299
2019-01-24 13:37:47,223 - INFO - fastread - 88, 309
2019-01-24 13:37:48,631 - INFO - fastread - 89, 319
2019-01-24 13:37:50,037 - INFO - fastread - 90, 329
2019-01-24 13:37:51,434 - INFO - fastread - 91, 339
2019-01-24 13:37:52,879 - INFO - fastread - 91, 349
2019-01-24 13:37:54,397 - INFO - fastread - 92, 359
2019-01-24 13:37:56,160 - INFO - fastread - 93, 369
2019-01-24 13:37:57,680 - INFO - fastread - 94, 379
2019-01-24 13:37:59,165 - INFO - fastread - 94, 389
2019-01-24 13:38:00,545 - INFO - fastread - 95, 399
2019-01-24 13:38:01,983 - INFO - fastread - 95, 409
2019-01-24 13:38:03,422 - INFO - fastread - 97, 419
2019-01-24 13:38:04,871 - INFO - fastread - 98, 429
2019-01-24 13:38:06,370 - INFO - fastread - 99, 439
2019-01-24 13:38:07,878 - INFO - fastread - 101, 449
2019-01-24 13:38:09,358 - INFO - fastread - 102, 459
2019-01-24 13:38:10,868 - INFO - fastread - 102, 469
2019-01-24 13:38:12,345 - INFO - fastread - 104, 479
2019-01-24 13:38:13,794 - INFO - fastread - 104, 489
2019-01-24 13:38:15,295 - INFO - fastread - 104, 499
2019-01-24 13:38:16,836 - INFO - fastread - 104, 509
2019-01-24 13:38:18,389 - INFO - fastread - 105, 519
2019-01-24 13:38:19,866 - INFO - fastread - 105, 529
2019-01-24 13:38:21,379 - INFO - fastread - 105, 539
2019-01-24 13:38:22,969 - INFO - fastread - 105, 549
2019-01-24 13:38:24,529 - INFO - fastread - 105, 559
2019-01-24 13:38:26,181 - INFO - fastread - 105, 569
2019-01-24 13:38:27,789 - INFO - fastread - 106, 579
2019-01-24 13:38:29,659 - INFO - fastread - 108, 589
2019-01-24 13:38:31,477 - INFO - fastread - 108, 599
2019-01-24 13:38:32,987 - INFO - fastread - 109, 609
2019-01-24 13:38:34,530 - INFO - fastread - 109, 619
2019-01-24 13:38:36,039 - INFO - fastread - 110, 629
2019-01-24 13:38:37,757 - INFO - fastread - 110, 639
2019-01-24 13:38:39,561 - INFO - fastread - 111, 649
2019-01-24 13:38:41,138 - INFO - fastread - 112, 659
2019-01-24 13:38:42,767 - INFO - fastread - 112, 669
2019-01-24 13:38:44,345 - INFO - fastread - 113, 679
2019-01-24 13:38:45,852 - INFO - fastread - 115, 689
2019-01-24 13:38:47,409 - INFO - fastread - 115, 699
2019-01-24 13:38:49,159 - INFO - fastread - 115, 709
2019-01-24 13:38:50,795 - INFO - fastread - 115, 719
2019-01-24 13:38:52,436 - INFO - fastread - 115, 729
2019-01-24 13:38:54,156 - INFO - fastread - 116, 739
2019-01-24 13:38:55,878 - INFO - fastread - 117, 749
2019-01-24 13:38:57,447 - INFO - fastread - 118, 759
2019-01-24 13:38:59,110 - INFO - fastread - 119, 769
2019-01-24 13:39:00,824 - INFO - fastread - 121, 779
2019-01-24 13:39:02,584 - INFO - fastread - 121, 789
2019-01-24 13:39:04,344 - INFO - fastread - 123, 799
2019-01-24 13:39:06,142 - INFO - fastread - 124, 809
2019-01-24 13:39:07,872 - INFO - fastread - 125, 819
2019-01-24 13:39:09,608 - INFO - fastread - 125, 829
2019-01-24 13:39:11,530 - INFO - fastread - 129, 839
2019-01-24 13:39:13,405 - INFO - fastread - 129, 849
2019-01-24 13:39:15,295 - INFO - fastread - 129, 859
2019-01-24 13:39:17,133 - INFO - fastread - 130, 869
2019-01-24 13:39:19,074 - INFO - fastread - 130, 879
2019-01-24 13:39:20,994 - INFO - fastread - 130, 889
2019-01-24 13:39:23,110 - INFO - fastread - 131, 899
2019-01-24 13:39:25,003 - INFO - fastread - 132, 909
2019-01-24 13:39:26,855 - INFO - fastread - 132, 919
2019-01-24 13:39:28,880 - INFO - fastread - 135, 929
