2019-01-30 16:04:03,623 - INFO - rig - jEdit-4.2
2019-01-30 16:04:06,951 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:04:06,951 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-30 16:04:07,151 - INFO - fastread - 0, 0
2019-01-30 16:04:10,350 - INFO - fastread - 49, 52
2019-01-30 16:04:14,130 - INFO - fastread - 58, 103
2019-01-30 16:04:18,161 - INFO - fastread - 72, 154
2019-01-30 16:04:22,329 - INFO - fastread - 89, 205
2019-01-30 16:04:26,240 - INFO - fastread - 109, 256
2019-01-30 16:04:30,220 - INFO - fastread - 126, 307
2019-01-30 16:04:34,519 - INFO - fastread - 147, 358
2019-01-30 16:04:38,568 - INFO - fastread - 168, 409
2019-01-30 16:04:42,512 - INFO - fastread - 177, 460
2019-01-30 16:04:46,624 - INFO - fastread - 184, 511
2019-01-30 16:04:50,781 - INFO - fastread - 193, 562
2019-01-30 16:04:54,636 - INFO - fastread - 201, 613
2019-01-30 16:04:58,757 - INFO - fastread - 203, 664
2019-01-30 16:05:02,739 - INFO - fastread - 205, 715
2019-01-30 16:05:06,881 - INFO - fastread - 206, 766
2019-01-30 16:05:11,064 - INFO - fastread - 209, 817
2019-01-30 16:05:15,246 - INFO - fastread - 209, 868
2019-01-30 16:05:19,444 - INFO - fastread - 210, 919
2019-01-30 16:05:23,615 - INFO - fastread - 210, 970
2019-01-30 16:05:27,626 - INFO - fastread - 210, 1021
2019-01-30 16:05:31,652 - INFO - fastread - 212, 1072
2019-01-30 16:05:35,709 - INFO - fastread - 213, 1123
2019-01-30 16:05:39,709 - INFO - fastread - 213, 1174
2019-01-30 16:05:43,717 - INFO - fastread - 213, 1225
2019-01-30 16:05:47,767 - INFO - fastread - 214, 1276
2019-01-30 16:05:51,825 - INFO - fastread - 216, 1327
2019-01-30 16:05:55,927 - INFO - fastread - 220, 1378
2019-01-30 16:05:59,999 - INFO - fastread - 229, 1429
2019-01-30 16:06:04,228 - INFO - fastread - 231, 1480
2019-01-30 16:06:08,478 - INFO - fastread - 232, 1531
2019-01-30 16:06:12,800 - INFO - fastread - 236, 1582
2019-01-30 16:06:17,176 - INFO - fastread - 239, 1633
2019-01-30 16:06:21,476 - INFO - fastread - 240, 1684
2019-01-30 16:06:25,918 - INFO - fastread - 241, 1735
2019-01-30 16:06:30,242 - INFO - fastread - 241, 1786
2019-01-30 16:06:34,780 - INFO - fastread - 242, 1837
2019-01-30 16:06:39,225 - INFO - fastread - 243, 1888
2019-01-30 16:06:43,611 - INFO - fastread - 244, 1939
2019-01-30 16:06:48,117 - INFO - fastread - 248, 1990
2019-01-30 16:06:52,613 - INFO - fastread - 249, 2041
2019-01-30 16:06:57,130 - INFO - fastread - 249, 2092
2019-01-30 16:07:01,651 - INFO - fastread - 249, 2143
2019-01-30 16:07:06,239 - INFO - fastread - 249, 2194
2019-01-30 16:07:10,816 - INFO - fastread - 249, 2245
2019-01-30 16:07:18,445 - INFO - fastread - 249, 2347
2019-01-30 16:07:23,085 - INFO - fastread - 250, 2398
2019-01-30 16:07:27,724 - INFO - fastread - 250, 2449
2019-01-30 16:07:32,374 - INFO - fastread - 250, 2500
2019-01-30 16:07:37,015 - INFO - fastread - 251, 2551
2019-01-30 16:07:41,743 - INFO - fastread - 251, 2602
2019-01-30 16:07:46,549 - INFO - fastread - 251, 2653
2019-01-30 16:07:51,282 - INFO - fastread - 251, 2704
2019-01-30 16:07:56,007 - INFO - fastread - 251, 2755
2019-01-30 16:08:03,917 - INFO - fastread - 251, 2857
2019-01-30 16:08:11,804 - INFO - fastread - 251, 2959
2019-01-30 16:08:19,791 - INFO - fastread - 251, 3061
2019-01-30 16:08:27,911 - INFO - fastread - 251, 3163
2019-01-30 16:08:35,892 - INFO - fastread - 251, 3265
2019-01-30 16:08:43,925 - INFO - fastread - 251, 3367
2019-01-30 16:08:51,916 - INFO - fastread - 251, 3469
