2019-01-30 16:02:20,505 - INFO - rig - jfreechart-1.0.19
2019-01-30 16:02:23,473 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:02:23,473 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-01-30 16:02:23,664 - INFO - fastread - 0, 0
2019-01-30 16:02:31,813 - INFO - fastread - 97, 135
2019-01-30 16:02:33,459 - INFO - fastread - 100, 157
2019-01-30 16:02:35,242 - INFO - fastread - 100, 179
2019-01-30 16:02:36,998 - INFO - fastread - 100, 201
2019-01-30 16:02:38,760 - INFO - fastread - 100, 223
2019-01-30 16:02:40,526 - INFO - fastread - 100, 245
2019-01-30 16:02:42,270 - INFO - fastread - 101, 267
2019-01-30 16:02:44,214 - INFO - fastread - 101, 289
2019-01-30 16:02:45,939 - INFO - fastread - 104, 311
2019-01-30 16:02:47,684 - INFO - fastread - 104, 333
2019-01-30 16:02:49,337 - INFO - fastread - 104, 355
2019-01-30 16:02:51,014 - INFO - fastread - 109, 377
2019-01-30 16:02:52,668 - INFO - fastread - 115, 399
2019-01-30 16:02:54,277 - INFO - fastread - 119, 421
2019-01-30 16:02:55,953 - INFO - fastread - 120, 443
2019-01-30 16:02:57,550 - INFO - fastread - 120, 465
2019-01-30 16:02:59,148 - INFO - fastread - 121, 487
2019-01-30 16:03:00,765 - INFO - fastread - 122, 509
2019-01-30 16:03:02,373 - INFO - fastread - 122, 531
2019-01-30 16:03:03,990 - INFO - fastread - 126, 553
2019-01-30 16:03:05,627 - INFO - fastread - 128, 575
2019-01-30 16:03:07,262 - INFO - fastread - 128, 597
2019-01-30 16:03:08,891 - INFO - fastread - 129, 619
2019-01-30 16:03:10,521 - INFO - fastread - 130, 641
2019-01-30 16:03:12,169 - INFO - fastread - 134, 663
2019-01-30 16:03:13,829 - INFO - fastread - 134, 685
2019-01-30 16:03:15,477 - INFO - fastread - 134, 707
2019-01-30 16:03:17,145 - INFO - fastread - 138, 729
2019-01-30 16:03:18,833 - INFO - fastread - 139, 751
2019-01-30 16:03:20,539 - INFO - fastread - 139, 773
2019-01-30 16:03:22,247 - INFO - fastread - 139, 795
2019-01-30 16:03:23,964 - INFO - fastread - 139, 817
2019-01-30 16:03:25,726 - INFO - fastread - 139, 839
2019-01-30 16:03:27,550 - INFO - fastread - 140, 861
2019-01-30 16:03:29,393 - INFO - fastread - 140, 883
2019-01-30 16:03:31,241 - INFO - fastread - 140, 905
2019-01-30 16:03:32,948 - INFO - fastread - 140, 927
2019-01-30 16:03:34,669 - INFO - fastread - 140, 949
2019-01-30 16:03:36,376 - INFO - fastread - 142, 971
2019-01-30 16:03:38,105 - INFO - fastread - 142, 993
2019-01-30 16:03:39,937 - INFO - fastread - 142, 1015
2019-01-30 16:03:41,747 - INFO - fastread - 142, 1037
2019-01-30 16:03:43,486 - INFO - fastread - 142, 1059
2019-01-30 16:03:46,663 - INFO - fastread - 144, 1103
2019-01-30 16:03:48,545 - INFO - fastread - 166, 1125
2019-01-30 16:03:50,366 - INFO - fastread - 188, 1147
2019-01-30 16:03:52,193 - INFO - fastread - 203, 1169
2019-01-30 16:03:53,954 - INFO - fastread - 203, 1191
2019-01-30 16:03:55,771 - INFO - fastread - 205, 1213
2019-01-30 16:03:57,563 - INFO - fastread - 208, 1235
2019-01-30 16:03:59,424 - INFO - fastread - 208, 1257
2019-01-30 16:04:01,264 - INFO - fastread - 208, 1279
2019-01-30 16:04:03,106 - INFO - fastread - 209, 1301
