2019-01-30 16:32:54,043 - INFO - rig - jruby-1.4.0
2019-01-30 16:32:57,057 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:32:57,058 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-01-30 16:32:57,239 - INFO - fastread - 0, 0
2019-01-30 16:33:31,848 - INFO - fastread - 550, 579
2019-01-30 16:33:34,081 - INFO - fastread - 553, 603
2019-01-30 16:33:36,339 - INFO - fastread - 556, 627
2019-01-30 16:33:38,627 - INFO - fastread - 558, 651
2019-01-30 16:33:41,055 - INFO - fastread - 559, 675
2019-01-30 16:33:43,506 - INFO - fastread - 559, 699
2019-01-30 16:33:46,041 - INFO - fastread - 562, 723
2019-01-30 16:33:48,620 - INFO - fastread - 563, 747
2019-01-30 16:33:51,282 - INFO - fastread - 568, 771
2019-01-30 16:33:53,974 - INFO - fastread - 570, 795
2019-01-30 16:33:56,666 - INFO - fastread - 572, 819
2019-01-30 16:33:59,391 - INFO - fastread - 572, 843
2019-01-30 16:34:02,108 - INFO - fastread - 575, 867
2019-01-30 16:34:04,874 - INFO - fastread - 577, 891
2019-01-30 16:34:07,720 - INFO - fastread - 579, 915
2019-01-30 16:34:10,604 - INFO - fastread - 581, 939
2019-01-30 16:34:13,571 - INFO - fastread - 582, 963
2019-01-30 16:34:16,541 - INFO - fastread - 585, 987
2019-01-30 16:34:19,839 - INFO - fastread - 586, 1011
2019-01-30 16:34:22,956 - INFO - fastread - 592, 1035
2019-01-30 16:34:26,007 - INFO - fastread - 594, 1059
2019-01-30 16:34:29,061 - INFO - fastread - 595, 1083
2019-01-30 16:34:32,223 - INFO - fastread - 596, 1107
2019-01-30 16:34:35,370 - INFO - fastread - 596, 1131
2019-01-30 16:34:38,559 - INFO - fastread - 597, 1155
2019-01-30 16:34:41,792 - INFO - fastread - 597, 1179
2019-01-30 16:34:44,961 - INFO - fastread - 598, 1203
2019-01-30 16:34:48,150 - INFO - fastread - 599, 1227
2019-01-30 16:34:51,294 - INFO - fastread - 602, 1251
2019-01-30 16:34:54,496 - INFO - fastread - 608, 1275
2019-01-30 16:34:57,703 - INFO - fastread - 608, 1299
2019-01-30 16:35:00,913 - INFO - fastread - 608, 1323
2019-01-30 16:35:04,102 - INFO - fastread - 608, 1347
2019-01-30 16:35:07,303 - INFO - fastread - 608, 1371
2019-01-30 16:35:10,513 - INFO - fastread - 609, 1395
2019-01-30 16:35:13,737 - INFO - fastread - 609, 1419
2019-01-30 16:35:16,944 - INFO - fastread - 609, 1443
2019-01-30 16:35:20,171 - INFO - fastread - 609, 1467
2019-01-30 16:35:23,408 - INFO - fastread - 609, 1491
2019-01-30 16:35:28,085 - INFO - fastread - 609, 1539
2019-01-30 16:35:31,349 - INFO - fastread - 611, 1563
2019-01-30 16:35:34,592 - INFO - fastread - 611, 1587
2019-01-30 16:50:05,792 - INFO - rig - jruby-1.4.0
2019-01-30 16:50:08,893 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:50:08,893 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-01-30 16:50:09,086 - INFO - fastread - 0, 0
2019-01-30 16:50:44,753 - INFO - fastread - 552, 578
2019-01-30 16:50:47,042 - INFO - fastread - 554, 602
2019-01-30 16:50:49,298 - INFO - fastread - 556, 626
2019-01-30 16:50:51,677 - INFO - fastread - 559, 650
2019-01-30 16:50:54,183 - INFO - fastread - 562, 674
2019-01-30 16:50:56,783 - INFO - fastread - 562, 698
2019-01-30 16:50:59,429 - INFO - fastread - 563, 722
2019-01-30 16:51:02,065 - INFO - fastread - 565, 746
2019-01-30 16:51:04,739 - INFO - fastread - 569, 770
2019-01-30 16:51:07,425 - INFO - fastread - 573, 794
2019-01-30 16:51:10,173 - INFO - fastread - 574, 818
2019-01-30 16:51:13,020 - INFO - fastread - 576, 842
2019-01-30 16:51:15,828 - INFO - fastread - 579, 866
2019-01-30 16:51:18,675 - INFO - fastread - 581, 890
2019-01-30 16:51:21,627 - INFO - fastread - 581, 914
2019-01-30 16:51:24,580 - INFO - fastread - 584, 938
2019-01-30 16:51:27,696 - INFO - fastread - 584, 962
2019-01-30 16:51:30,713 - INFO - fastread - 588, 986
2019-01-30 16:51:33,726 - INFO - fastread - 594, 1010
2019-01-30 16:51:36,906 - INFO - fastread - 594, 1034
2019-01-30 16:51:40,027 - INFO - fastread - 596, 1058
2019-01-30 16:51:43,347 - INFO - fastread - 597, 1082
2019-01-30 16:51:46,613 - INFO - fastread - 597, 1106
2019-01-30 16:51:49,827 - INFO - fastread - 597, 1130
