2019-02-01 11:51:28,269 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-01 11:51:36,617 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,617 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-01 11:51:37,550 - INFO - fastread - 0, 0  9999
2019-02-01 11:52:44,328 - INFO - fastread - 346, 359  9999
2019-02-01 11:52:48,058 - INFO - fastread - 348, 373  753
2019-02-01 11:52:51,505 - INFO - fastread - 349, 387  1240
2019-02-01 11:52:55,046 - INFO - fastread - 352, 401  1241
2019-02-01 11:52:58,871 - INFO - fastread - 353, 415  921
2019-02-01 11:53:02,872 - INFO - fastread - 357, 429  787
2019-02-01 11:53:06,902 - INFO - fastread - 359, 443  690
2019-02-01 11:53:10,895 - INFO - fastread - 366, 457  672
2019-02-01 11:53:14,942 - INFO - fastread - 372, 471  672
2019-02-01 11:53:18,946 - INFO - fastread - 376, 485  650
2019-02-01 11:53:22,925 - INFO - fastread - 380, 499  643
2019-02-01 11:53:27,063 - INFO - fastread - 382, 513  647
2019-02-01 11:53:31,171 - INFO - fastread - 383, 527  639
2019-02-01 11:53:35,413 - INFO - fastread - 385, 541  638
2019-02-01 11:53:39,653 - INFO - fastread - 389, 555  633
2019-02-01 11:53:43,972 - INFO - fastread - 390, 569  632
2019-02-01 11:53:48,204 - INFO - fastread - 392, 583  624
2019-02-01 11:53:52,572 - INFO - fastread - 393, 597  626
2019-02-01 11:53:56,930 - INFO - fastread - 396, 611  622
2019-02-01 11:54:01,269 - INFO - fastread - 400, 625  612
2019-02-01 11:54:05,632 - INFO - fastread - 403, 639  613
2019-02-01 11:54:10,070 - INFO - fastread - 407, 653  612
2019-02-01 11:54:14,542 - INFO - fastread - 409, 667  607
2019-02-01 11:54:19,033 - INFO - fastread - 409, 681  605
2019-02-01 11:54:23,568 - INFO - fastread - 412, 695  594
2019-02-01 11:54:28,085 - INFO - fastread - 413, 709  590
2019-02-01 11:54:32,733 - INFO - fastread - 414, 723  583
2019-02-01 11:54:37,353 - INFO - fastread - 415, 737  579
2019-02-01 11:54:42,020 - INFO - fastread - 416, 751  574
2019-02-01 11:54:46,709 - INFO - fastread - 417, 765  569
2019-02-01 11:54:51,452 - INFO - fastread - 417, 779  565
2019-02-01 11:54:56,228 - INFO - fastread - 417, 793  557
2019-02-01 11:55:01,032 - INFO - fastread - 417, 807  550
2019-02-01 11:55:05,854 - INFO - fastread - 417, 821  541
2019-02-01 11:55:10,616 - INFO - fastread - 422, 835  574
2019-02-01 11:55:15,464 - INFO - fastread - 422, 849  589
2019-02-01 11:55:20,323 - INFO - fastread - 425, 863  574
2019-02-01 11:55:25,219 - INFO - fastread - 429, 877  574
2019-02-01 11:55:30,119 - INFO - fastread - 430, 891  571
2019-02-01 11:55:35,040 - INFO - fastread - 431, 905  561
2019-02-01 11:55:39,953 - INFO - fastread - 433, 919  555
2019-02-01 11:55:44,897 - INFO - fastread - 434, 933  553
2019-02-01 11:55:49,862 - INFO - fastread - 435, 947  548
2019-02-01 11:55:54,823 - INFO - fastread - 436, 961  540
2019-02-01 11:55:59,819 - INFO - fastread - 437, 975  534
2019-02-01 11:56:04,814 - INFO - fastread - 437, 989  530
2019-02-01 11:56:09,819 - INFO - fastread - 438, 1003  525
2019-02-01 11:56:14,833 - INFO - fastread - 440, 1017  522
2019-02-01 11:56:19,881 - INFO - fastread - 441, 1031  519
2019-02-01 11:56:24,982 - INFO - fastread - 442, 1045  519
2019-02-01 11:56:30,055 - INFO - fastread - 443, 1059  517
2019-02-01 11:56:35,160 - INFO - fastread - 443, 1073  515
2019-02-01 11:56:40,251 - INFO - fastread - 444, 1087  511
2019-02-01 11:56:45,373 - INFO - fastread - 445, 1101  512
2019-02-01 11:56:50,499 - INFO - fastread - 446, 1115  509
2019-02-01 11:56:55,665 - INFO - fastread - 448, 1129  508
2019-02-01 11:57:00,740 - INFO - fastread - 448, 1143  507
2019-02-01 11:57:05,938 - INFO - fastread - 449, 1157  506
2019-02-01 11:57:11,033 - INFO - fastread - 449, 1171  504
2019-02-01 11:57:16,210 - INFO - fastread - 452, 1185  505
2019-02-01 11:57:21,394 - INFO - fastread - 453, 1199  504
2019-02-01 11:57:26,397 - INFO - fastread - 453, 1213  501
2019-02-01 11:57:31,416 - INFO - fastread - 453, 1227  499
2019-02-01 11:57:36,552 - INFO - fastread - 453, 1241  496
2019-02-01 11:57:41,702 - INFO - fastread - 455, 1255  496
2019-02-01 11:57:46,875 - INFO - fastread - 456, 1269  494
2019-02-01 11:57:52,063 - INFO - fastread - 456, 1283  496
2019-02-01 11:57:57,288 - INFO - fastread - 456, 1297  494
2019-02-01 11:58:02,526 - INFO - fastread - 456, 1311  492
2019-02-01 11:58:07,777 - INFO - fastread - 456, 1325  490
2019-02-01 11:58:13,016 - INFO - fastread - 457, 1339  488
2019-02-01 11:58:18,297 - INFO - fastread - 457, 1353  490
2019-02-01 11:58:23,566 - INFO - fastread - 457, 1367  487
2019-02-01 11:58:28,835 - INFO - fastread - 457, 1381  485
2019-02-01 11:58:34,095 - INFO - fastread - 457, 1395  482
2019-02-01 11:58:41,950 - INFO - fastread - 457, 1423  481
2019-02-01 11:58:49,789 - INFO - fastread - 457, 1451  479
2019-02-01 11:58:57,639 - INFO - fastread - 457, 1479  477
2019-02-01 11:59:02,958 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 11:59:02,972 - INFO - ensemble - 10, 10
2019-02-01 11:59:02,976 - INFO - ensemble - 20, 20
2019-02-01 11:59:02,981 - INFO - ensemble - 30, 30
