2019-02-01 11:51:27,476 - INFO - rig - sql12
2019-02-01 11:51:36,212 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,213 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-01 11:51:36,821 - INFO - fastread - 0, 0  9999
2019-02-01 11:52:09,534 - INFO - fastread - 151, 160  9999
2019-02-01 11:52:19,617 - INFO - fastread - 156, 196  576
2019-02-01 11:52:29,562 - INFO - fastread - 157, 232  648
2019-02-01 11:52:39,978 - INFO - fastread - 157, 268  765
2019-02-01 11:52:49,934 - INFO - fastread - 162, 304  874
2019-02-01 11:52:59,743 - INFO - fastread - 165, 340  815
2019-02-01 11:53:09,051 - INFO - fastread - 173, 376  782
2019-02-01 11:53:18,620 - INFO - fastread - 177, 412  766
2019-02-01 11:53:28,179 - INFO - fastread - 179, 448  694
2019-02-01 11:53:37,734 - INFO - fastread - 181, 484  677
2019-02-01 11:53:47,550 - INFO - fastread - 201, 520  665
2019-02-01 11:53:57,337 - INFO - fastread - 202, 556  645
2019-02-01 11:54:07,193 - INFO - fastread - 206, 592  631
2019-02-01 11:54:17,238 - INFO - fastread - 210, 628  602
2019-02-01 11:54:27,097 - INFO - fastread - 211, 664  596
2019-02-01 11:54:37,203 - INFO - fastread - 213, 700  564
2019-02-01 11:54:47,952 - INFO - fastread - 216, 736  550
2019-02-01 11:54:57,860 - INFO - fastread - 219, 772  517
2019-02-01 11:55:07,830 - INFO - fastread - 219, 808  510
2019-02-01 11:55:17,557 - INFO - fastread - 219, 844  495
2019-02-01 11:55:27,499 - INFO - fastread - 220, 880  462
2019-02-01 11:55:37,626 - INFO - fastread - 222, 916  453
2019-02-01 11:55:47,715 - INFO - fastread - 223, 952  431
2019-02-01 11:55:57,527 - INFO - fastread - 224, 988  414
2019-02-01 11:56:07,401 - INFO - fastread - 227, 1024  402
2019-02-01 11:56:16,927 - INFO - fastread - 227, 1060  351
2019-02-01 11:56:26,382 - INFO - fastread - 228, 1096  352
2019-02-01 11:56:35,972 - INFO - fastread - 231, 1132  345
2019-02-01 11:56:45,651 - INFO - fastread - 234, 1168  357
2019-02-01 11:56:55,261 - INFO - fastread - 235, 1204  344
2019-02-01 11:57:04,928 - INFO - fastread - 236, 1240  335
2019-02-01 11:57:18,620 - INFO - fastread - 238, 1276  344
2019-02-01 11:57:32,360 - INFO - fastread - 238, 1312  346
2019-02-01 11:57:44,210 - INFO - fastread - 239, 1348  339
2019-02-01 11:57:54,048 - INFO - fastread - 239, 1384  338
2019-02-01 11:58:03,730 - INFO - fastread - 240, 1420  325
2019-02-01 11:58:13,785 - INFO - fastread - 247, 1456  325
2019-02-01 11:58:26,678 - INFO - fastread - 247, 1492  341
2019-02-01 11:58:40,756 - INFO - fastread - 253, 1528  336
2019-02-01 11:58:51,249 - INFO - fastread - 253, 1564  340
2019-02-01 11:59:01,698 - INFO - fastread - 253, 1600  332
2019-02-01 11:59:16,122 - INFO - fastread - 253, 1636  325
2019-02-01 11:59:30,814 - INFO - fastread - 254, 1672  322
2019-02-01 11:59:45,380 - INFO - fastread - 255, 1708  323
2019-02-01 11:59:57,658 - INFO - fastread - 256, 1744  318
2019-02-01 12:00:08,438 - INFO - fastread - 257, 1780  315
