2019-02-04 17:09:14,204 - INFO - rig - jruby-1.4.0
2019-02-04 17:09:17,153 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:09:17,154 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 17:09:17,346 - INFO - fastread - 0, 0  400
2019-02-04 17:09:42,765 - INFO - fastread - 397, 411  400
2019-02-04 17:09:44,793 - INFO - fastread - 407, 435  468
2019-02-04 17:09:46,912 - INFO - fastread - 413, 459  694
2019-02-04 17:09:49,125 - INFO - fastread - 429, 483  712
2019-02-04 17:09:51,373 - INFO - fastread - 448, 507  672
2019-02-04 17:09:53,642 - INFO - fastread - 464, 531  664
2019-02-04 17:09:55,892 - INFO - fastread - 472, 555  676
2019-02-04 17:09:58,255 - INFO - fastread - 481, 579  580
2019-02-04 17:10:00,624 - INFO - fastread - 501, 603  508
2019-02-04 17:10:03,130 - INFO - fastread - 507, 627  520
2019-02-04 17:10:05,672 - INFO - fastread - 526, 651  509
2019-02-04 17:20:37,626 - INFO - rig - jruby-1.4.0
2019-02-04 17:20:42,186 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:20:42,187 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 17:20:42,513 - INFO - fastread - 0, 0  450
2019-02-04 17:21:44,189 - INFO - fastread - 553, 579  450
2019-02-04 17:21:47,759 - INFO - fastread - 557, 603  648
2019-02-04 17:21:51,268 - INFO - fastread - 559, 627  1024
2019-02-04 17:21:55,287 - INFO - fastread - 560, 651  952
2019-02-04 17:21:59,474 - INFO - fastread - 561, 675  926
2019-02-04 17:22:03,831 - INFO - fastread - 562, 699  693
2019-02-04 17:22:08,030 - INFO - fastread - 564, 723  655
2019-02-04 17:22:12,448 - INFO - fastread - 565, 747  657
2019-02-04 17:22:17,075 - INFO - fastread - 566, 771  650
2019-02-04 17:22:21,741 - INFO - fastread - 573, 795  642
2019-02-04 17:22:26,244 - INFO - fastread - 575, 819  650
2019-02-04 17:22:30,632 - INFO - fastread - 578, 843  640
2019-02-04 17:22:35,456 - INFO - fastread - 582, 867  644
2019-02-04 17:22:40,935 - INFO - fastread - 582, 891  645
2019-02-04 17:22:46,205 - INFO - fastread - 583, 915  643
2019-02-04 17:22:51,426 - INFO - fastread - 583, 939  643
2019-02-04 17:22:57,034 - INFO - fastread - 585, 963  639
2019-02-04 17:23:03,034 - INFO - fastread - 587, 987  639
2019-02-04 17:23:08,911 - INFO - fastread - 590, 1011  635
2019-02-04 17:23:14,717 - INFO - fastread - 594, 1035  639
2019-02-04 17:23:20,660 - INFO - fastread - 595, 1059  640
2019-02-04 17:23:26,912 - INFO - fastread - 596, 1083  636
2019-02-04 17:23:32,995 - INFO - fastread - 597, 1107  634
2019-02-04 17:23:39,205 - INFO - fastread - 597, 1131  630
2019-02-04 17:23:45,448 - INFO - fastread - 598, 1155  626
2019-02-04 17:23:55,237 - INFO - fastread - 598, 1179  624
2019-02-04 17:24:02,886 - INFO - fastread - 599, 1203  672
2019-02-04 17:24:08,778 - INFO - fastread - 600, 1227  671
2019-02-04 17:24:15,231 - INFO - fastread - 603, 1251  662
2019-02-04 17:24:22,435 - INFO - fastread - 605, 1275  658
2019-02-04 17:24:29,822 - INFO - fastread - 606, 1299  659
2019-02-04 17:24:37,082 - INFO - fastread - 606, 1323  654
2019-02-04 17:24:42,947 - INFO - fastread - 608, 1347  648
2019-02-04 17:24:48,223 - INFO - fastread - 608, 1371  647
2019-02-04 17:24:54,205 - INFO - fastread - 608, 1395  639
2019-02-04 17:24:59,853 - INFO - fastread - 609, 1419  635
2019-02-04 17:25:05,473 - INFO - fastread - 610, 1443  633
2019-02-04 17:25:10,175 - INFO - fastread - 610, 1467  630
2019-02-04 17:25:15,061 - INFO - fastread - 611, 1491  624
2019-02-04 17:25:19,897 - INFO - fastread - 611, 1515  625
2019-02-04 17:25:24,831 - INFO - fastread - 611, 1539  620
2019-02-04 17:25:29,771 - INFO - fastread - 611, 1563  614
2019-02-04 17:25:34,765 - INFO - fastread - 611, 1587  612
2019-02-04 17:25:41,370 - INFO - fastread - 611, 1635  611
2019-02-04 17:28:55,665 - INFO - rig - jruby-1.4.0
2019-02-04 17:29:00,416 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:29:00,416 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-04 17:29:00,774 - INFO - fastread - 0, 0  400
2019-02-04 17:29:45,353 - INFO - fastread - 391, 405  400
2019-02-04 17:29:48,656 - INFO - fastread - 401, 429  480
