,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,9.63,10.16,10.16,10.16,26.74
1,1,24.87,24.6,24.6,24.6,26.74
2,2,44.39,45.19,45.19,45.19,26.74
3,3,61.23,59.89,59.89,59.89,26.74
4,4,69.25,66.58,66.58,66.58,26.74
5,5,72.46,72.19,72.19,72.19,26.74
6,6,76.2,76.74,76.74,76.74,26.74
7,7,78.61,81.02,81.02,81.02,26.74
8,8,81.28,82.09,82.09,82.09,26.74
9,9,83.42,84.22,84.22,84.22,26.74
10,10,84.22,85.56,85.56,85.56,26.74
11,11,84.49,86.36,86.36,86.36,26.74
12,12,85.03,87.43,87.43,87.43,26.74
13,13,86.9,87.7,87.7,87.7,26.74
14,14,87.97,87.97,87.97,87.97,26.74
15,15,90.37,88.24,88.24,88.24,26.74
16,16,90.64,88.77,88.77,88.77,26.74
17,17,92.51,89.04,89.04,89.04,26.74
18,18,94.39,90.37,90.37,90.37,26.74
19,19,,91.71,91.71,91.71,26.74
20,20,,93.05,93.05,93.05,26.74
21,21,,93.05,93.05,93.05,26.74
22,22,,93.05,93.05,93.05,26.74
23,23,,93.05,93.05,93.05,26.74
24,24,,93.05,,93.05,26.74
25,25,,93.05,,93.05,26.74
26,26,,94.39,,,293.32
27,27,,95.19,,,289.57
28,28,,95.19,,,274.87
29,29,,95.45,,,271.39
30,30,,95.45,,,268.45
31,31,,95.45,,,264.71
32,32,,95.45,,,260.7
33,33,,95.45,,,248.4
34,34,,95.45,,,244.92
35,35,,95.45,,,241.71
36,36,,95.72,,,238.77
37,37,,95.99,,,235.83
38,38,,95.99,,,226.2
39,39,,95.99,,,223.26
40,40,,97.86,,,222.46
41,41,,98.4,,,220.05
42,42,,98.4,,,217.11
43,43,,98.4,,,213.9
44,44,,98.4,,,207.49
45,45,,98.66,,,204.55
46,46,,98.93,,,202.14
47,47,,98.93,,,198.93
48,48,,98.93,,,196.52
49,49,,98.93,,,191.18
50,50,,98.93,,,188.5
51,51,,99.2,,,186.36
52,52,,99.2,,,183.69
53,53,,99.2,,,181.55
54,54,,99.2,,,177.27
55,55,,99.2,,,174.87
56,56,,99.2,,,172.73
57,57,,99.47,,,170.59
58,58,,99.47,,,166.84
59,59,,99.47,,,164.71
60,60,,99.47,,,162.83
61,61,,99.47,,,160.7
62,62,,99.73,,,157.75
63,63,,100.0,,,156.42
64,64,,100.0,,,154.28
65,65,,100.0,,,152.41
66,66,,100.0,,,150.53
67,67,,100.0,,,147.33
68,68,,100.0,,,145.72
69,69,,100.0,,,143.85
70,70,,100.0,,,141.18
71,71,,100.0,,,138.77
72,72,,100.0,,,137.17
73,73,,100.0,,,135.29
74,74,,100.0,,,133.96
75,75,,100.0,,,131.82
76,76,,100.0,,,130.21
77,77,,100.0,,,128.34
78,78,,100.0,,,126.74
79,79,,100.0,,,124.6
80,80,,100.0,,,123.26
81,81,,100.0,,,121.66
82,82,,100.0,,,120.05
83,83,,100.0,,,118.45
84,84,,100.0,,,116.84
85,85,,100.0,,,115.78
86,86,,100.0,,,114.17
87,87,,100.0,,,112.3
88,88,,100.0,,,111.23
89,89,,100.0,,,109.36
90,90,,100.0,,,108.02
91,91,,100.0,,,106.68
92,92,,100.0,,,105.08
93,93,,100.0,,,103.74
94,94,,100.0,,,102.41
95,95,,100.0,,,101.34
96,96,,100.0,,,100.53
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
