,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,2.48,2.12,2.12,2.12,7.08
1,1,8.07,6.94,6.94,6.94,7.08
2,2,13.02,12.67,12.67,12.67,7.08
3,3,18.75,18.68,18.68,18.68,7.08
4,4,24.7,24.63,24.63,24.63,7.08
5,5,29.94,30.15,30.15,30.15,7.08
6,6,35.88,35.53,35.53,35.53,7.08
7,7,41.26,40.98,40.98,40.98,7.08
8,8,46.85,46.64,46.64,46.64,7.08
9,9,52.65,52.3,52.3,52.3,7.08
10,10,58.24,57.75,57.75,57.75,7.08
11,11,63.34,63.62,63.62,63.62,7.08
12,12,67.02,68.93,68.93,68.93,7.08
13,13,71.2,74.03,74.03,74.03,7.08
14,14,75.94,78.2,78.2,78.2,7.08
15,15,80.47,82.31,82.31,82.31,7.08
16,16,85.28,85.42,85.42,85.42,7.08
17,17,87.33,88.68,88.68,88.68,7.08
18,18,89.46,90.02,90.02,90.02,7.08
19,19,90.66,91.22,91.22,91.22,7.08
20,20,91.58,92.07,92.07,92.07,7.08
21,21,91.65,92.64,92.64,92.64,7.08
22,22,92.36,92.99,92.99,92.99,7.08
23,23,92.5,93.49,93.49,93.49,7.08
24,24,92.64,98.3,98.3,98.3,7.08
25,25,,98.37,98.37,98.37,7.08
26,26,,98.51,98.51,98.51,7.08
27,27,,98.73,98.73,98.73,7.08
28,28,,98.87,98.87,98.87,7.08
29,29,,99.08,99.08,99.08,7.08
30,30,,99.22,99.22,99.22,7.08
31,31,,99.29,99.29,99.29,7.08
32,32,,99.29,99.29,99.29,7.08
33,33,,99.29,99.29,99.29,7.08
34,34,,99.36,99.36,99.36,7.08
35,35,,99.43,99.43,99.43,7.08
36,36,,99.5,99.5,99.5,7.08
37,37,,99.58,99.58,99.58,7.08
38,38,,99.58,99.58,99.58,7.08
39,39,,99.65,99.65,99.65,7.08
40,40,,99.65,99.65,99.65,7.08
41,41,,99.65,99.65,99.65,7.08
42,42,,99.72,,99.72,7.08
43,43,,99.72,,99.72,7.08
44,44,,99.72,,99.72,7.08
45,45,,99.72,,99.72,7.08
46,46,,99.72,,99.72,7.08
47,47,,100.0,,100.0,7.08
48,48,,100.0,,100.0,7.08
49,49,,100.0,,100.0,7.08
50,50,,100.0,,100.0,7.08
51,51,,100.0,,100.0,7.08
52,52,,100.0,,100.0,7.08
53,53,,100.0,,,154.42
54,54,,100.0,,,153.15
55,55,,100.0,,,151.95
56,56,,100.0,,,150.6
57,57,,100.0,,,149.33
58,58,,100.0,,,148.05
59,59,,100.0,,,146.78
60,60,,100.0,,,145.58
61,61,,100.0,,,144.3
62,62,,100.0,,,143.03
63,63,,100.0,,,141.76
64,64,,100.0,,,140.48
65,65,,100.0,,,139.28
66,66,,100.0,,,138.0
67,67,,100.0,,,136.73
68,68,,100.0,,,135.46
69,69,,100.0,,,134.18
70,70,,100.0,,,132.98
71,71,,100.0,,,131.71
72,72,,100.0,,,130.43
73,73,,100.0,,,124.84
74,74,,100.0,,,123.35
75,75,,100.0,,,122.15
76,76,,100.0,,,120.38
77,77,,100.0,,,119.32
78,78,,100.0,,,118.19
79,79,,100.0,,,117.13
80,80,,100.0,,,116.07
81,81,,100.0,,,115.0
82,82,,100.0,,,113.94
83,83,,100.0,,,112.95
84,84,,100.0,,,111.82
85,85,,100.0,,,110.76
86,86,,100.0,,,109.77
87,87,,100.0,,,108.7
88,88,,100.0,,,107.57
89,89,,100.0,,,106.51
90,90,,100.0,,,104.1
91,91,,100.0,,,103.04
92,92,,100.0,,,102.05
93,93,,100.0,,,100.99
94,94,,100.0,,,100.07
95,95,,,,,
96,96,,,,,
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
