,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,10.05,9.57,9.57,9.57,47.85
1,1,21.53,24.88,24.88,24.88,47.85
2,2,30.14,35.89,35.89,35.89,47.85
3,3,44.02,46.41,46.41,46.41,47.85
4,4,45.93,53.11,53.11,53.11,47.85
5,5,47.85,55.02,55.02,55.02,47.85
6,6,51.2,57.42,57.42,57.42,47.85
7,7,53.11,59.33,59.33,59.33,47.85
8,8,53.59,59.81,59.81,59.81,47.85
9,9,54.55,60.29,60.29,60.29,47.85
10,10,57.89,60.77,60.77,60.77,47.85
11,11,62.68,60.77,60.77,60.77,47.85
12,12,63.16,60.77,60.77,60.77,47.85
13,13,64.11,65.55,65.55,65.55,47.85
14,14,65.07,66.51,66.51,66.51,47.85
15,15,66.99,68.42,68.42,68.42,47.85
16,16,66.99,68.42,68.42,68.42,47.85
17,17,66.99,68.42,68.42,68.42,47.85
18,18,66.99,68.42,68.42,68.42,47.85
19,19,66.99,68.9,,68.9,47.85
20,20,66.99,68.9,,68.9,47.85
21,21,67.46,68.9,,68.9,47.85
22,22,67.46,68.9,,68.9,47.85
23,23,67.94,68.9,,68.9,47.85
24,24,67.94,68.9,,68.9,47.85
25,25,67.94,68.9,,,234.93
26,26,67.94,68.9,,,231.1
27,27,67.94,68.9,,,220.57
28,28,67.94,68.9,,,217.7
29,29,67.94,68.9,,,214.35
30,30,67.94,68.9,,,206.22
31,31,68.42,68.9,,,202.39
32,32,68.42,68.9,,,199.04
33,33,68.42,68.9,,,195.69
34,34,68.42,69.38,,,189.95
35,35,68.42,69.38,,,186.6
36,36,68.42,69.38,,,183.73
37,37,,69.38,,,178.47
38,38,,70.81,,,179.9
39,39,,70.81,,,174.64
40,40,,70.81,,,172.73
41,41,,70.81,,,169.38
42,42,,70.81,,,165.07
43,43,,70.81,,,163.16
44,44,,70.81,,,159.81
45,45,,70.81,,,155.98
46,46,,70.81,,,154.07
47,47,,70.81,,,152.15
48,48,,70.81,,,149.28
49,49,,90.91,,,179.9
50,50,,100.0,,,190.43
51,51,,100.0,,,187.56
52,52,,100.0,,,184.69
53,53,,100.0,,,181.82
54,54,,100.0,,,179.9
55,55,,100.0,,,175.12
56,56,,100.0,,,172.73
57,57,,100.0,,,170.81
58,58,,100.0,,,167.94
59,59,,100.0,,,165.55
60,60,,100.0,,,162.68
61,61,,100.0,,,160.29
62,62,,100.0,,,158.37
63,63,,100.0,,,155.5
64,64,,100.0,,,153.11
65,65,,100.0,,,150.72
66,66,,100.0,,,149.28
67,67,,100.0,,,146.89
68,68,,100.0,,,144.98
69,69,,100.0,,,142.58
70,70,,100.0,,,140.67
71,71,,100.0,,,138.76
72,72,,100.0,,,136.84
73,73,,100.0,,,135.41
74,74,,100.0,,,133.49
75,75,,100.0,,,132.06
76,76,,100.0,,,130.14
77,77,,100.0,,,128.23
78,78,,100.0,,,126.79
79,79,,100.0,,,124.88
80,80,,100.0,,,123.44
81,81,,100.0,,,122.01
82,82,,100.0,,,120.1
83,83,,100.0,,,118.18
84,84,,100.0,,,116.27
85,85,,100.0,,,114.83
86,86,,100.0,,,113.4
87,87,,100.0,,,111.96
88,88,,100.0,,,110.53
89,89,,100.0,,,109.09
90,90,,100.0,,,107.66
91,91,,100.0,,,106.22
92,92,,100.0,,,105.26
93,93,,100.0,,,103.83
94,94,,100.0,,,102.39
95,95,,100.0,,,100.96
96,96,,,,,
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
