,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,9.09,6.29,6.29,6.29,34.97
1,1,19.58,29.72,29.72,29.72,34.97
2,2,33.92,47.55,47.55,47.55,34.97
3,3,45.45,52.8,52.8,52.8,34.97
4,4,51.05,62.59,62.59,62.59,34.97
5,5,58.39,72.03,72.03,72.03,34.97
6,6,64.69,75.17,75.17,75.17,34.97
7,7,69.23,77.97,77.97,77.97,34.97
8,8,71.68,79.37,79.37,79.37,34.97
9,9,74.13,80.42,80.42,80.42,34.97
10,10,76.57,82.17,82.17,82.17,34.97
11,11,77.62,83.92,83.92,83.92,34.97
12,12,80.07,84.62,84.62,84.62,34.97
13,13,82.17,85.31,85.31,85.31,34.97
14,14,83.92,86.36,86.36,86.36,34.97
15,15,84.62,88.46,88.46,88.46,34.97
16,16,86.71,89.16,89.16,89.16,34.97
17,17,88.81,91.26,91.26,91.26,34.97
18,18,89.86,91.96,91.96,91.96,34.97
19,19,89.86,93.36,93.36,93.36,34.97
20,20,,93.71,93.71,93.71,34.97
21,21,,93.71,93.71,93.71,34.97
22,22,,93.71,93.71,93.71,34.97
23,23,,94.41,94.41,94.41,34.97
24,24,,94.41,94.41,94.41,34.97
25,25,,94.41,94.41,94.41,34.97
26,26,,95.45,95.45,95.45,34.97
27,27,,95.8,95.8,95.8,34.97
28,28,,95.8,95.8,95.8,34.97
29,29,,95.8,95.8,95.8,34.97
30,30,,96.5,,96.5,34.97
31,31,,97.2,,97.2,34.97
32,32,,97.2,,97.2,34.97
33,33,,97.2,,97.2,34.97
34,34,,97.9,,97.9,34.97
35,35,,97.9,,97.9,34.97
36,36,,97.9,,97.9,34.97
37,37,,98.25,,98.25,34.97
38,38,,98.25,,98.25,34.97
39,39,,98.25,,98.25,34.97
40,40,,98.25,,98.25,34.97
41,41,,98.25,,98.25,34.97
42,42,,98.25,,98.25,34.97
43,43,,98.25,,,219.58
44,44,,98.25,,,215.03
45,45,,98.25,,,210.84
46,46,,98.25,,,207.69
47,47,,98.25,,,204.55
48,48,,98.25,,,200.0
49,49,,98.25,,,197.2
50,50,,98.25,,,193.71
51,51,,98.25,,,190.91
52,52,,98.25,,,187.06
53,53,,98.25,,,184.27
54,54,,98.25,,,181.82
55,55,,98.95,,,179.72
56,56,,98.95,,,176.92
57,57,,98.95,,,173.78
58,58,,98.95,,,171.33
59,59,,98.95,,,169.23
60,60,,98.95,,,166.43
61,61,,98.95,,,163.64
62,62,,98.95,,,161.54
63,63,,98.95,,,159.44
64,64,,98.95,,,156.99
65,65,,98.95,,,154.55
66,66,,98.95,,,152.45
67,67,,98.95,,,150.0
68,68,,98.95,,,147.9
69,69,,98.95,,,146.15
70,70,,98.95,,,144.06
71,71,,98.95,,,141.61
72,72,,98.95,,,139.51
73,73,,98.95,,,138.11
74,74,,98.95,,,136.01
75,75,,98.95,,,133.92
76,76,,98.95,,,132.17
77,77,,98.95,,,130.42
78,78,,98.95,,,128.32
79,79,,98.95,,,126.57
80,80,,98.95,,,124.83
81,81,,98.95,,,123.08
82,82,,98.95,,,120.98
83,83,,98.95,,,119.58
84,84,,98.95,,,117.83
85,85,,98.95,,,116.08
86,86,,99.65,,,115.03
87,87,,99.65,,,113.29
88,88,,99.65,,,112.24
89,89,,99.65,,,110.49
90,90,,99.65,,,108.74
91,91,,99.65,,,106.99
92,92,,99.65,,,105.94
93,93,,99.65,,,104.55
94,94,,99.65,,,102.8
95,95,,99.65,,,101.05
96,96,,99.65,,,100.0
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
