,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,12.98,12.98,0.76,3.05,1.53,9.16,11.45,10.69,7632.82
1,1,29.01,31.3,34.35,0.76,12.98,3.05,25.19,29.77,32.82,87.02
2,2,46.56,48.09,52.67,0.76,17.56,5.34,39.69,43.51,45.8,81.68
3,3,51.91,54.2,56.49,1.53,17.56,8.4,51.91,50.38,52.67,106.11
4,4,56.49,61.07,59.54,2.29,17.56,9.16,51.91,54.96,58.02,121.37
5,5,57.25,64.89,61.07,5.34,21.37,9.16,51.91,59.54,61.83,119.85
6,6,59.54,64.89,63.36,5.34,22.9,9.92,52.67,65.65,66.41,114.5
7,7,63.36,64.89,64.89,6.87,24.43,9.92,52.67,66.41,67.18,119.85
8,8,64.12,64.89,66.41,9.92,25.19,9.92,52.67,68.7,70.23,109.16
9,9,67.94,67.94,68.7,9.92,29.01,10.69,52.67,69.47,71.76,108.4
10,10,70.23,68.7,70.23,11.45,30.53,12.21,54.2,72.52,73.28,103.82
11,11,70.99,71.76,70.23,12.21,35.88,12.21,54.96,74.05,74.05,103.05
12,12,70.99,74.81,70.99,12.21,40.46,12.21,54.96,75.57,76.34,97.71
13,13,73.28,75.57,74.05,13.74,41.22,12.21,54.96,75.57,77.1,97.71
14,14,74.81,76.34,76.34,15.27,41.22,12.21,55.73,76.34,77.86,94.66
15,15,76.34,78.63,77.1,16.03,41.22,12.98,55.73,77.86,78.63,94.66
16,16,77.86,78.63,79.39,16.03,41.22,12.98,55.73,79.39,79.39,104.58
17,17,77.86,80.15,80.92,17.56,43.51,12.98,55.73,79.39,79.39,97.71
18,18,80.92,80.92,80.92,18.32,43.51,12.98,55.73,80.92,79.39,100.76
19,19,80.92,80.92,80.92,19.85,43.51,13.74,55.73,80.92,79.39,100.76
20,20,81.68,81.68,80.92,21.37,43.51,15.27,55.73,80.92,80.15,98.47
21,21,81.68,81.68,80.92,22.14,45.8,15.27,55.73,80.92,80.15,100.0
22,22,83.21,81.68,80.92,24.43,50.38,16.03,55.73,80.92,80.92,98.47
23,23,83.21,81.68,80.92,25.19,52.67,16.79,55.73,80.92,80.92,101.53
24,24,84.73,82.44,80.92,25.19,53.44,18.32,56.49,80.92,81.68,100.76
25,25,85.5,82.44,80.92,25.95,54.2,19.08,57.25,80.92,82.44,102.29
26,26,85.5,82.44,81.68,25.95,54.96,20.61,58.02,81.68,83.97,100.0
27,27,87.02,82.44,81.68,26.72,55.73,24.43,59.54,83.21,84.73,100.76
28,28,87.02,82.44,81.68,27.48,56.49,25.19,61.07,83.97,86.26,100.76
29,29,87.02,82.44,82.44,29.77,57.25,25.95,61.07,85.5,86.26,101.53
30,30,87.02,82.44,83.21,31.3,57.25,27.48,61.83,85.5,87.79,102.29
31,31,87.02,82.44,83.97,32.06,60.31,28.24,61.83,85.5,87.79,103.82
32,32,88.55,83.21,83.97,32.06,61.07,28.24,61.83,87.02,88.55,106.87
33,33,89.31,83.21,84.73,32.82,63.36,29.77,62.6,87.02,88.55,106.11
34,34,89.31,83.97,84.73,32.82,64.12,31.3,64.12,87.79,89.31,106.11
35,35,90.08,85.5,84.73,33.59,65.65,32.82,64.12,89.31,89.31,104.58
36,36,90.08,85.5,84.73,34.35,66.41,35.88,64.89,89.31,89.31,106.11
37,37,90.08,85.5,84.73,34.35,67.94,36.64,65.65,89.31,89.31,105.34
38,38,90.08,85.5,85.5,36.64,70.99,37.4,66.41,89.31,89.31,105.34
39,39,90.08,86.26,85.5,37.4,71.76,38.93,66.41,89.31,89.31,105.34
40,40,90.08,87.79,85.5,39.69,72.52,39.69,68.7,89.31,90.08,105.34
41,41,,89.31,85.5,40.46,76.34,41.22,69.47,90.08,,
42,42,,89.31,85.5,41.22,77.86,41.22,69.47,,,
43,43,,89.31,85.5,43.51,77.86,41.22,69.47,,,
44,44,,89.31,85.5,44.27,78.63,43.51,69.47,,,
45,45,,89.31,85.5,45.04,79.39,45.8,69.47,,,
46,46,,90.08,86.26,45.04,80.15,48.09,70.23,,,
47,47,,,86.26,45.04,80.15,48.85,70.23,,,
48,48,,,87.79,45.04,82.44,50.38,70.99,,,
49,49,,,87.79,45.04,83.21,52.67,71.76,,,
50,50,,,88.55,46.56,83.97,54.2,72.52,,,
51,51,,,88.55,48.09,84.73,54.2,72.52,,,
52,52,,,89.31,48.09,84.73,54.96,73.28,,,
53,53,,,89.31,48.85,86.26,54.96,73.28,,,
54,54,,,89.31,49.62,86.26,56.49,74.05,,,
55,55,,,90.08,52.67,87.79,56.49,74.81,,,
56,56,,,,53.44,89.31,58.02,76.34,,,
57,57,,,,54.2,89.31,58.02,76.34,,,
58,58,,,,54.2,89.31,58.02,76.34,,,
59,59,,,,54.96,89.31,58.02,77.1,,,
60,60,,,,56.49,89.31,58.02,77.1,,,
61,61,,,,58.78,90.84,59.54,77.86,,,
62,62,,,,60.31,90.84,60.31,79.39,,,
63,63,,,,61.83,91.6,61.83,79.39,,,
64,64,,,,63.36,91.6,61.83,79.39,,,
65,65,,,,64.12,91.6,62.6,80.15,,,
66,66,,,,66.41,91.6,64.89,80.92,,,
67,67,,,,69.47,91.6,67.18,83.21,,,
68,68,,,,70.23,91.6,67.94,83.97,,,
69,69,,,,72.52,92.37,68.7,84.73,,,
70,70,,,,72.52,92.37,70.23,85.5,,,
71,71,,,,73.28,92.37,72.52,86.26,,,
72,72,,,,74.05,93.89,74.05,87.02,,,
73,73,,,,76.34,94.66,74.81,87.02,,,
74,74,,,,76.34,94.66,74.81,87.02,,,
75,75,,,,77.1,94.66,75.57,87.79,,,
76,76,,,,77.1,95.42,76.34,88.55,,,
77,77,,,,78.63,95.42,76.34,88.55,,,
78,78,,,,78.63,95.42,78.63,89.31,,,
79,79,,,,78.63,95.42,80.15,90.08,,,
80,80,,,,79.39,95.42,82.44,91.6,,,
81,81,,,,80.15,95.42,83.97,92.37,,,
82,82,,,,80.92,95.42,86.26,93.13,,,
83,83,,,,80.92,96.95,86.26,93.89,,,
84,84,,,,81.68,96.95,87.79,94.66,,,
85,85,,,,81.68,96.95,88.55,94.66,,,
86,86,,,,83.21,96.95,88.55,95.42,,,
87,87,,,,83.97,96.95,89.31,96.18,,,
88,88,,,,84.73,97.71,89.31,96.95,,,
89,89,,,,86.26,97.71,90.08,96.95,,,
90,90,,,,87.02,97.71,93.13,96.95,,,
91,91,,,,88.55,97.71,93.89,97.71,,,
92,92,,,,88.55,98.47,93.89,97.71,,,
93,93,,,,,100.0,96.18,99.24,,,
94,94,,,,,100.0,96.95,99.24,,,
95,95,,,,,100.0,96.95,99.24,,,
96,96,,,,,100.0,97.71,100.0,,,
97,97,,,,,100.0,97.71,100.0,,,
98,98,,,,,100.0,98.47,100.0,,,
99,99,,,,,100.0,100.0,100.0,,,
100,100,,,,,100.0,100.0,100.0,,,
