,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,9.62,8.65,0.0,8.65,7.69,8.65,4.81,9.62,9614.42
1,1,31.73,41.35,37.5,0.96,25.96,11.54,25.96,37.5,41.35,9614.42
2,2,35.58,48.08,52.88,0.96,32.69,13.46,45.19,45.19,50.0,169.23
3,3,42.31,55.77,62.5,2.88,36.54,14.42,49.04,58.65,52.88,150.96
4,4,42.31,55.77,63.46,3.85,42.31,16.35,50.96,64.42,56.73,128.85
5,5,44.23,56.73,64.42,3.85,48.08,18.27,50.96,70.19,60.58,125.96
6,6,45.19,57.69,65.38,4.81,49.04,19.23,51.92,73.08,63.46,119.23
7,7,51.92,58.65,67.31,5.77,52.88,21.15,52.88,75.0,65.38,114.42
8,8,51.92,60.58,67.31,6.73,52.88,23.08,52.88,75.96,66.35,115.38
9,9,54.81,60.58,67.31,7.69,52.88,23.08,52.88,79.81,66.35,114.42
10,10,60.58,62.5,70.19,9.62,52.88,23.08,52.88,82.69,66.35,121.15
11,11,61.54,64.42,71.15,9.62,52.88,23.08,52.88,82.69,69.23,125.96
12,12,62.5,65.38,74.04,10.58,52.88,23.08,52.88,85.58,69.23,118.27
13,13,65.38,68.27,75.0,11.54,52.88,23.08,52.88,,69.23,120.19
14,14,74.04,71.15,75.0,11.54,52.88,23.08,52.88,,72.12,113.46
15,15,75.0,72.12,75.0,13.46,52.88,24.04,53.85,,75.0,117.31
16,16,76.92,73.08,75.0,13.46,53.85,24.04,53.85,,75.96,125.0
17,17,76.92,73.08,75.0,14.42,57.69,24.04,54.81,,76.92,116.35
18,18,76.92,73.08,75.0,14.42,60.58,24.04,54.81,,81.73,123.08
19,19,77.88,73.08,75.0,14.42,63.46,26.92,55.77,,81.73,122.12
20,20,77.88,73.08,75.0,15.38,63.46,27.88,56.73,,81.73,119.23
21,21,77.88,73.08,75.0,16.35,63.46,28.85,57.69,,83.65,124.04
22,22,79.81,73.08,75.0,19.23,66.35,28.85,57.69,,86.54,125.0
23,23,79.81,73.08,75.0,19.23,67.31,29.81,58.65,,,123.08
24,24,80.77,73.08,75.0,19.23,68.27,29.81,58.65,,,118.27
25,25,81.73,73.08,76.92,20.19,69.23,31.73,60.58,,,127.88
26,26,82.69,75.96,77.88,22.12,72.12,33.65,61.54,,,125.0
27,27,84.62,75.96,77.88,22.12,72.12,33.65,62.5,,,134.62
28,28,84.62,75.96,77.88,23.08,75.0,35.58,64.42,,,133.65
29,29,84.62,75.96,77.88,23.08,77.88,35.58,64.42,,,130.77
30,30,84.62,75.96,77.88,23.08,79.81,35.58,64.42,,,132.69
