,perc_read,FASTREAD,estimate
0,0,29.81,384.62
1,1,30.77,50.0
2,2,30.77,47.12
3,3,31.73,45.19
4,4,32.69,45.19
5,5,38.46,59.62
6,6,42.31,63.46
7,7,43.27,64.42
8,8,43.27,65.38
9,9,48.08,69.23
10,10,57.69,75.96
11,11,57.69,76.92
12,12,71.15,81.73
13,13,72.12,80.77
14,14,74.04,80.77
15,15,74.04,81.73
16,16,75.0,82.69
17,17,75.96,84.62
18,18,76.92,85.58
19,19,77.88,81.73
20,20,79.81,84.62
21,21,79.81,87.5
22,22,79.81,88.46
23,23,80.77,86.54
24,24,82.69,87.5
25,25,83.65,96.15
26,26,84.62,94.23
27,27,84.62,94.23
28,28,86.54,96.15
29,29,89.42,96.15
30,30,89.42,100.0
31,31,89.42,97.12
32,32,92.31,100.0
33,33,92.31,100.96
34,34,92.31,100.0
35,35,92.31,97.12
36,36,92.31,99.04
37,37,93.27,99.04
38,38,93.27,
39,39,,
40,40,,
41,41,,
42,42,,
43,43,,
44,44,,
45,45,,
46,46,,
47,47,,
48,48,,
49,49,,
50,50,,
51,51,,
52,52,,
53,53,,
54,54,,
55,55,,
56,56,,
57,57,,
58,58,,
59,59,,
60,60,,
61,61,,
62,62,,
63,63,,
64,64,,
65,65,,
66,66,,
67,67,,
68,68,,
69,69,,
70,70,,
71,71,,
72,72,,
73,73,,
74,74,,
75,75,,
76,76,,
77,77,,
78,78,,
79,79,,
80,80,,
81,81,,
82,82,,
83,83,,
84,84,,
85,85,,
86,86,,
87,87,,
88,88,,
89,89,,
90,90,,
91,91,,
92,92,,
93,93,,
94,94,,
95,95,,
96,96,,
97,97,,
98,98,,
99,99,,
100,100,,
